213 99 0
 0.0228529 -0.0173145   -79.4012          0
 0.00286054 -0.00656238     5.92807           0
  0.0107387 0.000339235     79.4612           0
-0.00169968 -0.00471329     22.7769           0
 -0.0119221 -0.00507506     39.1154           0
0.00740946  0.0070744     18.969          0
0.00223337 0.00404084    13.7887          0
  0.0113771 -0.00271883     33.8967           0
 0.00559148 -0.00887587      16.741           0
-0.0105432   0.017794   -27.8455          0
0.00238705  0.0049109   0.618652          0
 0.00309204 0.000693475     79.3175           0
-4.79922e-05   0.00087752      38.3876            0
0.000509941 0.000890318     38.3834           0
0.00829978 0.00798381   -112.135          0
 0.00196588 -0.00786741    -46.2743           0
0.000475789  -0.0004115    -80.2609           0
-0.0034262 -0.0211351    71.3982          0
-0.0047987  0.0195497    101.256          0
-0.00251492 0.000129687    -81.3161           0
0.00340127 0.00177171   -10.5298          0
0.00595207 0.00555926    30.9806          0
0.00768584 0.00443047    18.1329          0
-0.00510316 -0.00174026     41.5835           0
0.00262947 0.00978896    -54.447          0
-0.00302685  -0.0134099      46.779           0
-0.00341739  -0.0101926     2.39324           0
-0.00266641 -0.00489074    -10.3387           0
 0.00402667 -0.00286566     14.7144           0
0.00043124  0.0011684    79.9883          0
0.000728768 -0.00487034     33.5043           0
0.00661878 0.00895705    111.836          0
-0.00582186  0.00395322    -23.7506           0
  0.0124623 -0.00147334     28.5428           0
 0.00215959 -0.00306289     63.5494           0
-0.00126775  0.00122356     35.1473           0
-0.00781661  0.00154657      15.819           0
0.00538148 -0.0116125   0.494333          0
 0.00385419 -0.00465138     5.14206           0
-5.90034e-05   0.00391951      50.1091            0
-0.00565689 0.000782259     17.1533           0
-0.00524407  0.00513139     12.8548           0
0.00444449 0.00085914    -24.197          0
 -0.00867292 -0.000744448      52.5779            0
 0.0111697 0.00182378    59.8074          0
 0.000118558 -0.000139428     -22.6002            0
-0.00429992 0.000554136    -47.7693           0
 0.00266539 0.000801533      34.126           0
-0.00540676  -0.0015088    -11.5841           0
-0.00169992 -0.00250797    -71.6084           0
 0.00246591 -0.00255656    -25.3252           0
-0.00728115 -0.00256041     -24.688           0
-0.00799614  0.00190589     101.552           0
0.00134687 0.00312218    69.9031          0
0.000317523  0.00440829     52.9985           0
-0.00557736  0.00479722    -19.9322           0
 0.00652961 -0.00424351     11.7916           0
-0.00447054  0.00120725     -40.542           0
-0.00339458  0.00359529     38.0578           0
0.000205533 -0.00215744     3.91545           0
-0.00203608 -0.00850181    -22.2339           0
 0.00174035 0.000128144     21.8092           0
-0.000557077  -0.00363378     -1.08139            0
 0.00140454 -0.00118218    -15.6205           0
-2.24833e-05   0.00233668    0.0810188            0
-0.00123769  0.00243518    -44.2393           0
-0.000570499   0.00701519     -51.2044            0
-0.000116972  3.08439e-05     -14.5789            0
-0.00365256 0.000397081    -16.9394           0
 0.00314674 -0.00308644    -7.24228           0
 0.00410881 -0.00652043     63.0468           0
0.00446085 0.00810772   -19.0491          0
  0.0081995 -0.00191736    -7.85363           0
-0.000635246   0.00331254      29.9607            0
  0.00842985 -0.000816188     -38.8304            0
 0.00440011 -0.00480378     81.8331           0
-0.00152838  0.00123559     2.95327           0
-0.00176865 -0.00237568     55.4149           0
-0.00111875  0.00441352     -35.279           0
  0.0050527 -0.00361884     45.6184           0
 -0.00461791 -0.000807299      48.8621            0
0.000757151  0.00201824    -17.8128           0
0.00150015 -0.0017361   -81.0862          0
0.000814724  0.00194386     -42.083           0
0.000449797 0.000556361     -37.368           0
 0.00313137 -0.00196814    -5.97663           0
 -0.00018052 -0.000720372      7.89435            0
-0.000208125  0.000561292     -58.4965            0
-0.00890915  0.00323293    -59.8382           0
  0.00292283 -0.000290294     -63.5356            0
0.000888884  0.00624607     10.3259           0
0.00178511 0.00146201   -77.3074          0
0.000244644 0.000475008     99.1007           0
-0.00119124  0.00224787    -62.0641           0
 4.27408e-05 -0.000716714      67.0903            0
-5.33439e-05   0.00335054      77.8829            0
-0.000805618   0.00130787     -30.9919            0
-0.000500691   0.00244639      84.3263            0
 0.0228529 -0.0173145   -79.4012          0
