186 81 0
-0.0139918 0.00343539    7.25787          0
-0.00389172  0.00583719    -24.8368           0
 0.00511625 0.000778475     15.3986           0
-0.0110016 0.00163777    -4.7168          0
-0.0141061 -0.0113229   -7.75296          0
 0.00419816 -0.00023476    -25.2146           0
0.00367213 0.00573322   -5.56888          0
-0.00148368   -0.002423     6.08478           0
 0.00123633 -0.00612199     16.5481           0
-0.00208789  0.00035271     1.63229           0
0.00888213 0.00339002    1.26259          0
0.00212801 0.00382643    7.68908          0
0.00104576  0.0123979   -31.2713          0
 0.00022466 -0.00222197    -67.1975           0
-0.00727244 0.000873375    -32.0122           0
-5.57837e-05  -0.00256082      31.7283            0
0.00512888 0.00146032     16.051          0
-0.00313802 0.000887692    -38.1143           0
0.00474574 0.00312535   0.751624          0
 0.00918774 -0.00256175    -35.9805           0
0.000866714 -0.00499918     4.21615           0
 -0.00443451 -0.000576881      48.6462            0
0.00285469 0.00170859      15.23          0
 -0.00103292 -0.000421859     -72.5439            0
0.00464936 0.00586296   -8.91362          0
-0.000212021 -0.000593602     -21.2779            0
0.00144052 -0.0017174   -23.8881          0
-0.00142524 -0.00235767     -55.659           0
-0.000370752   0.00196609      31.4801            0
 0.00411123 -0.00343073    -6.77465           0
 0.00682847 -0.00223485    -48.4627           0
 -0.0016957 -0.00306462     32.4072           0
-0.00296679  0.00256494    -13.1428           0
-0.00248766 -0.00153721     1.90259           0
0.00381202 0.00506572    18.8972          0
-0.00359152 0.000484509    -27.5518           0
-0.00740674  0.00434957     47.6104           0
 0.00105317 -0.00158177     3.35419           0
-0.00394291   0.0106218    -13.7175           0
-0.00938298 -0.00238096    -12.8628           0
 0.0171451 0.00382085   -44.6202          0
 0.0041688 0.00312541   -100.109          0
  -0.0113397 -0.000616547      54.9686            0
 -0.00260764 -0.000820097    -0.518086            0
 0.00091633 -0.00438388     30.4249           0
  0.00357653 -0.000911785      75.9587            0
0.00409752 0.00299394    76.7744          0
  0.00286456 -0.000694399     -46.8285            0
-0.0039542 0.00286596   -5.99515          0
0.00348685 0.00183411    114.511          0
-0.00543719 -0.00355624      23.866           0
-0.00259844  0.00190002    -28.2248           0
 -0.00187686 -0.000421448     -22.9843            0
0.000121295 0.000866528    -1.25427           0
 -0.00140877 -0.000193643     -22.1828            0
-0.00310205 -0.00028475     17.9578           0
-0.00240965 -0.00172083    -57.4003           0
0.000593818 0.000930144     33.3515           0
0.00397769 0.00242107   -53.9391          0
-0.00126652  -0.0013992    -17.1734           0
 0.00187677 -0.00145362    -33.0669           0
-0.000235216  -0.00229638      44.5411            0
-0.00146938  0.00082348     27.3609           0
 0.00187693 0.000215697     57.8641           0
1.34995e-05 4.45641e-05    -3.10314           0
  0.00142805 -0.000983392       27.997            0
 0.00126404 -0.00237977    -19.7019           0
 0.00167461 -0.00230966    -34.1949           0
-0.00272241   0.0010456      21.409           0
-0.00111789  0.00174787     77.7887           0
-0.00175452  0.00561091     42.4191           0
 0.00132825 -0.00274814    -11.8235           0
0.000999384 -0.00179365    -39.5018           0
  -0.0009361 -0.000373325      29.5075            0
0.00303328 0.00129469    37.4014          0
 0.00175409 -0.00380414    -87.4637           0
-0.000825105  -0.00362955      34.4599            0
 -0.0012794 0.000590839     73.2462           0
0.00159668 0.00137508    50.4805          0
-0.000811317   0.00060919      -52.473            0
-0.0139918 0.00343539    7.25787          0
