181 99 0
  0.0259328 -0.00596031    -51.1124           0
-0.00351102   0.0145443    -74.3687           0
-0.00497443 -0.00877033     -55.393           0
-0.00108001 -0.00504195     -9.1039           0
 0.0011879 0.00513683    7.77752          0
  0.0129953 0.000939885    -54.9432           0
 0.00241119 -0.00355778     58.8165           0
-0.0151007 0.00578992    84.7619          0
 -0.0116061 0.000293575     20.6021           0
0.00158094 0.00214346   -41.5113          0
3.54821e-05  0.00206019     21.0567           0
 0.00111291 0.000896732     36.2004           0
0.00977524  0.0104705    49.1046          0
-0.00231067 -0.00195412      59.157           0
 -0.0129091 0.000490361    -35.6164           0
0.0047968 0.0012003   18.7028         0
-0.000570501  -0.00673562      35.5737            0
 0.0054252 0.00208111    47.4636          0
-5.25812e-05   0.00604025      140.052            0
0.00723725 -0.0159891   -38.6029          0
-0.000907135   0.00467825      -4.4188            0
-0.00832099 -0.00566044     20.2654           0
-0.00215305 0.000933916     18.0377           0
0.0159272 0.0107651   41.3678         0
0.00155363 0.00257176    58.5432          0
-0.00307479  0.00845201     26.3531           0
0.00181701 0.00428737   -28.8299          0
-0.00302509   0.0103145    -36.6352           0
  0.0027181 -0.00108246     28.6088           0
-0.00177226    0.012418      -13.01           0
-0.00380051   0.0106161    -37.5701           0
  0.00743045 -0.000535968     -15.9188            0
 0.00709166 -0.00294091    -22.6762           0
-3.28922e-06 -0.000488038     -11.9103            0
0.00359273 0.00813954     2.3422          0
  0.0058305 -0.00270295    -27.6591           0
0.000801417 -0.00306581     21.6322           0
-0.00320822 0.000208686    -23.6266           0
-0.00680171  0.00805592    -33.2718           0
0.00271139 0.00575817     25.568          0
  0.00143853 -0.000535956     -29.0932            0
0.000483342  0.00196281    -88.9202           0
-0.00776359  0.00454323     74.1916           0
 -0.00177354 -0.000460862     -74.0604            0
-0.00419884 0.000945157     15.3188           0
 5.27277e-05 -0.000925747      1.66761            0
 0.00281257 0.000955097     3.64424           0
-6.91685e-05   0.00110597      22.3223            0
0.00766321 0.00958477    24.7129          0
-0.00680285  0.00207106     9.45545           0
 0.00353094 0.000551147     47.9545           0
-0.00390702  0.00257031    -96.3795           0
0.00628948 0.00223493   -39.3809          0
-5.85868e-06  -0.00290419     -24.3476            0
-0.00367674 0.000264738     100.194           0
 0.00102303 -0.00238853     23.6142           0
 0.00512572 -0.00241328     73.7739           0
-0.00183993 -0.00432003    -27.0958           0
-0.000843604 -0.000901402     -20.0149            0
0.000917115  0.00579796    -103.144           0
 0.00125092 -0.00350178     59.6906           0
-0.00218458 -0.00121401     7.29061           0
  0.00570872 -0.000398113     -6.47726            0
0.00633115 0.00264412    17.3938          0
  0.0133561 -0.00392891    -122.997           0
-0.0029744 0.00591633   -21.5145          0
 0.00595448 -0.00522394     56.6306           0
-0.0013926 0.00140816    85.6183          0
-0.000579794   0.00202182     -72.6321            0
 0.0010881 0.00220488    1.13387          0
 -0.00345145 -0.000897004      46.1606            0
-0.00699797 -0.00305467     24.1874           0
-0.00244756  0.00544212    -92.6216           0
0.000504954 0.000640951    -10.2015           0
-0.00116479 -0.00153283    -59.0755           0
 0.00350554 -0.00098725     43.0799           0
-0.00315139  0.00555375   -0.306236           0
-0.00303442 -0.00117917    -46.7943           0
 0.00295192 -0.00245204     -31.629           0
0.00213977 0.00108854   -40.3784          0
 0.00241184 -0.00119915    -17.0544           0
0.000813642 -0.00127843    -88.4193           0
0.00299137 0.00237012    62.7377          0
0.00252096 0.00457601   -46.1942          0
-0.000814081  -0.00149116      11.3237            0
0.00157191 0.00116816    32.8021          0
0.000118555  0.00152871     6.01767           0
0.00167719  0.0019845   -70.7747          0
 0.00149942 0.000779386     127.311           0
0.000363098 -0.00130711    -25.2066           0
-0.000467275   0.00189348       76.094            0
-0.000663965   0.00119448      14.3729            0
-0.00263527  0.00106458     51.5916           0
0.00108251 0.00173337    71.1743          0
0.00131284 0.00218564   -67.0656          0
-0.00137697 0.000156286      90.083           0
 -0.00028765 -0.000289737      31.9538            0
0.00229693 0.00300095   -7.14925          0
  0.0259328 -0.00596031    -51.1124           0
