166 91 0
0.0102092 0.0166864   9.39171         0
-0.0034498  0.0159984   -4.59429          0
0.00192576 0.00199938    24.5149          0
 0.00397694 0.000952222     2.15129           0
-0.000718591   0.00116228     -9.76129            0
0.0101495 0.0128557   11.3321         0
0.00392659 0.00029997   -10.1717          0
-0.0176971 -0.0014132    21.2819          0
 0.00817555 0.000538182    -9.02433           0
-0.00279888  0.00808869    -8.71378           0
-0.00947943  0.00178441     49.7474           0
 0.00520585 -0.00044462     7.83723           0
0.000591615  0.00694347    -47.7474           0
-0.00180764  0.00125888     14.6391           0
 0.00485528 -0.00424236     16.2736           0
-0.00683851 -0.00859651    -14.1205           0
-0.00272348 -0.00335619    -5.59233           0
-0.00267723  0.00532344     15.4717           0
-0.00497398   0.0027827     24.0185           0
0.00788009 0.00890994   -53.2742          0
-0.00851507 -0.00251642     11.0803           0
 0.00405412 -0.00109347     25.1025           0
-0.0120754 0.00641229  -0.171455          0
 0.00363843 -0.00103666    -53.7813           0
 -0.00307632 -0.000573035     -87.6492            0
-0.00731764 -0.00995715    -12.6946           0
0.00635929 0.00422772   -4.21833          0
 0.00161491 0.000633389     21.4927           0
0.00570058 0.00288697   -29.9146          0
 -0.0104075 -0.00818353    -40.0367           0
-0.00265978 -0.00153325     115.116           0
 0.00191239 -0.00479804     -19.212           0
-0.00367506 -0.00193802     28.8626           0
 -0.00360867 -0.000989835      14.4593            0
0.00327758 0.00176945    62.5871          0
 0.00286991 -0.00515364     61.1943           0
 0.00102611 0.000105812    -29.3499           0
-0.00267312  0.00167827     42.3539           0
 0.00604918 -0.00403752     9.75055           0
0.00531074 0.00316892   -23.3683          0
-4.7795e-05 -0.00133474     2.69526           0
-0.000781408  0.000602902     -35.3974            0
  0.00591271 -0.000302934      42.0684            0
 0.00202441 -0.00342284      17.428           0
 -0.00127117 -0.000488893        51.69            0
  0.0040589 -0.00139525     18.1021           0
-0.00230607  0.00365051     89.2449           0
 0.00410482 3.82239e-05     35.8559           0
0.000133757  0.00182769    -7.91583           0
-0.00123082  0.00207725    -28.8728           0
-0.00976871 0.000179387    -75.4221           0
  0.00175985 -0.000798799       3.8461            0
-0.0049074 0.00274369    29.7223          0
-0.000473255   0.00232131     -63.2392            0
 0.00535484 -0.00182455    -39.0805           0
0.00089223  0.0041504   -26.3086          0
-0.00229988 -0.00512771     12.4201           0
-0.00358231 -0.00381455     22.9745           0
-0.00379791 -0.00194652     48.7366           0
 0.00862576 0.000847133     8.83574           0
0.00615327 0.00138396    1.25475          0
 -0.00055276 -0.000826252     -40.5907            0
 0.00598064 -0.00264914      -20.56           0
-4.15187e-06   0.00683234     -41.3597            0
-0.000298112  -0.00230999      40.2889            0
0.00025437 0.00541077    38.1635          0
-0.00179048  0.00041127     97.3608           0
-0.000508719  -0.00416065      26.1439            0
-0.00216839 0.000446409     39.3937           0
  0.00187721 -0.000326247     -18.3881            0
-0.00130593  0.00150583    -90.6037           0
0.00196358  0.0033026   -34.4689          0
-0.00264252   -0.001139     33.9815           0
0.000460298 -0.00292731    -2.69272           0
0.00023939 0.00483031    70.7857          0
0.000198863 7.85397e-05     26.9427           0
 0.00186743 -0.00245647     7.16341           0
 0.00199234 -0.00180582    -11.7345           0
-0.000411326  -0.00126904     -126.439            0
-0.0010104 0.00120244     5.4535          0
 0.00134933 -0.00213059    -78.5037           0
-0.00146882 0.000426702     76.5295           0
 0.00243528 -0.00460138    -57.6934           0
 0.00124919 0.000516506    -31.9036           0
-0.00185761 0.000672204    -49.4525           0
-0.00204762  0.00292924     31.2148           0
-0.000492328  4.09972e-05     -27.5302            0
-0.00216744 -0.00116532     93.2328           0
-0.000854251  -0.00104635     -73.4004            0
 6.07666e-05 -0.000220963     -16.7633            0
0.0102092 0.0166864   9.39171         0
