           0            0      1.57097       3.0006 -0.000196386            0 	    -0.480705      58.3502      1.58822       3.0325 -0.000184631    -0.520288 1970.13 0 1
           0            0    -0.177568      2.98498 -0.000211388            0 	    -0.255271      38.0208    -0.168683      3.01987 -0.000188137   -0.0128551 4408.16 0 1
          0           0    0.876719    0.123243 0.000149842           0 	   -0.194379    -16.1321    0.887029    0.127469 0.000153117   0.0232296 83.2448 0 1
          0           0     2.99004     2.99361 0.000120953           0 	    0.128744     7.05766     2.98741     3.01074 0.000112256   0.0779431 1778.65 0 1
          0           0    -2.93989     2.99679 0.000126137           0 	   0.0251787     3.09971    -2.93906     3.01163 0.000132989  -0.0694806 1228.77 0 1
         0          0    1.58731   0.122414 8.1759e-05          0 	    0.024149     -50.399     1.59166    0.112084 8.21862e-05  -0.0432057 994.564 0 1
           0            0      2.23826     0.101441 -0.000159162            0 	   -0.0582052     -19.5918      2.24522     0.103464 -0.000153641    0.0232296 14.1397 0 1
          0           0    -2.93407     3.03429 0.000143021           0 	   0.0479309     30.0857    -2.93252     3.04926 0.000145415    0.125232 774.479 0 1
          0           0     1.90946       0.062 2.95642e-06           0 	    0.326537    -57.5233     1.90758    0.058666 1.32082e-05   0.0981889 1666.55 0 1
          0           0    0.881626    0.141965 0.000216852           0 	   0.0783983    -43.4048    0.884119    0.131635 0.000214541   0.0467826 114.109 0 1
          0           0    0.164249     3.06683 5.29135e-05           0 	   0.0210435     66.2998    0.165245     3.07926 5.04228e-05   -0.450932 2400 0 1
          0           0     0.19001     3.07233 7.55039e-05           0 	   -0.184707     88.2363    0.201237     3.08549 8.57901e-05    0.159233 912.964 0 1
          0           0    0.846158     3.00372 0.000192055           0 	     0.14376     43.8311    0.843822     3.03107 0.000141838   -0.229303 2795.24 0 1
          0           0     2.92448   0.0524329 -0.00010623           0 	    0.0430623      21.4319      2.92581    0.0585334 -0.000109706    -0.433688 112.619 0 1
          0           0      1.9164     3.05045 4.16642e-05           0 	   -0.0117341     -23.8857      1.92284      3.05051  4.69738e-05 -0.000306365 7.11912 0 1
           0            0     -1.59831    0.0443611 -6.08159e-05            0 	      0.32362     -17.3309     -1.61674    0.0449193 -7.57961e-05      0.31952 3.55558 0 1
          0           0    -1.88262   0.0889774 0.000105306           0 	  -0.0936549    -58.6044     -1.8862    0.081676 8.12785e-05    0.342657 375.547 0 1
           0            0      1.57168     0.108925 -0.000150471            0 	    0.0183791     -17.4832      1.57703     0.111755 -0.000146539    0.0232296 32.7786 0 1
          0           0    0.161438     3.08887 5.45145e-05           0 	 -0.283041    25.881   0.17485   3.09344 5.979e-05  0.232557 175.048 0 1
          0           0     2.61018    0.102341 3.75558e-05           0 	  0.00877975    -17.7708     2.61309    0.105209 4.04207e-05   0.0232296 396.39 0 1
          0           0     -1.5526     3.08808 5.13783e-05           0 	   0.0395687    -5.48251    -1.56064     3.08995 4.57886e-05   -0.185043 57.1232 0 1
          0           0    -1.22994    0.106587 9.74138e-05           0 	    0.016653     7.92568    -1.23911    0.121151 6.62834e-05    0.046909 3953.02 0 1
        0         0 -0.171926 0.0663162 3.088e-05         0 	   0.0451272    -22.3348   -0.174447   0.0662964 2.87377e-05    0.011694 1.21517 0 1
           0            0      2.57718      3.07489 -0.000106414            0 	    -0.127479      12.3804      2.58521      3.07975 -0.000101234    0.0961376 102.082 0 1
          0           0    -2.99467     3.07577 3.50448e-05           0 	 -0.00862657     6.14707     -2.9946     3.07967 3.50058e-05  -0.0694806 545.096 0 1
          0           0   -0.492508     3.08949 3.09639e-05           0 	 -0.00124826    -26.5766   -0.496179     3.08954 2.79218e-05    0.112061 0.985053 0 1
           0            0     -3.01078      3.00933 -0.000162404            0 	     -0.26561      67.5689     -3.00431      3.04019 -0.000152892    -0.161451 3321.15 0 1
           0            0      2.57783    0.0475716 -5.61522e-05            0 	   0.0586023     9.79881     2.58006   0.0510101 -5.5495e-05   -0.318171 116.637 0 1
          0           0    0.894237   0.0820396 -3.1404e-05           0 	    -0.103693     -25.2624     0.901239    0.0816144 -2.66571e-05     0.112061 19.8121 0 1
          0           0   -0.432379    0.233008 0.000306968           0 	  -0.0907122    -25.0174   -0.432011    0.231361 0.000307072   0.0623771 1.80787 0 1
           0            0      0.15606    0.0459263 -8.19358e-05            0 	    0.340477     -53.548    0.141569   0.0436304 -8.8154e-05   0.0981889 19.0372 0 1
          0           0      0.1669   0.0436005 4.93132e-05           0 	 -0.00213444     3.44548    0.167165   0.0454584 4.95698e-05  -0.0694806 39.829 0 1
           0            0      2.24531      3.08846 -3.47353e-05            0 	      0.16614      13.6428      2.24486      3.09172 -3.46694e-05    0.0961376 269.031 0 1
          0           0     2.29065    0.049886 3.05189e-05           0 	    -0.13176    -55.8467     2.30164   0.0475617 3.97743e-05  -0.0822421 96.629 0 1
           0            0    -0.190604      2.98264 -0.000191939            0 	     0.315953     -24.5446    -0.204194      2.98361 -0.000211379    0.0496982 17.4623 0 1
          0           0     2.70272      3.0071 9.71405e-05           0 	  -0.125174    46.2723    2.71296    3.03292 0.00010538  0.0376643 4241.8 0 1
