           0            0       1.5777      3.01793 -0.000189341            0 	    -0.133729      58.8983      1.57879      3.03268 -0.000187531    -0.520288 405.743 0 1
          0           0     1.19388    0.127019 9.41756e-05           0 	    0.231941    -154.605     1.19885   0.0846542 0.000127772   -0.159321 7979.41 0 1
         0          0   0.878553   0.147278 0.00016154          0 	   -0.176766    -16.5832    0.886574    0.127256 0.000153582   0.0232296 1746.58 0 1
           0            0    -0.181384      3.01003 -0.000211944            0 	    -0.183915      38.0503    -0.171644      3.01989 -0.000198161   -0.0128551 327.907 0 1
          0           0     2.99397     3.01777 0.000117824           0 	    0.116564     7.58773     2.98777     3.01101 0.000112022   0.0779431 280.109 0 1
           0            0     -0.87008      3.03115 -5.81032e-05            0 	  -0.0418785     47.9655   -0.865918      3.0408 -5.3439e-05   0.0376643 2643.59 0 1
          0           0    -2.93554     3.02081 0.000133396           0 	    0.123148     3.10299    -2.94274     3.01163 0.000122419  -0.0694806 561.067 0 1
           0            0      -2.0602      2.84247 -2.44589e-05            0 	   0.00644566      20.0932     -2.06014      2.84354 -2.44055e-05    0.0964607 165.335 0 1
           0            0     -2.29947     0.130464 -0.000136099            0 	   -0.0804476     -35.2556     -2.30194      0.10936 -0.000139818   -0.0474696 1701.38 0 1
           0            0       2.2484     0.116943 -0.000142552            0 	   -0.0615201     -19.5484      2.24533     0.103478 -0.000153507    0.0232296 581.298 0 1
          0           0    0.162524     3.07324 4.41073e-05           0 	  0.00929181     66.8962    0.165554     3.07932 5.04693e-05   -0.450932 561.414 0 1
          0           0    0.192485      3.0778 8.87568e-05           0 	   -0.184535     88.2705    0.201337     3.08549 8.63705e-05    0.159233 308.102 0 1
         0          0   0.845384    3.02144 0.00012609          0 	    0.164377     42.5629    0.843161     3.03065 0.000141304   -0.229303 380.137 0 1
           0            0       2.9303    0.0583937 -0.000106389            0 	    0.0214867       21.914      2.92663    0.0585956 -0.000108666    -0.433688 0.235664 0 1
           0            0     -1.60339     0.047798 -6.75197e-05            0 	     0.317777     -17.4077     -1.61632     0.044915 -7.47297e-05      0.31952 42.6828 0 1
           0            0     0.112088     0.139312 -1.18558e-05            0 	   -0.0381476      19.9103     0.115145     0.139522 -8.22978e-06    0.0964607 162.302 0 1
           0            0      1.57985      0.12666 -0.000147189            0 	    0.0164159     -17.4725      1.57708     0.111757 -0.000146562    0.0232296 885.524 0 1
          0           0      2.6156    0.118615 4.32665e-05           0 	   0.0275076    -17.9501     2.61255    0.105158 4.02563e-05   0.0232296 8694.7 0 1
