           0            0    -0.139833      3.02821 -8.23461e-05            0 	     0.165125      78.4578    -0.150579       3.0393 -8.96784e-05     0.132872 1357.95 0 1
          0           0    0.526573     3.04784 0.000124404           0 	     0.18725     39.9887    0.517825     3.04533 0.000116309   -0.104518 39.1891 0 1
           0            0     -2.64146     0.141992 -0.000133038            0 	    0.0385432      13.6866      -2.6382     0.124204 -0.000111703    -0.337615 2580.95 0 1
           0            0     0.486959      3.02735 -0.000101078            0 	   -0.0342216      40.8815     0.486794      3.02406 -9.93615e-05    -0.104518 79.5643 0 1
         0          0    1.26554    3.02928 0.00014157          0 	    0.141073     50.3872     1.26164      3.0302 0.000137329   -0.273239 4.26658 0 1
          0           0    0.196066    0.114746 -9.1497e-05           0 	     0.036753      -66.201     0.192291    0.0859851 -8.75361e-05     0.418898 7931.71 0 1
          0           0     3.00618      3.0369 9.58222e-05           0 	   -0.114414     64.8677     3.01321     3.04203 0.000102255   -0.143014 197.237 0 1
          0           0     2.66383     3.09916 8.65852e-05           0 	    0.999053     61.6388     2.62448     3.09993 4.43117e-05   -0.202554 19.9912 0 1
        0         0   1.93807   3.03204 0.0001645         0 	    0.164398     7.96691     1.93144     3.00416 0.000154123   -0.158179 4610.3 0 1
           0            0    -0.205289      3.04733 -7.73213e-05            0 	   -0.0801834      71.8104    -0.206668      3.05352 -7.80846e-05    -0.105914 400.514 0 1
           0            0     0.439021      2.91021 -0.000240345            0 	    0.0620962      39.0599     0.436156      2.89315 -0.000244874    -0.135712 330.299 0 1
          0           0      -2.948      3.0972 3.23639e-05           0 	   0.0582744     77.5803    -2.94813       3.099 2.89721e-05   -0.105914 103.334 0 1
           0            0     -2.62528      3.05438 -0.000121927            0 	    0.0984995      49.3038     -2.62724       3.0542 -0.000123159     0.144338 0.262915 0 1
          0           0     1.52672     3.07064 -9.7294e-05           0 	    -0.153977      83.9074      1.53317      3.07627 -9.07339e-05     0.112718 176.303 0 1
          0           0    0.173745     2.99453 5.76764e-05           0 	 -0.00506094     80.1213    0.172344     3.01059 5.56281e-05    0.132872 2918.36 0 1
          0           0   -0.143619    0.097649 8.62668e-05           0 	  -0.0264078     10.9282   -0.144618   0.0875455 8.90881e-05   -0.172216 716.745 0 1
          0           0     1.93096     0.13332 0.000169343           0 	    -0.10488     -32.106     1.94021    0.103775 0.000147677    0.193872 3140.22 0 1
          0           0   -0.506611     3.09225 6.63492e-05           0 	   0.0144512    -20.1525   -0.513376     3.08363 6.51867e-05    0.239748 640.817 0 1
          0           0   -0.164531    0.048993 4.37844e-05           0 	  -0.0239574     5.16019   -0.165331   0.0454953 4.75508e-05   -0.158179 158.209 0 1
          0           0     1.61465     3.04172 0.000167434           0 	    0.284845     34.0362     1.60559     3.03661 0.000159702   0.0643705 84.7239 0 1
          0           0   -0.170995     3.09728 4.98831e-05           0 	   -0.124643      59.139   -0.169574     3.09805 5.08284e-05  -0.0555046 6.24627 0 1
           0            0    -0.511674      3.09871 -6.21207e-05            0 	     0.142099      26.2624    -0.520833      3.09708 -6.95267e-05   -0.0503424 16.0382 0 1
           0            0     -1.23612      3.06033 -8.52484e-05            0 	     0.368312      57.6471     -1.25294      3.06201 -9.46252e-05   0.00219411 23.1717 0 1
          0           0    -1.55501   0.0964739 7.97754e-05           0 	     0.13124    -70.7764    -1.56187   0.0734433 6.65809e-05   -0.363474 6132.03 0 1
           0            0     0.534722      3.04631 -0.000114083            0 	     0.112303      5.45977     0.528066      3.02734 -0.000132929    0.0364496 1684.23 0 1
          0           0    0.525899     3.09335 9.29742e-05           0 	    0.353292     70.2279    0.510088     3.09523 8.22975e-05  -0.0606843 17.2503 0 1
          0           0   -0.463997     3.05321 9.13294e-05           0 	  0.00562498     3.99419   -0.471899     3.03779 6.39056e-05   -0.020026 4358.39 0 1
           0            0     -2.61375    0.0543029 -3.90824e-05            0 	    0.169409     41.4543    -2.61923    0.053713 -4.3337e-05    0.374317 6.91032 0 1
           0            0     -3.01245     0.050204 -5.41982e-05            0 	    -0.241977     -42.8868     -3.00237    0.0439981 -4.70167e-05     0.119936 463.381 0 1
          0           0   -0.495738     3.05286 0.000128603           0 	   0.0292688     29.1232   -0.501629     3.04626 0.000124596    0.020685 288.498 0 1
           0            0    -0.518868     0.108487 -9.35259e-05            0 	      0.14908     -13.1966     -0.52913    0.0911928 -8.75363e-05    -0.288647 2185.06 0 1
          0           0     2.97193     3.08322 5.59181e-05           0 	    0.233101     36.6981     2.96621     3.08151 5.08383e-05    0.055993 49.3439 0 1
           0            0      2.92379      3.09441 -0.000114215            0 	     0.289312      9.32694      2.91765      3.09054 -0.000119087   -0.0503424 34.2895 0 1
          0           0    -2.58082   0.0486374 6.95744e-05           0 	   -0.146381    -27.3774    -2.57243   0.0432537 7.23489e-05    0.169968 163.767 0 1
          0           0     -1.2244     3.06349 0.000102054           0 	   -0.348798     41.9211     -1.2151     3.06175 0.000107007  -0.0965412 16.1963 0 1
           0            0     -1.97417      3.05843 -7.10487e-05            0 	     0.058607      78.9883      -1.9784      3.06446 -7.23225e-05   -0.0652397 471.234 0 1
           0            0     -1.92853      3.04641 -0.000125483            0 	    -0.124283      33.6938     -1.92262      3.04094 -0.000112031     0.148252 169.805 0 1
           0            0     0.412923      3.05094 -0.000145088            0 	   0.00345348      70.2225     0.410747       3.0568 -0.000140707    -0.105914 149.602 0 1
          0           0    -1.90082     3.06712 0.000124166           0 	   -0.223816     21.0528    -1.89486     3.06027 0.000127673   0.0710317 161.24 0 1
          0           0     1.54455     3.06821 6.43305e-05           0 	    -0.12068     -7.5736     1.54885     3.05378 6.88802e-05   -0.231879 2346.83 0 1
          0           0     1.59086     3.09637 2.88902e-05           0 	   -0.196266    -23.9688     1.59959     3.08962 3.76593e-05   -0.108644 989.884 0 1
          0           0     3.02573     3.06215 0.000122439           0 	    0.218516      18.585     3.01869     3.05394 0.000119942   -0.165058 270.577 0 1
