          0           0    -2.57472    0.127357 0.000153141           0 	    0.205307    -23.9728    -2.58459    0.112743 0.000144101  -0.0536962 785.109 0 1
          0           0    0.571436    0.111927 0.000132324           0 	    0.124755    -128.114    0.558686   0.0819934 6.27949e-05   -0.310697 12602.1 0 1
          0           0    -2.94291   0.0992201 0.000104553           0 	   -0.296298    -27.7571    -2.93741   0.0882253 0.000107165   -0.140634 624.955 0 1
          0           0      1.5701    0.116008 8.50399e-05           0 	     0.12102    -72.3536     1.56919   0.0932618 8.24624e-05   -0.045116 4807.04 0 1
          0           0    -2.95475      3.0799 3.35095e-05           0 	    0.134036     21.7653    -2.96499     3.08113 2.97619e-05  -0.0147146 65.5492 0 1
          0           0     2.58802    0.114253 -9.3826e-05           0 	    0.0368472     -36.2433      2.58261    0.0989125 -9.39301e-05    0.0830119 1780.58 0 1
           0            0     -2.64129    0.0976212 -7.89787e-05            0 	   -0.0226248      20.2358     -2.64572     0.100246 -8.46518e-05   -0.0147146 59.7226 0 1
           0            0      2.60013    0.0549679 -9.08006e-05            0 	    0.0747937     -74.3209      2.59212    0.0478411 -8.45134e-05    -0.455603 214.42 0 1
           0            0      -1.2471      3.04778 -5.39829e-05            0 	    -0.114173      30.5283     -1.24166      3.05344 -4.94854e-05    -0.100404 778.271 0 1
          0           0    -1.23816    0.141573 0.000108939           0 	    0.152411     6.13913    -1.24198    0.137155 0.000104853   0.0603257 222.985 0 1
          0           0    -2.59891   0.0524418 0.000118169           0 	   -0.137297    -35.0131    -2.59726   0.0482864 0.000119951  -0.0837004 36.5746 0 1
           0            0    -0.173537    0.0519841 -1.20188e-05            0 	    0.897938    -43.9022   -0.203797   0.0472977 -2.4057e-05   -0.129643 1170.95 0 1
           0            0     -1.58066      0.14971 -9.77259e-05            0 	   -0.0909732      20.3625     -1.57829      0.15569 -9.23595e-05   -0.0147146 397.307 0 1
          0           0    0.538263    0.105584 -5.6117e-05           0 	     0.120315      -74.709     0.540478    0.0858484 -5.50295e-05    -0.455603 7483.3 0 1
          0           0     2.58813     3.02214 -0.00013837           0 	   0.00500498      1.68718      2.58318      3.01615 -0.000143562    -0.157732 205.962 0 1
          0           0    -2.62383   0.0929636 7.42752e-05           0 	   0.123588   -74.9694   -2.63435  0.0763779 6.4783e-05   0.213741 2924.78 0 1
          0           0     1.92128    0.145572 0.000171973           0 	    0.116791     9.41993     1.91553    0.144644 0.000163372   -0.108204 7.33875 0 1
           0            0     0.148882    0.0542486 -5.14139e-05            0 	     0.218257     -85.4296     0.143104    0.0465499 -5.69616e-05    -0.155252 526.916 0 1
          0           0    0.545983   0.0978422 5.58101e-05           0 	  -0.0229024     11.6201    0.551256   0.0981027 6.21247e-05    0.101667 4.1088 0 1
           0            0      2.26945      3.06565 -2.59112e-05            0 	     0.195467       82.461      2.25667      3.07558 -5.82976e-05   -0.0754124 1117.24 0 1
         0          0    -0.1258  0.0894489 6.0993e-05          0 	   0.0437342    -49.8227   -0.122826   0.0772433 6.00981e-05   0.0882849 1894.26 0 1
           0            0       1.2147    0.0727609 -8.53662e-05            0 	    0.0517278     -7.17957      1.21483     0.069789 -8.44938e-05    -0.253839 60.9866 0 1
           0            0      2.97682       3.0443 -0.000116047            0 	     0.123738      41.0452      2.96546      3.05208 -0.000121785    0.0231683 296.615 0 1
          0           0     2.29562     3.04135 3.54747e-05           0 	 -0.00440941     11.9396     2.29244     3.04101 3.25241e-05    0.101667 14.8588 0 1
          0           0      -1.268     3.00606 0.000113672           0 	   -0.222933     41.7784    -1.25862     3.02255 0.000124476   0.0231683 2243.01 0 1
           0            0      0.50009     0.158287 -0.000154345            0 	    -0.119348     -73.1987     0.505901     0.122382 -0.000151909     0.213741 2025.48 0 1
          0           0    -2.58646      3.0934 6.17288e-05           0 	  -0.0713283    -44.5153    -2.59017     3.08765 5.91183e-05  -0.0837004 308.907 0 1
           0            0      0.16157      3.09501 -5.67847e-05            0 	    -0.268776      52.3079     0.176667      3.09779 -4.51416e-05    0.0556576 105.92 0 1
          0           0     2.97336    0.148783 0.000153978           0 	   -0.269157    -22.3003     2.97649     0.12926 0.000133726    0.333612 2226.53 0 1
           0            0     -2.93487     0.114381 -8.82864e-05            0 	     0.169499     -23.8629     -2.95016     0.101875 -0.000110977   -0.0536962 1060.32 0 1
          0           0    0.183684   0.0792596 5.80787e-05           0 	   -0.170749     -25.505    0.196941   0.0727327 7.08024e-05    0.333612 377.356 0 1
