           0            0    -0.168583      2.98584 -0.000174253            0 	     -0.16841      38.5837    -0.171589      3.02013 -0.000191195   -0.0128551 4301.43 0 1
          0           0    0.883966    0.123122 0.000144318           0 	   -0.196924    -16.7895     0.88715    0.127162 0.000153196   0.0232296 71.3583 0 1
          0           0    0.527692     3.02521 0.000113269           0 	    0.181728     40.1393    0.518005     3.04537 0.000116454   -0.104518 2377.61 0 1
          0           0    -2.94398     2.99603 0.000117781           0 	   0.0178493     3.10399    -2.93976     3.01163 0.000122346  -0.0694806 1592.86 0 1
         0          0    1.59504   0.122805 8.8313e-05          0 	   0.0184719    -50.5981      1.5919    0.112015 8.31014e-05  -0.0432057 1067.93 0 1
           0            0     0.487914      2.99461 -0.000127904            0 	   -0.0213587      40.9571     0.486403      3.02409 -9.94173e-05    -0.104518 6391.7 0 1
           0            0     0.197423    0.0961623 -8.33355e-05            0 	    0.0297355      -66.012     0.192743    0.0860252 -8.58124e-05     0.418898 997.453 0 1
           0            0      2.24308      0.10225 -0.000153895            0 	   -0.0583502      -19.791      2.24531     0.103431 -0.000152168    0.0232296 4.62374 0 1
           0            0     -1.23101     0.103333 -5.51615e-05            0 	    0.0187561       -29.83      -1.2306     0.101898 -5.49918e-05    -0.166322 38.6587 0 1
          0           0    0.841012     3.00263 8.73276e-05           0 	     0.18478     42.3399    0.842563     3.03058 0.000141124   -0.229303 3504.77 0 1
         0          0   0.196812    3.07293 8.8915e-05          0 	   -0.181609      89.362    0.201306     3.08559 8.62171e-05    0.159233 810.651 0 1
           0            0      1.53597      3.05927 -8.90388e-05            0 	    -0.132482      83.7468      1.53216      3.07625 -9.32644e-05     0.112718 1515.73 0 1
           0            0      2.92343    0.0529758 -0.000107788            0 	    0.0321891      21.7476      2.92607    0.0585786 -0.000110066    -0.433688 94.2842 0 1
          0           0     1.92364     3.05008 4.75579e-05           0 	  -0.00978778     -23.9152      1.92276       3.0505  4.67922e-05 -0.000306365 4.77033 0 1
          0           0    -1.89182   0.0890717 9.39239e-05           0 	  -0.0924212    -58.6133    -1.88624   0.0816737 8.12887e-05    0.342657 386.286 0 1
           0            0      1.58005     0.109325 -0.000143403            0 	   0.0209838    -17.5253     1.57696    0.111745 -0.00014651   0.0232296 23.9776 0 1
          0           0    0.166212     3.08928 5.66133e-05           0 	   -0.259411     25.9481    0.174057     3.09344 5.95736e-05    0.232557 144.605 0 1
          0           0     2.61229    0.103244 4.04073e-05           0 	   0.02581  -17.8652   2.61263  0.105183 4.041e-05 0.0232296 179.374 0 1
          0           0   -0.170212   0.0658212 3.12614e-05           0 	   0.0444788    -22.3401   -0.174427   0.0662952 2.87712e-05    0.011694 15.9762 0 1
           0            0     -2.31524     0.120792 -0.000122351            0 	     0.187788     -33.1583     -2.31843     0.116884 -0.000123563     0.231109 77.2698 0 1
           0            0      2.57994       3.0744 -0.000103094            0 	     -0.13835      12.5189      2.58576      3.07976 -9.96974e-05    0.0961376 127.425 0 1
