           0            0    -0.531645      3.02432 -6.33105e-05            0 	   -0.008307     55.7707   -0.534064     3.04369 -6.6686e-05    0.245705 5506.82 0 1
           0            0    -0.516607     0.136667 -8.93119e-05            0 	     0.224827     -11.0964    -0.524067     0.135095 -9.29872e-05   -0.0651506 31.7222 0 1
           0            0    -0.535313      3.02866 -9.26827e-05            0 	    -0.193824      39.8187    -0.530171      3.04324 -8.60536e-05   -0.0328011 1609.06 0 1
           0            0     -2.99094     0.128468 -0.000181368            0 	    -0.311032     -47.0337     -2.98054     0.112292 -0.000162281    -0.250733 889.424 0 1
          0           0   -0.151363    0.114689 0.000202279           0 	   0.137567   -4.70517  -0.156352   0.116424 0.00019913  -0.165943 8.30631 0 1
          0           0    -2.62186     3.09516 5.42259e-05           0 	   -0.450974     55.7431    -2.60586     3.09948 6.04824e-05    0.245705 139.103 0 1
           0            0      2.59015      3.07567 -5.35394e-05            0 	    -0.203558      17.6457      2.59735      3.07929 -5.36094e-05     0.115198 202.421 0 1
           0            0     -2.65068      3.08967 -1.53814e-05            0 	    -0.137257      55.9108     -2.64952      3.09471 -1.15829e-05     0.245705 5234.3 0 1
          0           0    0.948815    0.110987 0.000139271           0 	    0.149023    -52.9688    0.942869    0.096389 0.000114967  -0.0169712 1267.45 0 1
          0           0    0.535404     3.06327 7.82948e-05           0 	    0.254302     96.9123    0.528841     3.07849 7.01686e-05   -0.163527 2143.17 0 1
           0            0     -1.57188     0.116148 -0.000122548            0 	    0.0774921     -61.4547     -1.57556    0.0989564 -0.000122203     0.143558 1399.95 0 1
          0           0      3.0061    0.111063 0.000125341           0 	   -0.242865    -40.7103     3.01604    0.100333 0.000128231     0.11696 531.674 0 1
         0          0   -1.91393    3.08324 3.2113e-05          0 	   -0.154173     23.3036    -1.90642     3.08676 4.57088e-05   -0.246239 208.028 0 1
          0           0   -0.525722   0.0501689 3.45215e-05           0 	   -0.117524     8.30364   -0.521831   0.0517989 3.31703e-05   0.0497971 79.9352 0 1
           0            0     0.160533    0.0472369 -5.55967e-05            0 	   -0.580911    -90.5122    0.183211   0.0419997 -4.0179e-05    0.173476 444.69 0 1
           0            0     -2.65845    0.0558311 -4.39402e-05            0 	     0.201942     -16.4792     -2.66753    0.0549666 -5.00801e-05    -0.129749 12.1118 0 1
