          0           0    -2.57899    0.129825 0.000137031           0 	    0.218903    -23.9189    -2.58524     0.11276 0.000141141  -0.0536962 1109.06 0 1
           0            0      2.93045     0.138986 -0.000186557            0 	    -0.351916     -42.9585      2.93696     0.113718 -0.000176946    -0.195087 1523.6 0 1
          0           0    -2.94808    0.101076 0.000101167           0 	   -0.288399    -28.2744    -2.93789   0.0881133 0.000105227   -0.140634 903.358 0 1
          0           0     1.57278    0.117976 9.19266e-05           0 	    0.136101     -72.355     1.56857   0.0932615 8.08819e-05   -0.045116 5824.85 0 1
          0           0    -2.95715     3.08062 4.05996e-05           0 	    0.130888     21.9432    -2.96487     3.08115 2.99996e-05  -0.0147146 13.0575 0 1
           0            0    -0.517197     0.148935 -0.000165678            0 	    0.0405076     -40.9315    -0.512621     0.119546 -0.000124975    -0.195087 5969.81 0 1
           0            0     -2.64473    0.0997254 -8.33636e-05            0 	 -0.00926896      20.237    -2.64602    0.100243 -8.4146e-05  -0.0147146 2.40683 0 1
          0           0    -0.19474     3.03542 -0.00015917           0 	    -0.103336      36.5986    -0.189234      3.04132 -0.000152009    0.0410019 97.8274 0 1
           0            0     -1.59574     0.111868 -0.000113424            0 	     0.143968      15.9975     -1.59958     0.110719 -0.000117116    -0.128415 9.66438 0 1
          0           0    -1.23851    0.145386 0.000109208           0 	    0.145902     6.14322    -1.24181    0.137157 0.000105106   0.0603257 771.148 0 1
          0           0    -2.60177   0.0529835 0.000119275           0 	   -0.132389    -35.2194    -2.59755   0.0482708 0.000119321  -0.0837004 47.4535 0 1
           0            0      2.59544      3.07299 -4.38177e-05            0 	     0.119622       34.986      2.58849       3.0756 -4.71466e-05    -0.265899 142.656 0 1
           0            0     0.533818     0.106889 -0.000126506            0 	     0.108207      -74.725     0.540838    0.0858392 -5.48199e-05    -0.455603 8613.58 0 1
           0            0     -1.58229     0.154278 -9.55956e-05            0 	   -0.0696109      20.3199     -1.57889     0.155656 -9.22846e-05   -0.0147146 24.3379 0 1
           0            0      2.58681      3.02532 -0.000131363            0 	    0.0123291      1.99831      2.58289      3.01629 -0.000144902    -0.157732 455.267 0 1
          0           0    -2.95133     3.09238 4.75763e-05           0 	    0.271549     17.0811    -2.96468     3.09237 3.79219e-05   -0.128415 5.29435 0 1
          0           0    -2.66052     3.04297 -6.4442e-05           0 	     0.103751      73.1283     -2.66921      3.05635 -8.06779e-05   0.00758069 1861.5 0 1
           0            0      1.58503      3.01637 -9.71124e-05            0 	    0.0778057      85.7421      1.58025      3.03801 -9.79211e-05    -0.146787 1796.75 0 1
           0            0      0.15142    0.0544875 -5.53983e-05            0 	     0.196145     -87.1084     0.143847     0.046462 -5.59351e-05    -0.155252 573.189 0 1
           0            0      2.58489      3.04353 -9.77699e-05            0 	    -0.216464      4.14005      2.59069      3.03881 -8.57713e-05    -0.157732 259.736 0 1
           0            0       2.2463     0.052183 -4.75606e-05            0 	     0.266119     -8.40719      2.23338    0.0498424 -5.14304e-05    -0.317412 66.0134 0 1
          0           0    0.905269     0.12317 0.000177624           0 	   -0.165362     -60.799    0.911577   0.0977702 0.000135267    0.169976 2772.79 0 1
           0            0    -0.221189       3.0301 -8.22038e-05            0 	    -0.235957       34.171    -0.211526      3.03612 -6.98757e-05    -0.242315 682.138 0 1
          0           0     2.96972    0.152723 0.000141122           0 	   -0.248805    -21.8904     2.97586    0.129442 0.000132954    0.333612 3188.46 0 1
           0            0     -2.93923     0.116688 -8.90201e-05            0 	     0.162578      -23.925     -2.94998     0.101858 -0.000111011   -0.0536962 1482.97 0 1
          0           0    0.186394   0.0801992 5.09782e-05           0 	   -0.159999    -25.4092    0.196754   0.0727448 7.02046e-05    0.333612 469.835 0 1
           0            0      1.23954      3.03253 -8.02867e-05            0 	   -0.0232661      18.4392       1.2402       3.0324 -7.97994e-05    0.0558262 0.22348 0 1
           0            0      1.58518      3.02359 -0.000112628            0 	   0.00296665      22.7542      1.58395      3.02537 -0.000113396   -0.0139249 20.6662 0 1
          0           0    -2.92553     3.05976 9.95056e-05           0 	     0.20479     11.2652    -2.93574     3.05815 9.12249e-05    0.255451 21.0789 0 1
          0           0     2.66438     3.09778 2.95593e-05           0 	   0.0739964     -4.2413     2.65834     3.09606 2.61965e-05    0.195605 122.823 0 1
          0           0   -0.572499    0.058931 -4.3279e-05           0 	   -0.0121794     -12.3992    -0.568195    0.0556301 -3.96319e-05    0.0740049 220.302 0 1
          0           0     2.99611     3.05989 5.32317e-05           0 	   -0.407098     86.4093     3.00723     3.07194 4.95147e-05   -0.146787 2885.8 0 1
          0           0   -0.851905    0.059093 -5.0345e-05           0 	    0.0913242     -9.68328     -0.85573    0.0559852 -6.80923e-05    0.0975799 69.1882 0 1
          0           0    0.781989     3.01901 4.22699e-05           0 	     0.754043       51.948     0.751148      3.03114 -5.23693e-05    0.0410019 4538.85 0 1
          0           0   -0.856727   0.0528135 4.27357e-05           0 	  -0.164293    13.2034  -0.846915   0.052265 5.1408e-05 -0.0705381 5.63551 0 1
          0           0    0.910665    0.048312 5.35231e-05           0 	    0.130172    -90.7144    0.906094   0.0415918 4.93276e-05   -0.155252 466.882 0 1
           0            0    -0.161945      3.09757 -6.21962e-05            0 	    -0.196564     -17.3305    -0.152196      3.09472 -5.23907e-05   -0.0157592 85.9334 0 1
         0          0    2.63639  0.0485333 3.7288e-05          0 	     0.11509    -91.6536     2.63449   0.0417489 4.74019e-05   -0.155252 510.762 0 1
           0            0      2.03009      3.00925 -8.02472e-05            0 	    -0.291014      24.6089      2.03802       3.0127 -7.67219e-05     0.189978 224.268 0 1
        0         0   2.63148   3.02276 0.0001458         0 	   0.247546     20.721    2.62081    3.02396 0.00013279  -0.106024 14.3304 0 1
           0            0     -0.52834     0.115654 -0.000174921            0 	     0.066082      19.0083     -0.52806     0.116013 -0.000174565     0.193946 0.385815 0 1
          0           0    0.223848   0.0755938 0.000105248           0 	   -0.347955    -45.4223    0.241706   0.0658395 0.000119916   -0.195087 293.571 0 1
           0            0      1.61199     0.134862 -7.61913e-05            0 	   -0.0245213     -39.0891      1.61127     0.112188 -7.35226e-05     -0.06015 6830.03 0 1
          0           0     3.03093    0.134128 0.000105471           0 	  0.00558932    -40.1034     3.03247    0.110396 0.000105756   -0.195087 4466.82 0 1
