          0           0     0.55251    0.121566 0.000167832           0 	   -0.163545    -15.1139    0.563072    0.113795 0.000170712   0.0956071 183.252 0 1
           0            0      2.25062      0.13868 -0.000195469            0 	    0.0956646     -84.4682      2.24664     0.107631 -0.000151404    0.0844618 3321.57 0 1
           0            0    -0.524698        3.046 -5.87211e-05            0 	   -0.0801321       26.444    -0.517106      3.05269 -5.67373e-05   -0.0370365 835.525 0 1
           0            0      1.21479    0.0781776 -8.17347e-05            0 	     0.215949     -75.6242      1.20679    0.0660869 -8.45008e-05    0.0844618 908.69 0 1
           0            0      2.26073     0.117887 -8.61943e-05            0 	    0.0712628     -5.92298      2.25441      0.11421 -8.98919e-05    -0.143349 139.715 0 1
           0            0      2.65297      3.02444 -3.87228e-05            0 	   -0.0357463      17.6577      2.64838       3.0296 -3.78961e-05     0.317982 1391.06 0 1
           0            0     -1.57876     0.100954 -0.000120922            0 	    -0.114147     -44.2448     -1.57639    0.0878471 -0.000116843     0.203526 946.872 0 1
          0           0     2.63055   0.0644865 5.59825e-05           0 	    0.137218    -15.6887     2.62058   0.0620206 5.07144e-05  -0.0811911 107.913 0 1
           0            0      1.54745      3.02395 -0.000115032            0 	     0.181752      21.1902      1.54006      3.03061 -0.000120738     0.141544 262.28 0 1
           0            0     -2.65151    0.0461535 -7.33878e-05            0 	    -0.371315      19.0666      -2.6416     0.047266 -6.10616e-05    -0.238117 10.0496 0 1
           0            0     -2.61769     0.046314 -6.72796e-07            0 	     0.207963     -66.2061     -2.63641    0.0417693 -3.31092e-05       -1e+06 494.156 0 1
          0           0     -2.9629    0.119542 9.92657e-05           0 	    -0.16034    -64.3218    -2.96083   0.0975698 9.93021e-05    0.105773 3683.12 0 1
          0           0     2.96359     3.06291 4.51496e-05           0 	    0.040357     52.7591     2.95651      3.0714 4.18522e-05  -0.0912887 1909.12 0 1
          0           0      1.1834    0.105298 -0.00018803           0 	    0.0952548      14.3801      1.18343     0.110139 -0.000191614     0.317982 53.2281 0 1
          0           0    0.125523      3.0631 -2.9703e-05           0 	   -0.0583151       44.058     0.133072      3.07032 -3.08487e-05    -0.104414 2596.38 0 1
           0            0     -2.63059    0.0637239 -6.87631e-05            0 	    -0.990277     -66.8729     -2.59932    0.0555614 -5.48515e-05     0.158065 903.699 0 1
           0            0     0.555891      3.01576 -2.08198e-05            0 	    0.0196878      49.8472     0.556899      3.03257 -5.04979e-05     0.236414 7420.2 0 1
           0            0     -2.99318      0.11726 -0.000164971            0 	     0.189342      22.6868     -3.00492      0.12774 -0.000174726   -0.0352914 325.066 0 1
