           0            0      2.91248      0.14022 -0.000192548            0 	    -0.234292     -17.4568      2.92266     0.127347 -0.000187183     0.102914 312.423 0 1
           0            0      2.58448    0.0996579 -0.000132908            0 	    -0.591559      3.97436      2.60797    0.0986453 -0.000121746   -0.0638471 24.071 0 1
           0            0      2.58838      3.04709 -0.000152933            0 	    -0.372314      1.76658       2.6045      3.04563 -0.000143349     0.160328 12.7003 0 1
          0           0    0.518919     3.06567 7.07887e-05           0 	   -0.190302     96.0919    0.521741     3.07842 5.57033e-05   0.0722129 2369.66 0 1
           0            0      2.58783     0.124334 -0.000107217            0 	       0.2223     -5.36217      2.58174     0.118544 -0.000118625     0.135051 215.472 0 1
           0            0     -1.60038     0.136471 -0.000108988            0 	    -0.108886     -7.95109     -1.59661      0.12889 -0.000104674     0.132969 495.726 0 1
         0          0  -0.129476    3.01194 0.00016275          0 	   0.0590688      17.268   -0.134331     3.01725 0.000157574    0.106666 101.106 0 1
          0           0     2.56769   0.0470385 -8.6411e-05           0 	    -0.144477     -25.0476      2.57602    0.0445872 -8.14643e-05    -0.140889 26.1988 0 1
          0           0     2.97711   0.0510879 3.39631e-05           0 	    0.194472    -95.5121     2.97417   0.0439429 2.92498e-05    0.207525 1565.93 0 1
          0           0    0.564869   0.0578728 0.000106993           0 	  -0.772462   -54.7665   0.594187  0.0516043 0.00011585 -0.0433613 98.8191 0 1
          0           0    0.893383   0.0573312 9.56262e-05           0 	      0.5848    -13.4838    0.867598   0.0550059 7.40653e-05    0.094475 40.7176 0 1
          0           0    -2.62064     3.03716 0.000109439           0 	   0.0688348    -8.39568    -2.62094     3.03124 9.76625e-05    0.132969 296.841 0 1
           0            0     0.559705      3.02926 -9.34064e-05            0 	     0.295967      95.4844     0.540581      3.05266 -0.000104013   -0.0163107 3255.17 0 1
          0           0   -0.125276     3.09048 4.69051e-05           0 	  -0.0448973     18.7083    -0.12716     3.09154 4.63508e-05  -0.0101451 16.2423 0 1
