          0           0    -2.95099     3.07096 6.33219e-05           0 	  -0.0017431     21.1287    -2.95138     3.07492 6.26085e-05    0.288037 188.947 0 1
           0            0     0.163682      3.07049 -2.62867e-05            0 	    0.0307426      45.2525     0.160459      3.07681 -2.56533e-05   -0.0461499 2187.02 0 1
           0            0    -0.533539      3.09001 -6.44324e-05            0 	    -0.168099      65.9485    -0.526774      3.09547 -6.06512e-05   -0.0515974 241.656 0 1
          0           0    -2.00381    0.330947 0.000298707           0 	   -0.118077    -12.9328    -1.99867    0.303559 0.000300861  -0.0633086 695.063 0 1
           0            0      2.92975     0.085122 -7.26655e-05            0 	   -0.0430041     -32.3029      2.92973    0.0788226 -7.23999e-05    0.0652581 359.189 0 1
          0           0     2.93681    0.057502 -8.9544e-05           0 	   -0.0033993     -42.4643      2.93452    0.0532475 -9.00605e-05   -0.0805139 75.146 0 1
          0           0     3.00553     2.99771 0.000206778           0 	    0.103257    -9.26195     2.99974     2.99241 0.000199701    0.176464 118.634 0 1
           0            0     0.134636    0.0647642 -1.33351e-05            0 	   -0.0113257     -36.8192     0.135045    0.0604753 -1.71947e-05     0.136163 2396.67 0 1
          0           0    -2.64637     3.03031 5.31462e-05           0 	    -1.09856     9.49037    -2.60896     3.03505 7.79711e-05       -1000 457.041 0 1
          0           0    0.215117      3.0081 0.000115646           0 	  -0.0336122     20.2778    0.217416     3.01934 0.000120547   0.0731451 808.982 0 1
           0            0     -1.95148    0.0562681 -0.000105668            0 	    0.0263395     -32.4289     -1.95276      0.05307 -0.000105336    0.0652581 31.1859 0 1
           0            0      1.55901    0.0451488 -5.41199e-05            0 	  -0.0169193    -19.3109     1.55819    0.043986 -5.4211e-05   -0.125389 12.6867 0 1
           0            0     -1.22784      3.05292 -5.35496e-05            0 	   -0.0783967      37.2533     -1.22555      3.06188 -6.25861e-05     0.100521 1112.59 0 1
          0           0    -1.94303     3.02067 0.000105319           0 	    0.030696     20.7925    -1.94055      3.0299 0.000107866     0.11719 526.704 0 1
           0            0     0.161709      3.09142 -6.35321e-05            0 	    -0.131544     -5.77944     0.167049      3.09104 -5.95028e-05     0.125298 1.69207 0 1
          0           0    -2.60672   0.0525095 0.000105721           0 	    0.360329    -47.3412    -2.62169   0.0485288 8.76237e-05    0.136163 66.1183 0 1
