          0           0   -0.192205     3.03276 -5.5862e-05           0 	   -0.026238     33.3273   -0.183656     3.04551 -5.1856e-05    0.192719 4577.61 0 1
           0            0    -0.564163     0.134947 -0.000192358            0 	    0.0674293     -83.2888    -0.550049     0.106926 -0.000105656     0.173476 4748.63 0 1
           0            0    -0.523278     0.136339 -9.19607e-05            0 	     0.267789      -8.3544    -0.524983     0.136458 -9.25093e-05   -0.0651506 0.447304 0 1
          0           0     2.99695     3.00693 8.68952e-05           0 	  -0.0628932     32.6936     2.99264     3.02561 8.09623e-05    0.192399 4252.73 0 1
          0           0     2.65947    0.121896 9.04848e-05           0 	   -0.132297      -34.47     2.65736    0.112137 7.89122e-05    0.142374 1012.42 0 1
          0           0    0.943598    0.110154 8.24152e-05           0 	    0.170198     -52.946    0.942102   0.0963954 0.000113325  -0.0169712 1159.17 0 1
          0           0    0.569743     3.01935 0.000139999           0 	    0.157033     35.0169    0.567936     3.03454 0.000133255   -0.197133 916.886 0 1
           0            0      2.63982     0.104625 -0.000115571            0 	    -0.187848     -1.96844      2.63936     0.107001 -0.000113788   -0.0493213 34.3608 0 1
          0           0     2.61343     3.00559 0.000100898           0 	   0.0307727     7.41552     2.60575      3.0141 9.01921e-05 -0.00755864 835.274 0 1
          0           0    -1.91576     3.08278 4.07643e-05           0 	   -0.275228     22.7451    -1.90266     3.08672 4.93261e-05   -0.246239 227.027 0 1
          0           0   -0.534578   0.0501217 2.95129e-05           0 	   -0.138896     8.35227   -0.520976   0.0518019 3.45921e-05   0.0497971 87.0072 0 1
           0            0     -2.65395    0.0561839 -3.61156e-05            0 	     0.178628     -16.7019     -2.66679    0.0549513 -4.96512e-05    -0.129749 24.7067 0 1
          0           0    -2.26121   0.0938054 7.98709e-05           0 	  -0.0552045     8.32452    -2.25994   0.0988588 8.78175e-05   0.0497971 217.575 0 1
           0            0    -0.207436      3.08477 -6.99724e-05            0 	    -0.238505      4.67076    -0.190017      3.08615 -5.63456e-05    0.0647695 27.2432 0 1
          0           0     0.47045   0.0465144 -7.2239e-05           0 	   0.152921   -53.4788   0.469127  0.0436066 -6.897e-05  -0.029628 49.1025 0 1
           0            0     0.123273      3.02422 -0.000134875            0 	   -0.0569143      60.8946     0.126851      3.04572 -0.000138267     0.269335 1920.58 0 1
           0            0    -0.955177      3.03547 -0.000212609            0 	    -0.273278      68.8558    -0.930607      3.05626 -0.000122209    0.0751171 2749.77 0 1
           0            0     -2.64762     0.051969 -5.28293e-05            0 	    0.0179459     -25.0426     -2.65232    0.0500972 -5.72617e-05     0.149924 34.3512 0 1
           0            0    -0.551513     0.279043 -0.000280325            0 	   0.00257147      2.58081    -0.544278     0.309714 -0.000276708   0.00123821 1031.01 0 1
          0           0   -0.141012     0.14681 0.000145621           0 	   -0.158603    -6.55588   -0.129599    0.148515 0.000152182   -0.077707 17.3035 0 1
          0           0     1.99962    0.111508 8.82944e-05           0 	    0.111004    -75.0968     1.99144    0.093352 7.60793e-05    0.187661 3518.41 0 1
           0            0      1.87754       3.0207 -0.000152105            0 	   0.0115923     35.3141     1.86856     3.03681 -0.00016311   -0.114753 907.989 0 1
           0            0     -0.90747    0.0495221 -5.44079e-05            0 	    -0.246209      9.10672    -0.887264    0.0509982 -3.57915e-05    0.0497971 66.4312 0 1
         0          0    2.67357  0.0456689 0.00010712          0 	    0.422123   -0.145939     2.64673   0.0463753 8.87302e-05  0.00895349 5.23203 0 1
          0           0    0.931145    0.132506 0.000100191           0 	   -0.662481     -82.417    0.967244    0.104032 0.000162532    0.173476 3302.18 0 1
          0           0     1.94387     3.09461 5.95722e-05           0 	   -0.277109     13.4677     1.94891     3.09605 6.33387e-05 -0.00836312 14.4423 0 1
           0            0      2.30479    0.0506381 -9.31684e-05            0 	     0.543231     -82.5531      2.27129    0.0451389 -0.000107707     0.187661 77.1047 0 1
          0           0    -0.21019     3.01956 0.000132566           0 	   0.0863309     62.5681   -0.205397      3.0429 0.000122559    0.269335 2806.1 0 1
          0           0     2.61722     3.02923 0.000139067           0 	   -0.104851     38.5827     2.61489     3.04377 0.000137058  -0.0438255 814.866 0 1
          0           0   -0.525099    0.123943 0.000106059           0 	   -0.157135    -16.9126    -0.51008     0.11976 0.000127276   -0.129749 130.034 0 1
          0           0     1.58617   0.0765605 7.20868e-05           0 	   0.0243345    -29.3789     1.58139   0.0730645 7.14193e-05  -0.0768028 123.161 0 1
          0           0    0.855124     3.03841 0.000144866           0 	  -0.0759925    -36.6255    0.859531     3.02385 0.000142654    0.149724 886.478 0 1
           0            0      1.54293    0.0779543 -0.000126503            0 	     0.238781     -23.8738      1.53054    0.0753488 -0.000133089   -0.0768028 21.0342 0 1
           0            0      2.27919      3.02136 -8.41581e-05            0 	     0.664767     0.706098      2.25064      3.02535 -0.000113852       -1e+06 144.292 0 1
         0          0   -1.18511  0.0847977 8.5982e-05          0 	    0.246527    -25.4979    -1.18841    0.080611 8.06067e-05   -0.318327 132.459 0 1
           0            0     0.798328     0.118251 -0.000186956            0 	    -0.427908     -24.1522     0.813695      0.11254 -0.000175016    -0.318327 94.4819 0 1
          0           0     2.32124   0.0498573 9.27765e-05           0 	   -0.091032     3.95566     2.31593   0.0511903 8.95451e-05 -0.00755864 7.27045 0 1
           0            0    0.0827975    0.0620021 -2.49412e-05            0 	    0.0235109      -31.182    0.0889639    0.0597214 -1.98468e-05    -0.235995 394.807 0 1
          0           0    0.539881     3.04544 2.55073e-05           0 	  -0.0638719      1.0817    0.545729     3.04778 2.44929e-05   -0.242885 603.914 0 1
         0          0    1.18538    3.09631 -4.236e-05          0 	    -0.163701      3.33813      1.19092      3.09686 -3.92901e-05     -0.16043 6.9495 0 1
          0           0    0.465371     3.01794 8.61393e-05           0 	    -0.11273     59.5256    0.476717     3.04016 8.78866e-05   0.0200646 4520.53 0 1
          0           0    -2.59621     3.08512 8.36051e-05           0 	 -0.0923597   -6.84494   -2.59653    3.08569 8.3942e-05  0.0123414 1.63171 0 1
           0            0      2.92817    0.0506578 -5.30311e-05            0 	   0.00427229     -6.40002      2.92055    0.0507481 -5.99927e-05     0.157881 0.828001 0 1
          0           0     2.96213   0.0451144 5.50192e-05           0 	    0.202459    -7.59892     2.94434   0.0450868 3.86416e-05   0.0123414 5.80166 0 1
          0           0    -2.28443   0.0840666 4.68903e-05           0 	  -0.0179267    -61.2177    -2.28477   0.0742591 4.54524e-05    -0.14087 1863.26 0 1
          0           0    -2.97592   0.0920293 5.89223e-05           0 	   0.0743915     37.3938    -2.98138    0.110737 6.85763e-05   -0.114753 5394.64 0 1
           0            0      0.18028      3.03427 -2.37138e-05            0 	    -0.131492      89.9487     0.185388      3.05582 -4.79981e-05   -0.0208402 9697.5 0 1
          0           0     1.28095    0.125076 -1.4267e-05           0 	  -0.0583674     -31.471     1.27789    0.116162 -2.9416e-05   -0.235995 5954.19 0 1
           0            0     -1.62298      3.08309 -9.55059e-05            0 	     -1.42558       10.158     -1.56159      3.08545 -2.30161e-05        -1000 600.3 0 1
          0           0    -3.02885    0.157374 6.05543e-05           0 	    0.174707    -18.3131    -3.03828    0.150908 5.08356e-05   -0.129749 650.438 0 1
          0           0      2.6029   0.0638425 7.03129e-05           0 	   -0.122585    -78.0147     2.60043   0.0559081 6.68193e-05    0.173476 564.846 0 1
          0           0      1.9656    0.106512 -0.00012957           0 	    -0.215019      32.3807      1.96996      0.13095 -0.000127931     -0.18785 3259.09 0 1
           0            0    -0.533566      3.07628 -5.09634e-05            0 	    -0.195204     -1.66423    -0.517375      3.07728 -4.39897e-05     0.141665 44.0878 0 1
