           0            0    -0.519381     0.140651 -0.000103413            0 	    0.222463    -10.8196   -0.523977    0.135242 -9.3184e-05  -0.0651506 303.982 0 1
           0            0       2.2708      3.04651 -1.02349e-05            0 	    0.137822     29.3718     2.26858     3.05392 2.39131e-05    0.153012 4944.23 0 1
          0           0   -0.535733     3.03036 -7.4935e-05           0 	    -0.190212      39.8316    -0.530368      3.04325 -8.69886e-05   -0.0328011 1241.38 0 1
           0            0     -2.98776      0.13108 -0.000181447            0 	    -0.305728     -47.0244     -2.98082     0.112295 -0.000163636    -0.250733 1174.83 0 1
         0          0  -0.154883   0.117798 0.00020005          0 	    0.115111    -4.75611   -0.155716    0.116413 0.000199125   -0.165943 4.95404 0 1
          0           0     2.65469    0.123928 7.71503e-05           0 	   -0.126985    -34.4459     2.65708    0.112141 7.77177e-05    0.142374 1508.42 0 1
           0            0      2.59115      3.07673 -7.15438e-05            0 	    -0.287217      17.8539      2.59847      3.07931 -5.81258e-05     0.115198 87.9628 0 1
          0           0    0.935595      0.1126 5.01187e-05           0 	   0.168446   -52.9754    0.94213  0.0963872  0.0001131 -0.0169712 1628.56 0 1
          0           0    -1.17865     0.12066 0.000222908           0 	    0.139459     28.3275    -1.18367    0.141959 0.000210847    0.153012 1357.93 0 1
           0            0     -1.56842     0.117594 -0.000114642            0 	    0.0772615     -60.9542     -1.57557     0.099082 -0.000122888     0.143558 1435.44 0 1
          0           0     3.00971    0.112939 0.000121194           0 	   -0.261191    -40.6078     3.01645    0.100363 0.000127939     0.11696 712.14 0 1
          0           0    -1.91084     3.08376 4.36364e-05           0 	   -0.273159     22.8083    -1.90273     3.08673 4.91056e-05   -0.246239 128.967 0 1
          0           0   -0.529609   0.0509355 2.39884e-05           0 	   -0.125008     9.42072   -0.521476   0.0518712 3.41091e-05   0.0497971 27.0782 0 1
           0            0     0.159285    0.0476322 -6.03665e-05            0 	    -0.587147     -90.4784     0.183408    0.0419989 -4.00193e-05     0.173476 515.913 0 1
           0            0    -0.202111      3.08519 -6.22155e-05            0 	    -0.275742      4.76419    -0.187939      3.08616 -5.08112e-05    0.0647695 17.2056 0 1
           0            0     -2.65654    0.0565621 -3.87243e-05            0 	     0.181775      -16.802     -2.66687    0.0549425 -4.96918e-05    -0.129749 38.6521 0 1
          0           0     -2.2575   0.0953368 8.89653e-05           0 	  0.00330461     8.43264    -2.26151   0.0988884 8.66166e-05   0.0497971 111.218 0 1
           0            0     0.470899    0.0472529 -7.22052e-05            0 	     0.138183     -53.6302     0.469689    0.0435987 -6.82827e-05    -0.029628 79.0915 0 1
           0            0    -0.898205    0.0501023 -4.21661e-05            0 	    -0.237946      9.07954    -0.887515    0.0509971 -3.60172e-05    0.0497971 23.4959 0 1
