           0            0     0.162991      3.06898 -1.71893e-05            0 	    0.0280554      45.1411     0.160612      3.07679 -2.51096e-05   -0.0461499 3343.22 0 1
          0           0    -2.94949     3.06859 6.32747e-05           0 	 0.000504847     21.1643    -2.95167     3.07492 6.12533e-05    0.288037 504.835 0 1
          0           0     -2.5974   0.0501957 3.38297e-05           0 	  0.0234217   -20.3261   -2.60018  0.0496051 2.8628e-05  -0.124534 12.8189 0 1
           0            0    -0.558194     0.129993 -0.000189038            0 	     -0.11013      3.61314     -0.54901     0.144123 -0.000171893   -0.0800535 822.422 0 1
          0           0     -2.0034    0.296694 0.000307627           0 	    -0.15453    -12.9702    -1.99728    0.303518 0.000312122  -0.0633086 43.0301 0 1
           0            0      1.22341      3.04315 -6.80517e-05            0 	      0.22929      71.2428       1.2099      3.06206 -0.000103781   -0.0573564 2147.46 0 1
           0            0      2.93125    0.0825206 -7.97533e-05            0 	   -0.0774254     -32.1013      2.92955    0.0788647 -8.03722e-05    0.0652581 102.318 0 1
          0           0    -2.64983     3.01858 -2.7064e-05           0 	  -0.00426196     -8.43783     -2.65149      3.02231 -3.85114e-05    -0.110129 603.126 0 1
           0            0      2.93947    0.0562176 -8.91216e-05            0 	  -0.00358319     -41.9581      2.93452    0.0532886 -9.00634e-05   -0.0805139 36.237 0 1
          0           0      3.0075     2.98637 0.000211791           0 	   0.0989528    -9.24495     2.99987     2.99242 0.000199895    0.176464 156.18 0 1
           0            0    -0.216049    0.0954518 -8.59808e-05            0 	   -0.0348632     -47.7753     -0.21096    0.0875018 -8.05686e-05   -0.0617199 702.478 0 1
          0           0    -1.62208   0.0454266 -5.9554e-05           0 	    -0.469483     -67.1284     -1.59856     0.042034 -3.99708e-05    -0.461202 193.116 0 1
          0           0    -2.64605     3.02494 5.27116e-05           0 	    -1.11821      9.4485    -2.60853     3.03504 7.74721e-05       -1000 1540.15 0 1
          0           0    0.164458   0.0629415 7.29114e-05           0 	  -0.0742658    -35.4275    0.170602   0.0606024 7.57417e-05       -1000 41.5181 0 1
          0           0    -2.59561     3.09485 6.40522e-05           0 	    0.528807     27.6266    -2.61792     3.09816 4.93617e-05   0.0899039 131.572 0 1
           0            0      1.56101    0.0440798 -5.12616e-05            0 	    -0.120913     -19.6327      1.56168    0.0439724 -5.08635e-05    -0.125389 0.129581 0 1
           0            0     -2.64822    0.0748778 -2.01325e-05            0 	    -2.71895    -13.7545    -2.55363   0.0750253 8.50955e-05 -0.00104456 215.118 0 1
           0            0     0.158289       3.0903 -6.58922e-05            0 	   -0.187082    -6.32259    0.169006       3.091 -5.7366e-05    0.125298 6.55258 0 1
          0           0    -1.94414     3.01516 9.60763e-05           0 	   0.0163044     20.7935    -1.94014     3.02991 0.000107893     0.11719 1342.38 0 1
          0           0   -0.871664   0.0987928 0.000142335           0 	   -0.117167      15.989   -0.861516    0.111696 0.000163108 -0.00883908 535.067 0 1
           0            0     -1.14843      2.98792 -0.000162263            0 	     0.150873       8.8569     -1.14873      3.00497 -0.000154612     0.295261 1718.61 0 1
         0          0   -1.92327    3.04032 5.3353e-05          0 	   -0.15068    52.3032   -1.90841      3.057 9.2304e-05   0.208741 2222.19 0 1
          0           0    -2.28176    0.132441 5.09935e-05           0 	   0.0521707    -16.1604    -2.28277    0.131715 4.92147e-05 -0.00104456 23.2012 0 1
           0            0     -1.55992      3.02569 -0.000115041            0 	    0.0566813      37.2633     -1.56065       3.0426 -0.000111873     0.100521 1420.71 0 1
          0           0    -2.57839   0.0842378 7.35972e-05           0 	   -0.160714    -23.6452    -2.57325   0.0820987 7.95039e-05  -0.0337426 38.1992 0 1
           0            0      1.22503    0.0986275 -8.66521e-05            0 	   -0.0466817     -6.82021      1.22411     0.102131 -9.27321e-05    -0.103095 119.476 0 1
          0           0    -3.01021    0.136552 -0.00013179           0 	     0.134195     -16.5013     -3.01797     0.135692 -0.000139833    -0.124534 9.61506 0 1
           0            0    -0.544986    0.0603829 -6.68652e-05            0 	   -0.0112227     -27.0404    -0.539305    0.0590652 -6.35555e-05     0.136163 20.2532 0 1
          0           0     1.59505   0.0443047 0.000103017           0 	   -0.300649     3.68244     1.60251   0.0459975 0.000108318   -0.176957 7.35094 0 1
           0            0     -1.23259      3.04975 -6.77078e-05            0 	   -0.0637633      37.2968     -1.22599      3.06189 -6.26386e-05     0.100521 2036.39 0 1
          0           0     1.53516    0.124289 -0.00011136           0 	    -0.116492     -16.2537      1.53569     0.124543 -0.000110923    -0.124534 0.505803 0 1
          0           0    -2.96319    0.044816 6.68216e-05           0 	    0.475529    -24.9789    -2.98613   0.0439796 4.81629e-05  -0.0337426 14.5155 0 1
          0           0    0.501808    0.117873 0.000100951           0 	    0.101133     5.63078    0.498092    0.129741 7.57432e-05    0.137622 2106.95 0 1
