           0            0      1.57608      3.00282 -0.000192716            0 	   -0.137278     58.9347      1.5789      3.0327 -0.00018739   -0.520288 1666.81 0 1
          0           0     1.20203    0.118015 0.000133535           0 	   0.110524   -154.196    1.20216  0.0847263 0.00012842  -0.159321 4925.89 0 1
          0           0    0.880116    0.125877 0.000150123           0 	   -0.174931    -16.6398    0.886503    0.127229 0.000153152   0.0232296 10.1387 0 1
           0            0    -0.174504       2.9882 -0.000199499            0 	    -0.103662      38.3543    -0.174059      3.02003 -0.000197922   -0.0128551 3482.32 0 1
          0           0     2.99109      2.9961 0.000119739           0 	    0.169433     7.28253     2.98614     3.01086 0.000111838   0.0779431 1318.84 0 1
          0           0    -2.93988      2.9992 0.000117209           0 	   0.130933    2.92411   -2.94297    3.01154 0.00012234 -0.0694806 1013.21 0 1
          0           0     1.59278    0.124524 8.58756e-05           0 	   0.0492883    -50.5655      1.5908    0.112025 8.03022e-05  -0.0432057 1523.74 0 1
           0            0     -2.30301     0.115496 -0.000140646            0 	   -0.0753871     -35.4356      -2.3021     0.109305 -0.000140155   -0.0474696 146.323 0 1
          0           0    0.546116     2.98646 9.04098e-05           0 	  -0.0118693     65.8099    0.553164     3.02321 0.000110324     0.10529 6198.63 0 1
           0            0      2.24314     0.103613 -0.000155638            0 	   -0.0544198     -19.6465      2.24506     0.103451 -0.000154154    0.0232296 0.181595 0 1
          0           0    0.884094    0.144335 0.000207662           0 	   0.0901438    -43.1093    0.883596    0.131786 0.000212699   0.0467826 174.029 0 1
          0           0    0.166395      3.0679 6.50826e-05           0 	   0.014786    66.4206   0.165374    3.07927 5.0349e-05  -0.450932 2013.08 0 1
           0            0      1.89156     0.109321 -8.22908e-05            0 	   -0.0672951     -47.1892      1.89654    0.0999229 -6.43994e-05   -0.0432057 1691.29 0 1
          0           0    0.191962     3.07328 8.26707e-05           0 	    -0.17692     88.0835    0.200667     3.08548 8.40278e-05    0.159233 816.952 0 1
          0           0    0.848307      3.0049 0.000197676           0 	    0.163267     42.5731    0.843219     3.03065 0.000141599   -0.229303 2950.29 0 1
           0            0      2.92645    0.0534275 -0.000109384            0 	    0.0461219       21.524      2.92542    0.0585425 -0.000111092    -0.433688 77.4782 0 1
           0            0     -1.60399    0.0448076 -6.58732e-05            0 	     0.321186     -17.4114     -1.61652    0.0449147 -7.51729e-05      0.31952 1.03388 0 1
           0            0      1.57742     0.111096 -0.000145976            0 	   0.0250209    -17.5387     1.57684    0.111743 -0.00014658   0.0232296 1.69247 0 1
          0           0     2.61327    0.104716 4.07755e-05           0 	   0.0235346    -17.8681     2.61256    0.105181 3.95863e-05   0.0232296 10.9104 0 1
          0           0    -1.55898     3.08859 4.67091e-05           0 	   0.0352364    -5.49534    -1.56061     3.08995 4.54427e-05   -0.185043 29.765 0 1
          0           0   -0.173133    0.066806 2.89516e-05           0 	   0.0492525    -22.3217   -0.174618   0.0662979 2.84664e-05    0.011694 15.5375 0 1
          0           0    -2.99527     3.07612 3.42221e-05           0 	 -0.00895536     6.68865     -2.9946     3.07972 3.50023e-05  -0.0694806 466.694 0 1
          0           0   -0.146887     3.09375 8.03231e-05           0 	   0.0376414     22.5724   -0.146643      3.0969 8.06485e-05   0.0726101 44.011 0 1
          0           0    -2.98916     0.13707 8.77779e-05           0 	  0.0830502   -21.3195   -2.99206   0.135793 8.5719e-05  -0.361445 21.632 0 1
           0            0      2.58108    0.0483023 -5.89256e-05            0 	    0.0542773      10.0973      2.58018    0.0510309 -5.54141e-05    -0.318171 74.2745 0 1
          0           0   -0.435062    0.240675 0.000306908           0 	  -0.0898094    -24.9975   -0.432031    0.231373 0.000307072   0.0623771 57.7389 0 1
          0           0    0.167152   0.0437567 4.99553e-05           0 	 -0.00940686     3.49802    0.167526   0.0454615 5.02564e-05  -0.0694806 32.6534 0 1
           0            0     -1.92379      3.07346 -7.95269e-05            0 	     0.215795      67.9738     -1.93343      3.08396 -8.25294e-05    -0.450932 647.327 0 1
          0           0    -2.93573     3.03538 0.000125272           0 	    0.109891     30.1222    -2.93534     3.04927 0.000135713    0.125232 771.884 0 1
          0           0    -1.23736    0.108885 6.52319e-05           0 	   0.0290129     7.82236    -1.23944    0.121113 6.50213e-05    0.046909 2848.83 0 1
          0           0     2.29667   0.0504846 4.14718e-05           0 	     -0.1256    -55.8113     2.30131   0.0475649 3.89093e-05  -0.0822421 158.844 0 1
          0           0     2.70705     3.00879 0.000102773           0 	  -0.116677    46.2696    2.71259    3.03292 0.00010407  0.0376643 3704.81 0 1
           0            0     -1.59329       3.0918 -3.45504e-05            0 	    -0.112024      53.9467     -1.59077      3.09713 -3.10408e-05    -0.145123 813.857 0 1
          0           0    0.533449     3.02758 0.000168089           0 	    0.104943    -20.8197    0.530034     3.02685 0.000164649    0.186975 2.08958 0 1
          0           0     1.23108   0.0494905 6.31699e-05           0 	   -0.368408    -20.7509     1.24563   0.0493459 7.45868e-05   0.0238601 1.96179 0 1
          0           0     2.96904      3.0042 0.000129491           0 	  -0.0957472    -34.4862     2.97226     2.99301 0.000130618 -0.00396686 739.44 0 1
          0           0    0.175284    0.117078 6.16369e-05           0 	   0.0282899    -17.5262     0.17453    0.117678 6.10258e-05   0.0232296 6.22651 0 1
           0            0     -2.58791      3.03014 -7.55803e-05            0 	  0.000860732      68.4671     -2.58993      3.05239 -7.28192e-05    -0.450932 5211.01 0 1
           0            0      1.92338    0.0513326 -7.92576e-05            0 	    -0.207538     -47.3328      1.93108    0.0489036 -7.67843e-05    0.0303449 30.7347 0 1
          0           0   -0.189319     3.06574 0.000111933           0 	   -0.450886     50.7854   -0.169481     3.07648 0.000116184   0.0690995 383.547 0 1
          0           0    -1.56445     3.09332 2.39116e-05           0 	  0.0572052    45.2872    -1.5673     3.0978 1.8868e-05  -0.229303 1476.23 0 1
          0           0    0.495575      3.0508 3.21075e-05           0 	    0.122899    -19.6873     0.49171     3.05064 3.26102e-05   -0.361445 8.70435 0 1
          0           0    -2.34133    0.307124 0.000123189           0 	   0.0124828    -20.0596    -2.34201    0.304519 0.000122653   -0.025653 38.0122 0 1
          0           0     2.31991     3.03748 0.000153392           0 	    -0.27206    -3.15593     2.33046     3.04285 0.000169474       -1000 67.1575 0 1
           0            0      2.61558      3.04562 -0.000104659            0 	     0.250709      11.4996      2.60516      3.05379 -0.000112117    -0.318171 310.209 0 1
          0           0     1.14165     2.97702 0.000189091           0 	  -0.147425    -1.0627    1.14778    2.98979 0.00019149   0.216116 329.662 0 1
           0            0     -2.31146      2.97589 -0.000238002            0 	   -0.277672   -0.927798    -2.30112     2.99152 -0.00020538    0.220911 1061.33 0 1
          0           0    0.585236   0.0448415 5.98182e-05           0 	    0.174512     -33.578    0.578924   0.0437972 5.54182e-05 -0.00396686 10.3279 0 1
           0            0    -0.499512     0.131634 -0.000141094            0 	    0.363916    -23.5418   -0.512351    0.128955 -0.00015032   0.0238601 47.9628 0 1
          0           0    -2.01742    0.138126 9.04829e-05           0 	  -0.0224852    0.541267     -2.0172    0.151924 9.13854e-05   -0.153206 1571.04 0 1
          0           0     3.01004    0.113718 0.000150739           0 	   0.185787    29.0972    2.99973   0.145866 0.00015476   0.172026 3984.77 0 1
          0           0     3.05042    0.125636 0.000105037           0 	  -0.0414253    -24.4818     3.05204    0.122982 0.000105776    0.011694 46.2028 0 1
          0           0     3.01799   0.0690959 0.000106511           0 	    0.280111    -51.0498     3.00844   0.0644426 0.000101635   -0.300334 92.8173 0 1
         0          0    2.38375   0.103065 5.0182e-05          0 	  -0.0620525    -37.7981     2.38744   0.0973833 6.42383e-05    0.264588 507.702 0 1
          0           0    0.913151     3.00308 0.000146296           0 	    -0.19678     27.3749    0.922387     3.02463 0.000165429    0.172026 1577.66 0 1
          0           0    -2.94205     3.08878 9.18642e-05           0 	    0.132331    -18.3122    -2.94775     3.08884 8.84774e-05   -0.025653 0.29028 0 1
          0           0    0.768907     0.14045 6.25875e-05           0 	   0.0564306   -0.231395    0.767154    0.153919 6.11335e-05   -0.172528 3017.74 0 1
           0            0      2.98564      3.07524 -7.24802e-05            0 	     0.552093      7.98051      2.96306      3.07898 -8.39676e-05    0.0779431 92.3839 0 1
           0            0    -0.931298      3.01516 -9.12989e-05            0 	    -0.016319     -25.6752    -0.930843      3.01152 -9.06892e-05     0.250946 134.716 0 1
           0            0      1.52306    0.0921156 -7.79828e-05            0 	    -0.091016      -24.822      1.52647     0.090581 -7.46666e-05     0.011694 23.4189 0 1
           0            0      1.81076      3.00625 -0.000116525            0 	    -0.178587      42.3905      1.81744      3.02999 -0.000104702    -0.229303 3258.01 0 1
           0            0      -1.8802     0.122306 -0.000145157            0 	    0.0694489     -34.0191     -1.88379     0.115703 -0.000148722  -0.00396686 152.501 0 1
          0           0    -2.95084     0.13882 0.000205332           0 	   -0.225286     6.65788    -2.94491    0.158192 0.000209479   0.0779431 541.877 0 1
           0            0    -0.566836       3.0443 -0.000129043            0 	    -0.084517      10.9373    -0.564866      3.05258 -0.000126953   -0.0518004 252.08 0 1
          0           0    -2.94182     3.07948 6.62873e-05           0 	    0.353292    -27.1675    -2.95573      3.0783 5.59995e-05   0.0623771 23.3874 0 1
           0            0      -1.2064     0.111236 -0.000121546            0 	   -0.0166508     -11.6353     -1.20563     0.114484 -0.000121381    -0.109941 69.559 0 1
          0           0     -2.2953    0.117838 0.000141971           0 	  0.00180325     19.5111    -2.29706    0.143533 0.000143261    0.301165 2996.24 0 1
           0            0    -0.501176      3.07828 -4.70024e-05            0 	     0.262459    -0.947939    -0.513246      3.08053 -6.98721e-05    -0.172528 36.5954 0 1
          0           0   -0.890682    0.127002 9.20814e-05           0 	  0.00826878    -11.5102   -0.891899    0.130762 8.21933e-05   0.0562456 167.714 0 1
