         0          0   0.553473   0.119696 0.00016129          0 	   -0.159109    -15.1123    0.562856    0.113796 0.000169701   0.0956071 107.093 0 1
           0            0      1.21763    0.0775513 -6.03999e-05            0 	    0.218838    -75.8869     1.20668   0.0660529 -8.4573e-05   0.0844618 839.13 0 1
          0           0     -1.2223   0.0631281 6.51249e-05           0 	    0.134116    -5.58641    -1.22511   0.0622222 6.29927e-05   -0.143349 8.57669 0 1
           0            0      1.54828      3.02202 -0.000116441            0 	     0.161349      21.2175      1.54049      3.03062 -0.000120918     0.141544 434.73 0 1
          0           0    -2.59474   0.0463144 4.35467e-05           0 	   -0.120047    -56.1803    -2.59357   0.0424811 4.29877e-05   0.0643482 212.192 0 1
           0            0     -2.65361    0.0458181 -7.63668e-05            0 	    -0.369275      19.0658      -2.6417    0.0472659 -6.12855e-05    -0.238117 16.7531 0 1
           0            0     -2.61977     0.046031 -3.59729e-06            0 	    0.212831     -66.219    -2.63668   0.0417675 -3.3603e-05      -1e+06 417.671 0 1
           0            0      1.94721      3.00802 -0.000210603            0 	    -0.946438      35.8691      1.97691      3.02421 -0.000184256   -0.0352914 559.969 0 1
          0           0     2.96266     3.06202 4.63363e-05           0 	   0.0489425     52.8123     2.95613     3.07141 4.07679e-05  -0.0912887 2516.96 0 1
           0            0     0.151961     0.139812 -0.000184575            0 	     0.459331     -64.2294     0.136421     0.114332 -0.000191944     -0.13705 1276.31 0 1
          0           0    0.128266     3.06277 -1.9987e-05           0 	   -0.0561824      44.0654     0.132994      3.07032 -3.09626e-05    -0.104414 2574.19 0 1
          0           0    -2.99486     0.11496 -0.00016743           0 	     0.19641     22.6565    -3.00509    0.127726 -0.00017463  -0.0352914 478.431 0 1
           0            0      -2.6321    0.0632551 -6.79087e-05            0 	   -0.964193    -66.2542    -2.60015    0.055621 -5.5901e-05    0.158065 775.05 0 1
           0            0    -0.205855    0.0569202 -0.000107952            0 	    0.528228    -9.58821   -0.222063   0.0558722 -0.00011768    0.285326 4.15614 0 1
          0           0   -0.163531     3.03785 5.70044e-05           0 	 -0.0099053   -10.9085  -0.160169    3.03365 5.6063e-05 -0.0031997 497.18 0 1
          0           0    -1.53772   0.0502777 7.01201e-05           0 	 -0.00507407     28.0839    -1.53734   0.0530508 7.12549e-05  -0.0949595 51.523 0 1
          0           0    -2.60128   0.0511522 0.000107971           0 	    0.567876    -36.3579    -2.63059   0.0481451 7.18494e-05   0.0214781 55.1552 0 1
          0           0    0.198293   0.0581233 2.82239e-05           0 	   -0.101699    -64.2537    0.207775    0.052192 3.62991e-05    -0.13705 806.284 0 1
          0           0    -1.89249    0.105994 9.65577e-05           0 	    0.582595    -69.0145    -1.91578    0.087799 6.91831e-05   0.0622263 4815.45 0 1
           0            0     -3.02119      3.00606 -0.000102566            0 	       0.1383      67.8702     -3.02826      3.03145 -0.000104194     0.152556 4166.43 0 1
          0           0     0.16423   0.0848525 -9.8207e-05           0 	     0.172538     -19.6788     0.162482    0.0808763 -9.59895e-05    0.0258008 80.6591 0 1
          0           0     -2.2474   0.0501699 7.37844e-05           0 	   -0.133914     12.9977    -2.24508   0.0512782 7.62892e-05    0.257014 6.68754 0 1
          0           0    0.890905   0.0458068 9.56345e-05           0 	    0.113959    -4.14664     0.88923   0.0457418 9.44411e-05    0.219233 0.0260489 0 1
          0           0    -2.97077   0.0600295 0.000112648           0 	   -0.733484    -80.8791    -2.94641   0.0521434 0.000124718   0.0844618 144.233 0 1
           0            0      2.26633    0.0714379 -9.94077e-05            0 	     0.316523     -80.5856      2.24685    0.0610687 -0.000110894    0.0376943 358.417 0 1
          0           0     1.95257     3.07838 8.58351e-05           0 	   -0.148752     35.0525     1.95502     3.08269 7.86363e-05    0.276734 126.65 0 1
          0           0    -2.26401      2.9862 0.000181785           0 	   0.0155624    0.721313    -2.26672     2.98781 0.000180481   0.0781834 5.50662 0 1
           0            0    -0.850861       3.0128 -0.000160898            0 	  0.0193657     -17.15  -0.848257    3.00264 -0.0001706  0.0344445 372.922 0 1
           0            0      1.22194      3.06191 -8.70526e-05            0 	    -0.162249      29.1814      1.22779      3.06717 -8.22825e-05     0.276734 180.841 0 1
           0            0    -0.671893     0.134991 -5.10971e-05            0 	     0.388799     -63.3288    -0.680016      0.10974 -7.65008e-05    -0.124607 7228.36 0 1
           0            0     -2.64322     0.106798 -3.86651e-05            0 	     -0.02357      29.7692     -2.64869     0.119673 -4.50219e-05    0.0531552 6337.25 0 1
          0           0   -0.184997    0.148271 0.000129716           0 	   -0.105257     2.38745   -0.176739    0.150968 0.000144034   -0.179714 73.1037 0 1
