           0            0    -0.170369      3.01725 -0.000150609            0 	      0.20436     -22.4645    -0.181902      2.99316 -0.000164158    0.0349563 1597.45 0 1
           0            0      1.87903     0.141775 -0.000171934            0 	    -0.200589     -61.9416      1.88625      0.11098 -0.000164652    -0.391385 2443.22 0 1
          0           0    0.546753     3.03123 0.000137045           0 	  -0.105345   -17.9355   0.547686    3.01704 0.00016362     0.2451 582.697 0 1
           0            0     0.503304      3.07913 -2.08421e-06            0 	   -0.133995     72.9135     0.50944     3.08606 2.79811e-05  -0.0467818 2410.7 0 1
          0           0    -2.94904     3.04461 0.000152771           0 	   -0.026675     61.9892     -2.9413      3.0564 0.000155494   -0.122534 391.118 0 1
           0            0    -0.533247      3.09136 -9.19848e-05            0 	    -0.206091      66.1122    -0.525427      3.09548 -5.94379e-05   -0.0515974 149.674 0 1
           0            0    -0.891433      3.04285 -6.26031e-05            0 	   -0.0113002      82.8057     -0.90272      3.05886 -0.000105283   -0.0581301 1631.46 0 1
           0            0    -0.495648    0.0592287 -2.19135e-05            0 	    0.0834569     -19.5586    -0.505407    0.0557707 -2.38145e-05     0.156787 742.203 0 1
          0           0    -2.60064   0.0520612 3.91336e-05           0 	   0.0229218    -20.2825     -2.6003    0.049608 2.81166e-05   -0.124534 220.938 0 1
         0          0  -0.465065    3.02112 0.00010828          0 	  -0.0463397     71.3305   -0.469427     3.04011 7.90922e-05  -0.0467818 3554.48 0 1
           0            0      2.95835     0.151089 -0.000173318            0 	   -0.0482815      8.91191        2.966     0.149032 -0.000161897    -0.235602 34.6384 0 1
           0            0    -0.576005      3.01821 -0.000116922            0 	    -0.142943      45.8599    -0.577539      3.03214 -0.000131694    -0.186124 971.513 0 1
          0           0     1.96938     3.01617 5.42925e-05           0 	  -0.0219251     34.0996     1.97414     3.02639 5.78803e-05   0.0504428 2442.12 0 1
          0           0     3.00097     3.01019 0.000208416           0 	    0.085809    -8.92878     3.00032     2.99264 0.000200392    0.176464 1359.89 0 1
          0           0     1.58968   0.0535729 7.44264e-05           0 	  -0.0436497    -28.1208       1.594   0.0496587 7.60811e-05   -0.101654 83.5262 0 1
           0            0     -1.22362      3.05643 -6.09498e-05            0 	   -0.0646149      37.2461     -1.22588      3.06188 -6.20488e-05     0.100521 416.325 0 1
           0            0     -1.13918      3.00719 -0.000147893            0 	     0.161156      9.79538     -1.14913      3.00545 -0.000155259     0.295261 25.6328 0 1
           0            0     0.482043      3.08895 -7.19923e-05            0 	    0.0890181      53.5581     0.473988      3.09282 -7.27422e-05     0.206883 85.2442 0 1
          0           0    -1.91325     3.04763 8.82453e-05           0 	   -0.157555     52.3648    -1.90827     3.05701 9.18286e-05    0.208741 710.809 0 1
           0            0     -1.55574      3.03505 -0.000109493            0 	    0.0571637      37.2577     -1.56069       3.0426 -0.000111957     0.100521 282.659 0 1
          0           0     1.22267     0.10889 -9.4887e-05           0 	  -0.0479206    -6.88716      1.2242    0.102111 -9.2122e-05   -0.103095 450.308 0 1
           0            0     0.519944    0.0462118 -2.34835e-05            0 	    0.0236769     -32.8825     0.512281    0.0430688 -4.04659e-05    -0.281619 169.932 0 1
          0           0    0.883346     3.05869 0.000105179           0 	    0.118909    -5.55417    0.876157     3.05463 0.000100027       -1000 96.1836 0 1
          0           0     1.90728   0.0902422 7.82202e-05           0 	   -0.154333    -15.5463     1.91668   0.0832617 7.23955e-05    0.123602 513.024 0 1
          0           0    -2.26946   0.0467908 5.37127e-05           0 	   -0.393483     -24.062    -2.25221    0.044462 6.78826e-05    0.123602 34.9897 0 1
          0           0    0.890824     3.06046 0.000108142           0 	  -0.208303    69.7983   0.898689    3.07084 0.00010974 -0.0467817 415.893 0 1
           0            0      1.88804     0.150131 -0.000217325            0 	    -0.353935     -8.52541      1.90316     0.136659 -0.000202274     0.249262 484.137 0 1
          0           0    -0.87581     3.02653 0.000138586           0 	    0.151466     45.4633   -0.885178     3.03839 0.000129349   -0.186124 678.801 0 1
           0            0      2.92103      3.09537 -6.38122e-05            0 	    -0.173251      39.4713      2.93325      3.09734 -5.42432e-05    -0.176809 38.9103 0 1
          0           0      1.5697     3.07353 3.11012e-05           0 	   -0.041292     16.9921     1.57358     3.07479 3.26695e-05   -0.123383 76.7546 0 1
          0           0    0.503047     3.03355 4.17625e-05           0 	   0.0837422    -4.96672    0.496297     3.02718 3.57083e-05   -0.106507 2603.11 0 1
          0           0    0.504261    0.133388 8.49918e-05           0 	    0.104486     5.66461    0.498015    0.129754 7.56166e-05    0.137622 206.174 0 1
           0            0      2.64103      3.05007 -1.44256e-05            0 	      3.47993       5.2455      2.51504      3.04818 -0.000100766        -1000 706.388 0 1
          0           0    0.855532    0.138913 0.000128866           0 	    0.198358     43.0555    0.846193    0.165346 0.000124886    0.118354 2693.38 0 1
           0            0     -3.01965     0.153006 -0.000149453            0 	     0.131981     -16.4958     -3.01786     0.135695 -0.000139217    -0.124534 1952.05 0 1
           0            0      1.96302     0.104907 -0.000139473            0 	    -0.227828     -77.4838      1.96978    0.0836072 -0.000128631    0.0782415 1995.48 0 1
           0            0    -0.814321      3.02168 -0.000166136            0 	   -0.0357355       -19.74    -0.816418      3.00211 -0.000169723     0.156787 1155.34 0 1
           0            0       2.2331      3.01096 -0.000175407            0 	   -0.0972976       16.472      2.24027      3.01374 -0.000174028  -0.00883908 25.4448 0 1
          0           0    0.528663     2.97859 0.000184805           0 	   0.0479592     52.8567    0.527092      3.0027 0.000182844    0.208741 699.874 0 1
           0            0     -2.63483      3.08644 -0.000102061            0 	    -0.461867      61.5187      -2.6132      3.09085 -7.98018e-05    -0.230517 97.3723 0 1
           0            0      2.61066      3.01281 -0.000192507            0 	    0.0633569     -18.7617      2.61483      2.99286 -0.000147342    -0.124534 1231.59 0 1
          0           0   -0.113876     3.02795 0.000116932           0 	   -0.129227     -17.076   -0.114063     3.01258 0.000116483    0.158091 1632.39 0 1
          0           0    0.897935     3.07943 0.000129179           0 	    0.456054     51.9468    0.880011     3.08449 0.000118948   -0.168388 74.2621 0 1
          0           0   -0.509988        2.99 6.36277e-05           0 	  -0.0393855     12.4314   -0.513603      2.9905 6.25579e-05    -0.29278 7.20314 0 1
          0           0    -2.23644   0.0806728 4.42706e-05           0 	  -0.0447847    -17.1314     -2.2325   0.0753942 4.44007e-05    0.238032 703.791 0 1
          0           0    -0.54249     3.08559 5.35868e-05           0 	   -0.200412     53.1529   -0.540632     3.08958 4.80313e-05    0.208741 219.586 0 1
          0           0    -0.79867     3.01419 0.000134694           0 	 -0.0854999    47.2107  -0.799377    3.02832 0.00012353  0.0616573 715.077 0 1
           0            0     0.388948      3.00624 -0.000131414            0 	      -1.5376      8.88826     0.437017      3.00503 -0.000112616        -1000 224.377 0 1
          0           0     2.26058   0.0667438 0.000110446           0 	    0.115005     -78.615     2.26304   0.0562018 9.60904e-05   0.0752812 471.053 0 1
          0           0    0.886791     0.11193 6.16289e-05           0 	 -0.00955607     11.6275    0.885673    0.111421 6.09486e-05  -0.0480514 5.53101 0 1
          0           0     2.00544     3.04278 -9.8558e-05           0 	   -0.0569081      10.5227      2.01139      3.04279 -9.44345e-05    -0.153742 2.04681 0 1
           0            0      1.57081     0.152247 -0.000217763            0 	    -0.574978      8.32426      1.59464     0.149144 -0.000193047    -0.208409 70.178 0 1
          0           0     2.27035   0.0503567 4.56396e-05           0 	    0.135855     48.6512      2.2701    0.054282 4.62022e-05    0.208741 249.548 0 1
           0            0      2.20554     0.150858 -7.55122e-05            0 	     0.199665     -37.9946      2.20263     0.125552 -0.000102071     0.202314 5333.55 0 1
          0           0   -0.823627     0.11181 8.77062e-05           0 	    0.205536    -35.6786   -0.833165    0.096916 9.71315e-05    0.202314 1893.8 0 1
         0          0    2.95197    3.02566 0.00013975          0 	  -0.0148864    -32.5801     2.95385     2.99393 0.000145229   0.0446129 4685.53 0 1
          0           0     1.55267   0.0566497 2.40188e-05           0 	  -0.0651825     41.6873     1.55761   0.0600043 3.07465e-05  -0.0637106 381.697 0 1
          0           0    0.446686     3.05313 -0.00010656           0 	     0.288887      9.89979     0.432698      3.05305 -0.000114241     0.142059 5.27532 0 1
          0           0    0.148192   0.0991833 -0.00011438           0 	    0.0512398      -20.559     0.140858    0.0897625 -0.000120146    0.0349563 372.949 0 1
           0            0      2.30433     0.138427 -0.000138698            0 	    -0.120089      21.1015      2.31285     0.144167 -0.000128931     -0.11965 166.09 0 1
          0           0     -3.0295    0.132912 9.57917e-05           0 	    0.020172    -34.0917    -3.02157    0.112875 0.000104525   -0.281619 3653.72 0 1
          0           0     2.05991     3.00417 0.000128127           0 	  -0.0615028    -8.62574     2.06575     2.98657 0.000136895    0.176464 3004.11 0 1
           0            0      1.94282     0.153636 -0.000242399            0 	    -0.401488      7.25265       1.9636      0.14929 -0.000212557    -0.208409 104.823 0 1
          0           0    -2.92198     3.01448 0.000229312           0 	   0.0367756    -14.4797    -2.92048     2.99665 0.000236513    0.158091 549.985 0 1
          0           0   -0.877377   0.0947583 0.000106082           0 	 -0.0328344   -24.2046  -0.884127  0.0862141 7.0905e-05 -0.0553476 792.768 0 1
