          0           0    0.528072     3.02537 0.000128933           0 	    0.183146     39.9217    0.518043     3.04532 0.000117218   -0.104518 2296.06 0 1
           0            0     0.490407      2.99486 -0.000102682            0 	 -0.0517321    41.0755   0.487295    3.02414 -9.919e-05  -0.104518 6292.82 0 1
           0            0     0.197602      0.09577 -8.30981e-05            0 	    0.0315116     -66.0726     0.192691    0.0860123 -8.57006e-05     0.418898 925.89 0 1
           0            0      -1.2338     0.103289 -5.19547e-05            0 	    0.0597733     -30.0363     -1.23121     0.101835 -5.11884e-05    -0.166322 52.4295 0 1
           0            0     -2.62335      3.03549 -0.000124863            0 	    0.111489     49.3229    -2.62764      3.0542 -0.00012335    0.144338 1566.72 0 1
           0            0      1.53891      3.05928 -9.28708e-05            0 	    -0.122124      83.9189      1.53155      3.07628 -9.53037e-05     0.112718 1454.64 0 1
          0           0     1.92746     3.04995 4.91654e-05           0 	    -0.010877     -23.9305      1.92277      3.05049  4.65958e-05 -0.000306365 11.7779 0 1
          0           0   -0.173956     3.09256 5.39218e-05           0 	   -0.124802     59.1049   -0.169535     3.09805 5.08659e-05  -0.0555046 312.073 0 1
         0          0   0.167458    3.08942 5.5986e-05          0 	   -0.262615     25.8574     0.17416     3.09344 5.96856e-05    0.232557 135.377 0 1
           0            0      1.89676      2.98114 -0.000176941            0 	    -0.236937     -16.8341      1.89976      2.98866 -0.000180527    -0.288647 317.445 0 1
           0            0     -2.31711     0.120827 -0.000123128            0 	     0.188107      -33.151     -2.31843     0.116893 -0.000123601     0.231109 73.7407 0 1
          0           0   -0.474866     3.02852 4.93128e-05           0 	   0.0109573     3.96668   -0.472047     3.03778 6.39991e-05   -0.020026 1568.05 0 1
           0            0     -3.01498      3.00859 -0.000182207            0 	    -0.258686      67.5077     -3.00453      3.04018 -0.000153288    -0.161451 3294.27 0 1
          0           0   -0.497616     3.09005 2.50685e-05           0 	  -0.0130828    -26.8475   -0.495689     3.08953 2.87276e-05    0.112061 10.1048 0 1
