          0           0    0.535418     3.00565 0.000201193           0 	  -0.0757366    -28.0325    0.540869     2.98409 0.000201751  -0.0212019 1393.28 0 1
           0            0      1.57237      3.00971 -0.000193081            0 	    -0.177913      58.8775      1.57988      3.03268 -0.000188218    -0.520288 979.311 0 1
           0            0    -0.162123      3.08367 -1.79618e-05            0 	   -0.0524816      37.2014    -0.161433      3.08772 -1.71404e-05     0.189919 1771.85 0 1
          0           0     -2.2528     3.04876 9.35493e-05           0 	   0.0202461     81.0738    -2.25695      3.0646 8.74862e-05   -0.304542 1730.03 0 1
          0           0    0.552392     3.07786 3.46295e-05           0 	  -0.0445494     85.9625    0.557362     3.08744 3.50091e-05   -0.304542 2840.18 0 1
          0           0    0.194142     3.01931 0.000199032           0 	   -0.473804     5.10093    0.212702      3.0229 0.000213801    0.221845 32.5929 0 1
          0           0    0.171894      3.0111 0.000103909           0 	   -0.150395     60.7647    0.179556      3.0345 0.000114103  -0.0665496 3139.63 0 1
           0            0     -2.29665      0.12188 -0.000125726            0 	   -0.0807923      -35.283     -2.30193      0.10935 -0.000139809   -0.0474696 601.346 0 1
         0          0   -2.61259  0.0943959 0.00014039          0 	   -0.147432    -14.3072    -2.61051   0.0909358 0.000140708   -0.012371 37.6398 0 1
          0           0     0.56655    0.129932 0.000126068           0 	  -0.0656195   -0.170005    0.572259    0.129903 0.000129256    0.424015 2.55337 0 1
           0            0     -2.98775      3.06115 -8.87016e-05            0 	     0.158229      42.3012       -2.998      3.06862 -0.000101089     0.134164 247.122 0 1
           0            0     -2.62203      3.09033 -4.75901e-05            0 	     0.325798     -4.66866      -2.6385      3.08971 -5.58338e-05   -0.0393325 9.13609 0 1
          0           0    0.223866     3.02185 9.09889e-05           0 	   -0.194546     90.1133    0.233373      3.0484 9.20119e-05   0.0701639 5539.43 0 1
           0            0      2.26709    0.0955183 -9.01103e-05            0 	    0.0253056      -24.742      2.27079    0.0894641 -8.56074e-05   -0.0106921 279.8 0 1
          0           0    0.878712    0.115499 0.000153604           0 	   0.0442797     -23.228    0.882233    0.106634 0.000144143   0.0648465 313.646 0 1
          0           0    -1.23382    0.117257 6.26201e-05           0 	   0.0284048     7.81101     -1.2394    0.121106 6.52027e-05    0.046909 290.65 0 1
         0          0     2.6961    2.99172 0.00012671          0 	   -0.115119      21.928     2.70291     3.00599 0.000125963    0.189922 1744.81 0 1
