          0           0    -2.93867    0.126123 8.18909e-05           0 	  -0.0164889    -69.5208    -2.93386     0.10303 8.65581e-05   -0.389708 5666.64 0 1
          0           0     2.65639     3.01307 0.000149211           0 	 -0.00035237     74.0501     2.66029     3.03941 0.000147748   -0.246708 2401.1 0 1
          0           0     1.93671     3.06606 5.35355e-05           0 	   -0.348837     145.714     1.95932     3.08374 8.10072e-05   0.0309269 1840 0 1
           0            0      -2.6279     0.119812 -3.61137e-05            0 	    -0.025964     -24.4345     -2.62989     0.111901 -3.64409e-05     0.268473 3630.98 0 1
          0           0   -0.880727   0.0620082 9.05678e-07           0 	  0.0061328    7.82611  -0.881735  0.0633715 1.2402e-05    0.12954 560.303 0 1
           0            0      2.29469     0.130655 -0.000115283            0 	   -0.0171673     -12.2709      2.29701       0.1266 -0.000113892    -0.188774 116.1 0 1
           0            0     -1.25402      3.02229 -7.27695e-05            0 	     0.135479      61.2985     -1.26714      3.04371 -9.68464e-05   -0.0643271 3913.43 0 1
          0           0     2.29174     2.98787 8.66571e-05           0 	  -0.0291524      69.073     2.29723     3.01986 8.94426e-05    0.178316 5287.48 0 1
           0            0     -1.93556       3.0709 -0.000103679            0 	    -0.140155      20.4281     -1.93362       3.0747 -9.94491e-05    -0.168494 64.5306 0 1
           0            0     -1.59525    0.0620529 -7.15652e-05            0 	   -0.0513712      6.13201     -1.59663    0.0635013 -7.28485e-05    0.0457578 17.5983 0 1
           0            0     0.860653      3.05395 -6.17573e-05            0 	    -0.145832      52.3687     0.865558      3.06545 -3.60567e-05     0.176638 5155.98 0 1
           0            0       1.5594      3.08844 -5.65123e-05            0 	     -0.13828      30.2359       1.5683      3.09157 -5.02614e-05    -0.243807 123.943 0 1
           0            0      2.94116      3.08484 -7.27576e-05            0 	    -0.137698      22.9288      2.94674      3.08746 -6.47981e-05  -0.00192187 52.7637 0 1
          0           0    -1.90668     3.01815 0.000156931           0 	  -0.0539826     51.6971    -1.90642     3.03779 0.000152826    -0.34979 1237.39 0 1
          0           0    -2.95275     3.09545 6.49015e-05           0 	   -0.259228     19.8122    -2.94246     3.09707 7.09034e-05    0.253996 15.2633 0 1
          0           0     -2.2576   0.0617608 4.00309e-05           0 	   -0.131412     5.85381    -2.25887    0.063222 3.06707e-05   0.0457578 98.9992 0 1
          0           0   -0.857908    0.139769 0.000209779           0 	    -0.73336    -94.8581   -0.830173    0.107322 0.000216912      -1e+06 1093.56 0 1
           0            0      2.98618      3.02205 -9.76947e-05            0 	    0.101497     26.2402     2.98375      3.0327 -8.7028e-05    0.177684 1008.35 0 1
