           0            0      2.58909      3.08947 -7.03447e-05            0 	    -0.144497       22.768      2.59284       3.0872 -6.82021e-05     0.177037 38.4851 0 1
          0           0    -2.95071     3.07848 6.16915e-05           0 	 -0.00668367     21.2925    -2.95141     3.07494 6.14265e-05    0.288037 156.263 0 1
           0            0    -0.552098     0.172653 -0.000161458            0 	   -0.0915053      3.42015    -0.549497     0.144006 -0.000171755   -0.0800535 3355.87 0 1
          0           0    0.190014      3.0131 0.000202787           0 	  -0.0832511     68.3734    0.194617     3.02323 0.000201749  -0.0573564 125.853 0 1
           0            0      1.22145      3.05615 -9.49398e-05            0 	     0.232439       71.185      1.20974      3.06205 -0.000104295   -0.0573564 209.08 0 1
          0           0   -0.507854     3.01742 6.47279e-05           0 	  0.0259174    46.4101  -0.506788    3.01848 6.5334e-05  -0.269471 28.82 0 1
          0           0    -2.56831     3.02935 0.000105263           0 	  -0.0486571     45.0719    -2.56625     3.03001 0.000107906    0.246322 3.44082 0 1
          0           0    -2.97278     3.04781 -0.00012188           0 	   -0.229102     19.8007    -2.96467     3.03994 -0.00011475    0.150294 338.698 0 1
          0           0   -0.166649     3.05587 4.71833e-05           0 	  -0.0997183     53.9299   -0.161376     3.05813 5.05251e-05  -0.0747685 114.562 0 1
          0           0    -1.57376   0.0980816 4.79964e-05           0 	   -0.099658     6.07459    -1.56696   0.0879993 4.79731e-05   -0.166588 2454.53 0 1
          0           0    -1.14653     3.02719 0.000114225           0 	  -0.0344127     51.0181    -1.14314     3.02986 0.000115267  -0.0365206 18.8411 0 1
          0           0    0.165399     3.03057 0.000147589           0 	   -0.171476     27.3275     0.17252     3.02239 0.000164459   -0.189146 230.47 0 1
           0            0      2.93062    0.0952262 -8.09893e-05            0 	   -0.0775761     -32.1014      2.92956    0.0788646 -8.03364e-05    0.0652581 2050.78 0 1
           0            0      2.93834    0.0625274 -8.98432e-05            0 	   0.00658805     -41.9594       2.9342    0.0532888 -9.04066e-05   -0.0805139 356.899 0 1
          0           0    0.171635     3.08981 -5.6655e-05           0 	    0.0881154      27.7248     0.169117      3.08795 -5.75235e-05   -0.0866408 35.4677 0 1
           0            0      -1.6184    0.0491019 -5.60371e-05            0 	    -0.495875     -67.3038     -1.59686    0.0420271 -3.61208e-05    -0.461202 975.992 0 1
           0            0    -0.214675     0.110963 -0.000105551            0 	   -0.0281919     -47.8578    -0.211101     0.087484 -8.02976e-05   -0.0617199 6141.05 0 1
          0           0   -0.134391   0.0493168 1.24017e-05           0 	   -0.271054     -70.154   -0.119752   0.0421995 3.05612e-05   -0.134504 1370.95 0 1
           0            0      -1.9408      3.05507 -9.92204e-05            0 	   0.00327229      68.6458     -1.94057      3.06081 -9.83009e-05    -0.102664 255.566 0 1
          0           0    0.164971   0.0707819 7.01793e-05           0 	  -0.0963048     -36.678    0.171335   0.0604916 7.64326e-05       -1000 728.429 0 1
          0           0    0.215836     3.03142 0.000116684           0 	  -0.0599928     20.1751    0.218169     3.01929 0.000121293   0.0731451 934.246 0 1
           0            0      1.56067    0.0484703 -5.63565e-05            0 	  0.00676486    -19.2553     1.55697   0.0439889 -5.6493e-05   -0.125389 172.054 0 1
         0          0   -2.59683    3.09926 6.1049e-05          0 	    0.528017     27.8364    -2.61791     3.09817 4.93163e-05   0.0899039 18.4504 0 1
          0           0     1.94342     3.01369 7.54359e-05           0 	   0.153933     48.055    1.93648    3.01563 7.1504e-05 -0.0461499 52.0376 0 1
