           0            0    -0.531977      3.02309 -6.33602e-05            0 	  -0.00938517      55.8835    -0.534016      3.04371 -6.64805e-05     0.245705 6309.31 0 1
           0            0      1.89733     0.119052 -8.68016e-05            0 	   -0.0136558     -61.3514      1.89928     0.102714 -5.64281e-05    0.0878761 6228.93 0 1
          0           0   -0.517286    0.134935 -9.0894e-05           0 	     0.216779     -10.9273     -0.52385     0.135184 -9.33547e-05   -0.0651506 5.20198 0 1
           0            0     -2.98911     0.126873 -0.000180115            0 	    -0.304925     -46.9931     -2.98086     0.112307 -0.000163903    -0.250733 706.392 0 1
          0           0    -2.62149     3.09498 5.89591e-05           0 	  -0.496335    55.6299   -2.60445    3.09948 6.1279e-05   0.245705 147.954 0 1
          0           0   -0.153407    0.113337 0.000190976           0 	    0.164605    -4.49464    -0.15808    0.116511 0.000188675   -0.165943 29.2024 0 1
          0           0   -0.140726     3.02209 4.90485e-05           0 	  -0.0308932    -28.6166   -0.138338     3.01327 5.19531e-05  -0.0759105 2415.86 0 1
          0           0     2.62608   0.0623168 5.33984e-05           0 	    0.145636     -15.642     2.62032   0.0620252 5.02805e-05  -0.0811911 3.00381 0 1
          0           0     3.00759     0.10965 0.000123415           0 	   -0.251118    -40.5777     3.01625    0.100371 0.000128413     0.11696 384.57 0 1
           0            0      2.58982      3.07534 -6.30102e-05            0 	    -0.302106      17.8006      2.59951       3.0793 -5.43754e-05     0.115198 233.956 0 1
          0           0     0.53176     3.06218 7.71672e-05           0 	    0.293832     93.7352    0.527649     3.07819 6.91229e-05   -0.163527 2560.27 0 1
           0            0     -2.30475      0.13355 -0.000157052            0 	     -0.14057     -12.4297     -2.30303     0.133323 -0.000155795    0.0196292 0.494642 0 1
           0            0     -1.56976     0.115186 -0.000117209            0 	    0.0721187     -61.4824      -1.5753    0.0989497 -0.000121198     0.143558 1264.92 0 1
          0           0   -0.527078   0.0499571 2.92569e-05           0 	   -0.130189     8.55923   -0.521297    0.051816 3.41817e-05   0.0497971 97.3042 0 1
           0            0    -0.200107       3.0842 -6.02326e-05            0 	    -0.328435      6.10703    -0.186023      3.08626 -4.79864e-05    0.0647695 60.4668 0 1
          0           0    -2.25823   0.0918608 8.41683e-05           0 	   0.0154396     8.44973    -2.26238   0.0988912 8.20644e-05   0.0497971 479.84 0 1
          0           0    -2.63385    0.139568 0.000119524           0 	   0.0326896    -11.7841    -2.63863    0.139929 0.000115023   0.0196292 5.49617 0 1
          0           0    -2.59983     3.03475 8.20922e-05           0 	   0.0830482     14.8724    -2.60524     3.04275 7.89779e-05  -0.0398679 738.378 0 1
         0          0    1.18859  0.0497676 7.4591e-06          0 	   0.155314   -11.6123     1.1867  0.0498468 7.8671e-06  -0.182777 7.59107 0 1
          0           0     1.24694   0.0560726 -2.1383e-05           0 	   0.0488852    -11.9788      1.2485   0.0561254 -1.9218e-05   -0.182777 0.522665 0 1
           0            0    -0.558783       2.9828 -0.000140099            0 	   -0.0401435      10.4522    -0.557757      2.99758 -0.000132242   -0.0398679 879.588 0 1
           0            0    -0.897476    0.0492405 -5.43932e-05            0 	    -0.240033      9.05951    -0.887535    0.0509947 -3.63391e-05    0.0497971 79.1008 0 1
         0          0    1.99306   0.110702 8.3131e-05          0 	    0.110391      -75.13     1.99147   0.0933453 7.62491e-05    0.187661 3193.09 0 1
           0            0      1.86883      3.01912 -0.000174579            0 	  0.000123298      35.1372      1.86893      3.03676 -0.000162725    -0.114753 1092.91 0 1
           0            0     -1.63225      3.02929 -9.02477e-05            0 	     0.132702      97.8957     -1.64243      3.05608 -9.34122e-05     0.155136 5876.75 0 1
         0          0   0.148784    0.14073 0.00012188          0 	  -0.245336   -14.2922   0.160251   0.138931 0.00013306  0.0345671 36.9972 0 1
          0           0    0.228164   0.0513459 0.000109926           0 	   -0.181611    -45.1791    0.239853   0.0483247 0.000116699    0.208009 21.1399 0 1
           0            0       2.9944      3.09003 -3.32062e-05            0 	    -0.159619     -16.3349      2.99904      3.08947 -2.86514e-05    -0.238281 12.8556 0 1
           0            0      2.29358    0.0503152 -8.97162e-05            0 	     0.541167     -82.4767      2.27167    0.0451439 -0.000106283     0.187661 68.3737 0 1
          0           0    -2.93599    0.135799 0.000179566           0 	  -0.0762237     10.1328    -2.93848    0.150997 0.000175065  -0.0398679 644.464 0 1
          0           0   -0.516685    0.122652 0.000125861           0 	  -0.158934   -17.0271   -0.51008   0.119703 0.00012669  -0.129749 64.4897 0 1
          0           0    0.174523     3.08874 6.08367e-05           0 	    0.150716     5.85336    0.171116      3.0905 5.51538e-05    0.174195 31.1948 0 1
          0           0    -2.96709    0.156891 0.000103021           0 	   -0.111378    -17.7031    -2.96557     0.15322 0.000103469  -0.0811911 60.8982 0 1
          0           0     0.45055     2.99863 0.000112816           0 	   -0.226298     58.0038    0.467917     3.02945 0.000134402    0.188775 4990.52 0 1
