          0           0    0.525527     3.02538 0.000127934           0 	     0.16966     39.8538    0.518565      3.0453 0.000118537   -0.104518 2236.93 0 1
          0           0    -2.94305     2.99652 0.000112551           0 	   0.082074     3.1151   -2.94144    3.01164 0.00012354 -0.0694806 1184.06 0 1
           0            0       0.4898      2.99495 -8.17199e-05            0 	   -0.0354533      40.9552      0.48682      3.02409 -9.91757e-05    -0.104518 6253.37 0 1
         0          0   0.196314  0.0960868 -7.446e-05          0 	    0.0315197     -66.0564     0.192694    0.0860157 -8.56908e-05     0.418898 987.323 0 1
           0            0    -0.202331      3.02961 -4.79185e-05            0 	   -0.0919505      73.0494    -0.206123      3.05377 -7.58323e-05    -0.105914 5810.22 0 1
           0            0     -1.60716      3.01466 -0.000102162            0 	    0.0316806      12.3925     -1.60586      3.02925 -9.91629e-05    -0.003028 1706.02 0 1
          0           0     2.66856     3.09441 9.02063e-05           0 	    0.983684     61.7734       2.625     3.09993 4.47296e-05   -0.202554 399.358 0 1
          0           0    0.192492     3.07289 7.78533e-05           0 	   -0.189347     88.2553    0.201452     3.08549 8.62812e-05    0.159233 828.305 0 1
           0            0     -2.62357      3.03574 -0.000124425            0 	     0.105312      49.3631      -2.6275      3.05421 -0.000123643     0.144338 1519.34 0 1
           0            0      1.53689      3.05948 -8.67677e-05            0 	     -0.14803      84.0548      1.53305      3.07629 -9.05858e-05     0.112718 1571.44 0 1
           0            0       2.9267    0.0530238 -0.000105723            0 	    0.0433133      21.8034      2.92576    0.0585832 -0.000110242    -0.433688 92.6689 0 1
         0          0   -2.94867    3.09201 2.8692e-05          0 	 -0.00858338     76.9133    -2.94593     3.09897  3.0781e-05   -0.105914 1370.9 0 1
         0          0    1.92538    3.05031 4.9471e-05          0 	   -0.0108079     -23.8728       1.9228      3.05051  4.68112e-05 -0.000306365 2.06693 0 1
         0          0   -1.89608  0.0892501 5.4174e-05          0 	   -0.103145    -58.6919    -1.88598   0.0816572 8.11676e-05    0.342657 408.04 0 1
          0           0    -2.99678     3.07522 3.60612e-05           0 	  -0.0545833      7.3331    -2.99303     3.07978 3.74759e-05  -0.0694806 645.232 0 1
          0           0    0.164669     3.08935 5.49891e-05           0 	   -0.243998     25.8088     0.17377     3.09343 5.92303e-05    0.232557 141.11 0 1
           0            0      1.89439      2.98199 -0.000180743            0 	    -0.234528     -16.8321      1.89964      2.98866 -0.000181289    -0.288647 251.106 0 1
          0           0   -0.172631   0.0658267 2.96129e-05           0 	   0.0392485    -22.3402   -0.174209   0.0662937 2.91224e-05    0.011694 12.6668 0 1
           0            0     -2.31444     0.121165 -0.000124734            0 	     0.178071     -32.9361     -2.31812     0.116969 -0.000123409     0.231109 94.1035 0 1
          0           0    0.168806   0.0432303 4.88785e-05           0 	  -0.0136518     3.33675     0.16767   0.0454521 5.02937e-05  -0.0694806 55.1556 0 1
           0            0      2.58234      3.07446 -0.000103477            0 	    -0.125551      12.6187      2.58509      3.07977 -0.000101574    0.0961376 119.992 0 1
