         0          0   -2.95267     3.0732 5.8712e-05          0 	  0.00553418     21.3235    -2.95182     3.07494 6.09752e-05    0.288037 38.5748 0 1
           0            0     0.164141      3.07216 -2.20982e-05            0 	    0.0729515      45.2861     0.159097       3.0768 -2.63584e-05   -0.0461499 1127.85 0 1
           0            0    -0.532416      3.09108 -5.53921e-05            0 	   -0.105783     66.2021   -0.529106     3.09549 -6.2887e-05  -0.0515974 147.083 0 1
          0           0    -2.59908   0.0522407 2.99616e-05           0 	   0.0124225    -20.3958    -2.59983   0.0496015 2.88541e-05   -0.124534 240.706 0 1
           0            0    -0.551828     0.148986 -0.000173487            0 	    -0.122962      3.73908    -0.548648       0.1442 -0.000172225   -0.0800535 93.2855 0 1
          0           0    0.190504     2.99866 0.000202715           0 	  -0.0801436     68.4692    0.194521     3.02327 0.000201543  -0.0573564 742.385 0 1
           0            0      2.92907    0.0878389 -7.27795e-05            0 	   -0.0435981     -32.3125      2.92976    0.0788211 -7.22401e-05    0.0652581 737.335 0 1
           0            0      1.22205      3.04856 -9.44098e-05            0 	     0.225578      71.2228      1.21005      3.06206 -0.000103415   -0.0573564 1101.34 0 1
          0           0     2.93582   0.0588802 -9.0542e-05           0 	   0.00785915     -41.8241      2.93419    0.0532983 -9.03076e-05   -0.0805139 130.603 0 1
           0            0     -1.61828    0.0469153 -5.26926e-05            0 	    -0.508742     -67.2015     -1.59639    0.0420314 -3.56383e-05    -0.461202 482.043 0 1
          0           0     3.00629     3.00879 0.000218843           0 	    0.101923    -9.30487     2.99989     2.99238 0.000201289    0.176464 1107.88 0 1
           0            0    -0.211264     0.102501 -8.51468e-05            0 	   -0.0246369     -47.8455    -0.211189    0.0874901 -8.03432e-05   -0.0617199 2505.3 0 1
           0            0     0.135494    0.0666291 -1.50121e-05            0 	   -0.0280387     -36.5496     0.135643    0.0605037 -1.64386e-05     0.136163 5561.23 0 1
          0           0    -2.64651      3.0355 5.23051e-05           0 	    -1.11775     9.47558    -2.60853     3.03505 7.74787e-05       -1000 168.433 0 1
          0           0    -2.59681     3.09699 6.49146e-05           0 	    0.524597     27.8223    -2.61772     3.09817 4.96655e-05   0.0899039 21.4567 0 1
          0           0    0.217139     3.01452 0.000124632           0 	 -0.0359399    20.2713   0.217527    3.01934 0.00012108  0.0731451 147.145 0 1
          0           0     1.93868     2.99739 4.88692e-05           0 	    0.169774     48.3583     1.93595     3.01577 7.06609e-05  -0.0461499 3829.55 0 1
          0           0    -1.95069   0.0575159 -0.00010475           0 	    0.0225092     -32.0941     -1.95264    0.0530931 -0.000105227    0.0652581 58.6943 0 1
           0            0     -2.65083     0.080333 -1.55623e-05            0 	    -2.72197    -13.6317    -2.55357   0.0750431 8.49181e-05 -0.00104456 435.223 0 1
           0            0     -1.22731      3.05592 -6.26039e-05            0 	   -0.0659161      37.2396     -1.22585      3.06188 -6.20987e-05     0.100521 497.469 0 1
           0            0     0.162111      3.09261 -6.25634e-05            0 	    -0.137989     -5.65973     0.167403      3.09105 -5.86955e-05     0.125298 23.3345 0 1
          0           0     -1.9413     3.02599 0.000100996           0 	   0.0238282     20.7682    -1.94033      3.0299 0.000107879     0.11719 94.3546 0 1
          0           0   -0.865891    0.109462 0.000151203           0 	     -0.1311      16.029   -0.861135     0.11171 0.000163241 -0.00883908 16.9523 0 1
           0            0     -1.23601      3.02721 -0.000160515            0 	   0.0807317     34.3118    -1.23907     3.03585 -0.00015664  -0.0753692 250.631 0 1
           0            0     -1.14386      3.00616 -0.000156038            0 	     0.123201      9.08447      -1.1481      3.00509 -0.000157396     0.295261 7.51102 0 1
           0            0     -1.55801      3.03432 -0.000111421            0 	    0.056467     37.2584    -1.56066      3.0426 -0.00011183    0.100521 338.984 0 1
          0           0    -1.91412     3.04702 7.49941e-05           0 	   -0.161691      52.485    -1.90809     3.05704 9.22631e-05    0.208741 805.07 0 1
           0            0      1.22311     0.108063 -9.46099e-05            0 	   -0.0482029      -6.9339      1.22421     0.102099 -9.19986e-05    -0.103095 349.091 0 1
          0           0     -2.5819   0.0899029 7.33575e-05           0 	   -0.168204    -23.5865    -2.57302   0.0821088 7.97093e-05  -0.0337426 492.749 0 1
           0            0     -3.01592     0.152718 -0.000148724            0 	     0.127312     -16.4961     -3.01773     0.135688 -0.000138908    -0.124534 1886.97 0 1
          0           0     1.59006   0.0465765 0.000100808           0 	   -0.300483     3.69218     1.60252   0.0459981 0.000108382   -0.176957 1.29793 0 1
          0           0   -0.538895   0.0639331 -6.1968e-05           0 	   -0.0446032     -27.7246     -0.53791    0.0590116 -6.13422e-05     0.136163 287.129 0 1
          0           0     1.53126    0.138364 -0.00011903           0 	    -0.120492     -16.2447      1.53594     0.124546 -0.000109332    -0.124534 1513.88 0 1
           0            0      1.89129     0.149023 -0.000218339            0 	    -0.371101      -9.3631      1.90374     0.136243 -0.000200864     0.249262 436.006 0 1
          0           0    -2.96716   0.0465635 6.36829e-05           0 	    0.463365    -25.1861    -2.98577   0.0439692 4.82857e-05  -0.0337426 84.804 0 1
          0           0   -0.122865     3.03234 8.55223e-05           0 	  0.0165419    48.8732  -0.123675    3.04408 8.0267e-05 -0.0461499 1370.18 0 1
          0           0    0.502275    0.132351 8.05478e-05           0 	   0.0974571     5.66486    0.498171    0.129755 7.57567e-05    0.137622 104.437 0 1
           0            0      1.94086      3.01541 -0.000130504            0 	     0.035434      37.6252      1.93752      3.02691 -0.000132692     0.126657 572.61 0 1
          0           0    0.556444   0.0972028 6.54513e-05           0 	    0.162349     4.20199    0.550154   0.0952551 6.25817e-05    0.382886 65.9775 0 1
           0            0     0.441007    0.0973335 -8.40775e-05            0 	    -0.104463     -66.2678     0.445555    0.0793674 -7.14144e-05     0.396811 3837 0 1
           0            0    -0.156848    0.0649915 -6.08498e-05            0 	    -0.364022     -23.8383    -0.143107     0.060412 -4.77289e-05   0.00972354 403.413 0 1
           0            0      2.23727      3.01067 -0.000174978            0 	   -0.0959498      16.5079      2.24018      3.01376 -0.000174306  -0.00883908 28.4929 0 1
          0           0     0.52687     2.97852 0.000186056           0 	 -0.00414792      52.989    0.528785     3.00277 0.000184973    0.208741 690.61 0 1
           0            0     -2.62974    0.0895669 -7.60931e-05            0 	     0.149723     -16.5138     -2.63519    0.0828801 -7.79207e-05  -0.00104456 427.996 0 1
           0            0      2.61547      3.01248 -0.000144216            0 	     0.124905      -18.701      2.61326      2.99289 -0.000146225    -0.124534 1169.15 0 1
           0            0     -1.95677      3.09261 -2.57834e-05            0 	    -0.123433     -23.3636     -1.95083      3.08927 -2.43227e-05   0.00972354 590.834 0 1
          0           0     1.96458   0.0529559 3.68559e-05           0 	  0.00835675    -16.5576     1.96466   0.0503795 3.63075e-05  -0.0420653 159.762 0 1
          0           0   -0.549039     3.08546 4.60293e-05           0 	     -0.1966     52.9297   -0.540364     3.08957 4.98579e-05    0.208741 215.333 0 1
          0           0   -0.120847     0.14861 0.000180769           0 	  -0.0518052     3.25504   -0.119014    0.143138 0.000180903    0.382886 140.445 0 1
          0           0    -1.87463     3.01691 0.000194077           0 	  0.608883  -8.85571  -1.89584    3.0054 0.0001804     -1000 387.034 0 1
          0           0     2.32423     3.03021 0.000144759           0 	   0.0264909     23.0904     2.32357     3.03525 0.000138138    0.127338 112.922 0 1
          0           0     3.00836     3.04468 6.82214e-05           0 	   -0.123589    -36.9541      3.0111     3.02537 7.90162e-05    0.107653 3871.3 0 1
           0            0    -0.841057      3.01131 -0.000102848            0 	    0.0305926     -17.0123    -0.842909      2.99278 -0.000130816  -0.00104456 1617.39 0 1
          0           0   -0.880355   0.0535724 7.61118e-05           0 	   -0.590494    -44.2463   -0.857277   0.0487594 9.26173e-05   -0.230498 83.8447 0 1
         0          0   -1.42977   0.155089 0.00014125          0 	 -0.0971275   -12.1959   -1.42558   0.140314   0.000139  -0.287823 1318.48 0 1
           0            0      1.57326     0.150839 -0.000210603            0 	   -0.592324     8.22185     1.59545    0.149074 -0.00018864   -0.208409 43.9973 0 1
          0           0     2.27732   0.0501441 6.00802e-05           0 	    0.140659       49.34      2.2699   0.0543358 4.60483e-05    0.208741 289.463 0 1
          0           0    0.842429    0.129151 0.000155722           0 	    0.057966     45.5558    0.839644    0.156853 0.000152659   0.0391812 3244.56 0 1
          0           0    -1.13278     3.01452 3.47372e-05           0 	 -0.00353562     27.6203    -1.13264     3.02137 3.42951e-05   0.0899039 2185.46 0 1
          0           0     1.88973    0.128694 8.80328e-05           0 	  -0.0289247    -26.2159     1.89112    0.114018 8.83282e-05  0.00972354 1916.84 0 1
           0            0     0.442797      3.05313 -0.000104283            0 	     0.130238      11.0641     0.437568      3.05327 -0.000107651     0.142059 0.849737 0 1
           0            0     -1.61457    0.0588058 -0.000105256            0 	     0.745411     -49.3683     -1.64638    0.0525929 -0.000120283       -1e+06 93.791 0 1
           0            0     -1.59468      3.04139 -4.25757e-05            0 	     0.284367      35.0988     -1.61023      3.04801 -7.69333e-05        -1000 494.242 0 1
           0            0      2.20774     0.150383 -0.000106573            0 	     0.203117     -37.9636      2.20251     0.125561 -0.000102432     0.202314 5304.66 0 1
          0           0   -0.515878     2.98952 6.36615e-05           0 	   -0.345679     11.3282   -0.506213     2.98997 7.06179e-05    -0.29278 15.5481 0 1
          0           0      2.6553    0.119439 -0.00013498           0 	   -0.0601824      25.3425      2.65886     0.127515 -0.000132903     0.127338 315.119 0 1
          0           0     1.55519   0.0562593 2.64899e-05           0 	  -0.0655157     41.7055     1.55763   0.0600064 3.07602e-05  -0.0637106 474.09 0 1
          0           0   -0.826935     0.11171 0.000103559           0 	    0.202439    -35.7516   -0.833016   0.0968991 9.76251e-05    0.202314 1842.19 0 1
          0           0    0.296863    0.139352 0.000134855           0 	    0.147506    -54.3373    0.292718    0.111233 0.000126762     0.17669 4595.8 0 1
          0           0     2.30861    0.137575 -0.00012763           0 	    -0.119845      21.0395      2.31285     0.144134 -0.000128847     -0.11965 210.272 0 1
         0          0   -2.02703   0.110609 4.3429e-05          0 	 -0.00785378   -0.380587    -2.02426     0.10698 5.66703e-05   -0.106918 270.87 0 1
           0            0      1.94874     0.152168 -0.000236504            0 	    -0.346381      7.41889      1.96193     0.149391 -0.000212588    -0.208409 41.5989 0 1
           0            0     0.197454      3.08908 -5.73333e-05            0 	     -0.18794      68.2098     0.202363      3.09384 -4.14879e-05   -0.0573564 385.081 0 1
          0           0    -1.59512    0.103023 -0.00011755           0 	   -0.0627891     -3.82504     -1.59318    0.0982578 -0.000115777    -0.176957 117.541 0 1
           0            0     -1.29053     0.125499 -4.71913e-05            0 	   -0.0535503     -7.72902     -1.28598     0.118338 -3.33575e-05     0.249262 2772.76 0 1
          0           0   -0.852237   0.0638452 8.73952e-05           0 	   -0.352752    -19.7214   -0.837264   0.0599802 0.000100907  -0.0262406 61.7454 0 1
          0           0    -1.50285    0.148258 0.000160387           0 	   0.0633789     11.8775     -1.5048    0.149314 0.000159766    -0.29278 5.33136 0 1
          0           0    -2.57538    0.161911 0.000242308           0 	     1.25225     16.0272    -2.61477     0.16657 0.000221661   -0.176957 83.0085 0 1
           0            0     -2.63822     0.108679 -3.43999e-05            0 	   0.00566334   -0.0922266     -2.63746     0.104811 -3.28816e-05    -0.106918 1105.52 0 1
           0            0     0.525827    0.0554342 -4.82575e-05            0 	     0.143999      6.95951     0.520351    0.0550425 -5.33619e-05    0.0704087 2.49366 0 1
          0           0    -1.97505    0.111281 4.92923e-05           0 	   0.0616945     6.47927    -1.97669    0.109676 4.75188e-05   -0.208409 105.675 0 1
          0           0     0.25769    0.149152 8.63341e-05           0 	   0.0657679     11.9157    0.254586    0.150192 8.28404e-05    -0.29278 20.8295 0 1
          0           0    -1.61494    0.128301 5.39367e-05           0 	 -0.0892891   -51.3174   -1.61144    0.10722 5.6161e-05  -0.129116 7565.68 0 1
           0            0      2.28168    0.0882424 -0.000151797            0 	    -0.325735      12.9897      2.29453    0.0888825 -0.000143684   -0.0130796 3.91055 0 1
          0           0    -1.49318     3.00836 8.93255e-05           0 	   -0.468378     78.1958    -1.47385     3.03486 0.000125772  -0.0996803 4139.75 0 1
         0          0    1.52543    3.05622 7.7645e-05          0 	    0.169614     71.5671     1.52006     3.06783 7.05637e-05  -0.0573564 1229.66 0 1
