           0            0    -0.564749     0.112496 -8.41332e-05            0 	     -1.67518      -83.502    -0.502112    0.0981681 -4.84155e-05       -1e+06 5469.39 0 1
          0           0     1.57323    0.102815 8.60654e-05           0 	    0.132643    -72.2653     1.56871   0.0932821 8.11023e-05   -0.045116 923.765 0 1
          0           0     1.94963     3.06258 7.99893e-05           0 	   -0.331807     145.673      1.9589     3.08374 8.11587e-05   0.0309269 2611.15 0 1
           0            0      2.93367     0.116711 -0.000177822            0 	    -0.361292     -43.0175      2.93743     0.113696 -0.000174499    -0.195087 22.6809 0 1
          0           0    0.553952    0.102871 5.76553e-05           0 	    0.166784    -126.641    0.557315   0.0822452 6.15018e-05   -0.310697 7107.9 0 1
          0           0    -2.95106     3.07426 4.10435e-05           0 	     0.13458     21.8454    -2.96497     3.08114 2.99063e-05  -0.0147146 1713.94 0 1
           0            0    -0.518842     0.122706 -0.000129563            0 	    0.0619738     -41.0919    -0.513167     0.119481 -0.000125348    -0.195087 74.9973 0 1
        0         0  -2.93379 0.0814588 2.711e-05         0 	   0.0560825    -55.5571    -2.94356   0.0771474 2.78173e-05   -0.104953 1212.89 0 1
           0            0     -2.62524     0.108056 -4.71775e-05            0 	    -0.020725     -24.4206     -2.63005     0.111906 -3.65581e-05     0.268473 896.439 0 1
          0           0    0.161101   0.0980063 7.22724e-05           0 	    0.190382    -37.5786    0.162554   0.0975207 7.46273e-05    -0.06015 3.25241 0 1
          0           0    -1.53397   0.0562174 9.20658e-05           0 	    0.179255    -126.465    -1.53842   0.0482918 8.60313e-05   -0.310697 274.822 0 1
           0            0     -2.63846    0.0820776 -6.01291e-05            0 	   -0.0155737      20.2678     -2.64587     0.100255 -8.47222e-05   -0.0147146 2792.67 0 1
          0           0   -0.199315     3.01806 -0.00016001           0 	    -0.108617      36.6511     -0.18905      3.04133 -0.000151618    0.0410019 1519.49 0 1
           0            0     -1.93571     0.106656 -0.000146133            0 	    0.0499109     -28.3465     -1.93962     0.108621 -0.000148495     0.313116 15.2991 0 1
           0            0      -1.5941    0.0901143 -0.000108859            0 	     0.143457      15.8969     -1.59958     0.110686 -0.000117064    -0.128415 2884.17 0 1
           0            0      0.53347     0.094422 -8.97183e-05            0 	     0.107422     -74.6894     0.540858    0.0858447 -5.48719e-05    -0.455603 1435.89 0 1
          0           0    -1.59664    0.109693 7.35709e-05           0 	   0.0720118    -74.4712    -1.59827   0.0967243 6.94655e-05   -0.455603 2585.39 0 1
          0           0    -2.94766     3.08774 5.41707e-05           0 	    0.274052     17.2156    -2.96481     3.09238 3.76283e-05   -0.128415 451.211 0 1
           0            0      2.59017      2.99593 -0.000142217            0 	   0.00604796      1.92196      2.58323      3.01625 -0.000143013    -0.157732 2340.32 0 1
          0           0    -1.54368     3.03335 8.68067e-05           0 	   -0.196772     49.6979    -1.53626     3.05553 8.70371e-05  -0.0377088 4625.72 0 1
           0            0     -2.65704      3.02975 -7.78533e-05            0 	     0.113886      73.2021     -2.66947      3.05636 -8.08023e-05   0.00758069 7318.96 0 1
           0            0    -0.239584      0.11819 -5.41879e-05            0 	   -0.0529214     -24.1618     -0.23016     0.123614 -5.31796e-05     0.268473 626.399 0 1
           0            0     -2.92397    0.0861567 -7.27793e-05            0 	    -0.165952     -104.187     -2.92567    0.0732572 -4.46194e-05    -0.100699 5269.79 0 1
           0            0      2.59053      3.02586 -8.42385e-05            0 	    -0.270949      4.11043      2.59234       3.0388 -8.39525e-05    -0.157732 1991.1 0 1
          0           0    -2.92566     3.04636 8.55234e-05           0 	     0.18477     11.3576    -2.93515     3.05817 9.16025e-05    0.255451 952.787 0 1
          0           0    -2.57956     0.12301 8.40152e-05           0 	   -0.149004    -20.8802    -2.58144    0.130231 8.51672e-05    0.268473 475.801 0 1
           0            0     0.518198    0.0927206 -0.000106663            0 	     0.100983     -1.91261     0.521272     0.106092 -0.000108341    0.0634105 1398.37 0 1
           0            0      2.25002    0.0470928 -4.07115e-05            0 	     0.272324     -8.40627      2.23296    0.0498417 -5.26306e-05    -0.317412 88.5367 0 1
          0           0    0.900465    0.105393 0.000121836           0 	   -0.162937    -60.7808    0.911345   0.0977755 0.000133749    0.169976 258.348 0 1
           0            0      2.98774      3.05085 -2.56869e-05            0 	    0.001065     84.7958     2.99638     3.07171 4.49849e-05   -0.146787 10236.7 0 1
           0            0     0.485203      3.07432 -9.80555e-05            0 	     -1.03744        55.99     0.530312      3.08481 -6.75409e-05   -0.0377088 998.268 0 1
          0           0    -2.97223     3.08649 8.06304e-05           0 	    0.104031     10.1633    -2.98458     3.09097 7.61932e-05   -0.108991 114.551 0 1
           0            0      1.58548      3.00086 -0.000111694            0 	   -0.031345     22.6905     1.58515     3.02535 -0.00011051  -0.0139249 4058.56 0 1
          0           0     2.66934     3.09386 3.23399e-05           0 	   0.0742683    -4.31992     2.65834     3.09606 2.62004e-05    0.195605 207.142 0 1
           0            0    -0.860593    0.0534876 -8.00761e-05            0 	     0.123319     -9.59292    -0.856956    0.0559934 -6.91602e-05    0.0975799 43.2872 0 1
           0            0    -0.577113    0.0533834 -4.76832e-05            0 	  -0.00108672     -12.8359    -0.568501    0.0555881 -3.97404e-05    0.0740049 99.9572 0 1
          0           0    0.906204   0.0447518 4.95224e-05           0 	    0.134365    -90.7853    0.905925   0.0415867 4.90953e-05   -0.155252 104.322 0 1
          0           0     2.64768    0.045095 5.68001e-05           0 	    0.117871    -91.6796     2.63443    0.041747 4.74971e-05   -0.155252 125.227 0 1
           0            0      1.58603      2.99961 -9.82458e-05            0 	    0.0630052       85.802      1.58059      3.03802 -9.86056e-05    -0.146787 5600.24 0 1
          0           0      3.0416    0.112216 0.000113762           0 	  0.00944395     -39.982     3.03225    0.110437 0.000104579   -0.195087 31.6778 0 1
          0           0     2.62629     2.99716 0.000101779           0 	    0.229084     20.5597     2.62126      3.0239 0.000134042   -0.106024 4215.95 0 1
           0            0    -0.535942    0.0918389 -0.000175704            0 	    0.0655311      19.1358    -0.528064     0.116061 -0.000174916     0.193946 1749.32 0 1
         0          0   -2.57009  0.0468786 7.7289e-05          0 	   0.0110441     23.6786    -2.58159   0.0526685 6.52265e-05    0.220125 264.976 0 1
           0            0      1.61131     0.112793 -7.34846e-05            0 	   -0.0408416     -39.0963      1.61167     0.112186 -7.29503e-05     -0.06015 4.98572 0 1
         0          0   0.219526  0.0672181 0.00010523          0 	   -0.347136    -45.3977    0.241732    0.065843 0.000120241   -0.195087 9.9487 0 1
           0            0      1.53103        3.092 -7.63149e-05            0 	     0.176619      31.8673      1.52204      3.09668 -8.01896e-05     0.300845 96.6165 0 1
           0            0     -2.69996     0.106191 -0.000104871            0 	    0.0336381     -8.28157     -2.70697     0.117864 -0.000123004     0.195605 718.476 0 1
          0           0      2.6875     3.00111 8.27459e-05           0 	  -0.0894624    -9.55377     2.68373     3.01323 7.77141e-05    0.195605 1672.11 0 1
           0            0     0.414315     0.115509 -2.93779e-05            0 	      9.51424     -42.2287    0.0786878     0.112238 -0.000212626       -1e+06 1656.22 0 1
          0           0     3.01009     2.95797 0.000201296           0 	  -0.0938334     18.6596     3.00858     2.99346 0.000198309  -0.0147146 1651.74 0 1
           0            0      2.00166     0.144229 -0.000158582            0 	     0.087458     -55.8905      1.99434     0.134155 -0.000162546   -0.0344277 152.711 0 1
          0           0     1.11246      3.0167 7.06586e-05           0 	 -0.00749793     19.1527     1.11662     3.03517 7.16897e-05   0.0558262 4287.57 0 1
          0           0   -0.530602      2.9608 -0.00010593           0 	    0.0317845     -29.4713    -0.524806      2.96691 -0.000103012    -0.122127 309.618 0 1
           0            0     -2.99387      2.99825 -0.000158831            0 	    0.0796707     -55.0089     -3.00534      2.98116 -0.000174014   -0.0344277 1396.35 0 1
          0           0    0.205177     2.96439 0.000102579           0 	  -0.0469988     17.5743    0.214535     2.99695 0.000108393    0.193946 4540.21 0 1
          0           0    0.838911     2.98481 0.000204155           0 	     1.41541     145.006    0.813168     3.03987 0.000200557   0.0309269 2173.41 0 1
