          0           0     3.04196     3.00617 0.000168125           0 	    0.119904     107.383     3.04381      3.0457 0.000167216   0.0667914 5107.14 0 1
           0            0    -0.187509      3.01796 -7.42111e-05            0 	   0.00736547     -7.73105    -0.186344       3.0191 -7.32956e-05   -0.0497601 20.1329 0 1
          0           0    0.519011    0.132812 0.000160314           0 	   0.0240798    -32.8592     0.51838    0.121403 0.000171147   0.0588446 556.583 0 1
           0            0     0.145111     0.118204 -0.000131176            0 	     0.137482      25.3082     0.142985     0.143198 -0.000133182     0.133288 3711.4 0 1
        0         0    2.6054   3.08206 -3.86e-05         0 	    -0.357453      55.9176      2.61239      3.08885 -6.32135e-05   -0.0568282 394.08 0 1
           0            0     0.171298      3.00247 -0.000151724            0 	    0.0862622      17.7622     0.168374      3.01614 -0.000152928    -0.134964 611.106 0 1
           0            0      2.92556     0.123919 -8.02357e-05            0 	  -0.0973573    0.267661     2.92863    0.129322 -7.5708e-05    0.118644 372.442 0 1
          0           0    -1.95762   0.0943128 -0.00010966           0 	    -0.212073     -5.00022     -1.94752    0.0959815 -0.000106019     -0.25959 19.2865 0 1
           0            0      2.93539      3.09412 -4.25094e-05            0 	    -0.957543      87.2487      2.97061      3.10028 -2.57543e-05     0.157209 1479.01 0 1
           0            0      2.94141    0.0825728 -0.000137659            0 	    -0.283824      4.59614      2.95123    0.0864938 -0.000131296   -0.0329437 54.9184 0 1
          0           0     1.59092     2.98968 0.000212662           0 	    0.492756    -9.15485     1.56923     2.99085 0.000187366    -0.25959 42.9333 0 1
           0            0     -0.88492      0.10486 -0.000188766            0 	   -0.0942346     -21.3707    -0.879283       0.1013 -0.000185929    0.0788205 31.3705 0 1
          0           0    -2.92229    0.112669 0.000139183           0 	   -0.119834    -118.642    -2.91544   0.0863528 0.000123682    0.293383 2760.04 0 1
           0            0     0.826482    0.0924948 -0.000145613            0 	    -0.204381     -90.5467     0.832712    0.0764135 -0.000115803     0.264137 1340.89 0 1
          0           0     2.63081    0.115597 -0.00013249           0 	    0.234544    -8.21552     2.62063    0.116554 -0.00014276  0.00023299 8.44481 0 1
          0           0    0.169656     3.06092 3.07261e-05           0 	   0.0166671     69.6588    0.171886     3.07386 3.14453e-05    0.157209 7719.34 0 1
