           0            0     -2.25391      3.02715 -3.25543e-05            0 	    0.278416     48.8702     -2.2494     3.04436 4.73813e-05    0.121712 7158.14 0 1
          0           0     1.59422    0.114196 0.000145124           0 	    0.274781    -12.9928     1.57646    0.114638 0.000127257   -0.105833 17.928 0 1
          0           0   -0.502321   0.0567467 3.30921e-05           0 	    0.162253    -61.6951   -0.503717   0.0525396 3.26804e-05   0.0142767 494.069 0 1
          0           0   -0.523714     3.05111 4.51598e-05           0 	  -0.0612122     5.15884   -0.518723     3.05518 5.01263e-05  -0.0294877 329.251 0 1
           0            0     -2.98875       2.9799 -0.000142378            0 	   -0.302528     46.3361    -2.98026      3.0114 -0.00013128  -0.0666192 2748.47 0 1
          0           0    -2.27932     3.02661 0.000103392           0 	  -0.0125883     18.7457      -2.271     3.03852 0.000111519     0.12682 862.921 0 1
          0           0    0.867339     3.01371 0.000162422           0 	   0.0767181      30.082    0.859862     3.03021 0.000136626     0.27409 1076.82 0 1
           0            0    -0.507347      3.00116 -0.000166094            0 	   -0.0771531      122.084    -0.506622      3.04208 -0.000157421     -0.14546 2953.55 0 1
          0           0     2.60381    0.112957 0.000154331           0 	    0.266914    -16.4093     2.58952    0.111277 0.000140391    0.103716 23.0019 0 1
          0           0     2.96192     3.08042 4.73077e-05           0 	   -0.218237      55.376     2.96839     3.08783 4.29377e-05   -0.109686 936.951 0 1
           0            0    -0.203363     0.128812 -0.000146268            0 	     0.166447      3.44619    -0.207623     0.142774 -0.000165657   -0.0294877 1071.97 0 1
          0           0      2.9807   0.0480564 7.31657e-05           0 	   -0.236991    -136.711     2.99147    0.040398 7.44564e-05    0.121364 265.714 0 1
           0            0      -1.5524      3.03315 -4.24596e-05            0 	    0.0514157     -29.7119     -1.54759      3.02608 -3.63916e-05    0.0266871 2790.27 0 1
           0            0      1.20486      3.08697 -8.05487e-06            0 	     0.237552      81.7921      1.19202      3.09421 -3.75756e-05    -0.247906 1026.91 0 1
          0           0    -2.97987     3.08827 7.43192e-05           0 	   0.0638044      116.94    -2.97895     3.09779 7.24582e-05   0.0882164 467.795 0 1
           0            0      1.93772      3.08777 -7.81897e-05            0 	    -0.376789      46.1213      1.94331      3.09304 -7.37077e-05     0.230865 154.366 0 1
           0            0     -3.03281    0.0477797 -9.16464e-05            0 	    -0.192133     -71.9035     -3.02621    0.0433773 -8.61339e-05    -0.135152 72.0741 0 1
          0           0   -0.854841     3.08372 0.000102935           0 	   0.0540654     24.4908   -0.849293     3.08765 0.000104763   0.0432637 48.686 0 1
           0            0      2.95447    0.0439061 -5.73573e-05            0 	   -0.0716135      14.3666      2.95538    0.0457359 -5.68099e-05      -0.0964 30.4757 0 1
