          0           0     -2.9535     3.00918 0.000194657           0 	   -0.224599     21.5565    -2.94598     3.01655 0.000199773   -0.177679 114.765 0 1
           0            0      1.55544      3.08613 -2.59603e-05            0 	    0.0405045      5.44624      1.55511      3.08591 -2.60643e-05      0.21551 2.47586 0 1
           0            0    -0.541198     0.121721 -0.000159663            0 	    -0.200861      7.14193    -0.533849     0.121756 -0.000153841     0.306412 2.44587 0 1
          0           0     1.96013    0.132026 6.25616e-05           0 	  0.0482842   -48.2529    1.96045   0.110953 6.1697e-05   0.186115 7448.71 0 1
         0          0   0.173476    3.08411 3.6317e-06          0 	    -0.137311      100.175     0.169064      3.09173 -2.20664e-05    -0.218293 3587.71 0 1
          0           0     1.55179   0.0979391 -0.00011878           0 	    -0.119072      1.29995      1.55708    0.0963792 -0.000113837    -0.230064 11.928 0 1
          0           0   -0.134748     3.03399 0.000187063           0 	  -0.0317381     21.2653   -0.131617     3.03924 0.000188506    0.183996 62.617 0 1
           0            0      1.19058      3.03572 -0.000106341            0 	    -0.161783      9.46059      1.19789      3.03667 -0.000101648     0.235973 12.46 0 1
          0           0    0.914182     3.02621 0.000101101           0 	 -0.0340259    64.1698   0.916972    3.04448  9.877e-05  0.0340544 2499.07 0 1
          0           0   -0.145487      3.0932 5.00561e-05           0 	     0.10114     98.7515   -0.146237     3.09934 4.57048e-05   -0.218293 477.268 0 1
           0            0      2.93432    0.0578908 -8.67133e-05            0 	    0.0160156     -45.9977      2.92995    0.0526406 -9.16016e-05        -1000 106.9 0 1
           0            0     0.566651     0.126441 -0.000126291            0 	   0.0316316    -108.352    0.555961   0.0924758 -0.00016963   0.0721792 3154.83 0 1
           0            0      2.64486      3.07209 -2.27856e-05            0 	    0.106619     12.7491      2.6402     3.07297 -2.3032e-05   -0.177679 74.2619 0 1
           0            0     -2.97064    0.0641222 -5.79662e-05            0 	     0.219869     -48.0504     -2.98256    0.0575467 -6.76255e-05     0.186115 379.11 0 1
          0           0    0.131814     3.09128 -9.0691e-05           0 	   -0.384208     34.6326    0.149583     3.09371 -7.4639e-05    0.212748 34.7569 0 1
           0            0      1.18702      3.07774 -6.56354e-05            0 	   -0.0637371      107.396      1.19351      3.08806 -3.98603e-05    0.0682322 2452.16 0 1
           0            0     -2.27833        3.083 -3.61402e-05            0 	  -0.0238487     103.768     -2.2794     3.09144 -5.0376e-05  -0.0457197 923.928 0 1
          0           0     2.63164   0.0558408 4.02971e-05           0 	   0.0735655     41.4264     2.62942   0.0602274 3.85518e-05   0.0516393 425.435 0 1
           0            0      2.98205      3.06148 -7.27453e-05            0 	   -0.0110846      65.5766        2.979      3.07165 -7.68173e-05    0.0340544 836.724 0 1
           0            0      2.22581    0.0486005 -7.68357e-05            0 	    -0.241759      -60.705      2.23471    0.0439781 -6.76483e-05    -0.488269 124.999 0 1
