           0            0     -2.99276     0.120341 -7.70867e-05            0 	    -0.091686     -21.9544     -2.99347     0.110999 -7.56585e-05   -0.0260139 1168.88 0 1
         0          0   0.190003   0.136891 0.00013537          0 	   -0.021621    -27.8199     0.19515     0.12263 0.000130364    0.130836 1043.28 0 1
           0            0      2.96056      3.01332 -0.000105084            0 	    0.0730022      24.9562      2.95319      3.02362 -0.000116224    -0.089142 605.1 0 1
        0         0 -0.849566   0.14903 0.0001357         0 	    0.139526    -65.5086   -0.848062    0.119915 0.000147512   -0.347915 1718.78 0 1
          0           0    -2.96736     3.03513 8.68636e-05           0 	   -0.154088     25.3675    -2.96495     3.04269 8.81734e-05    0.057672 549.58 0 1
           0            0      2.97115      3.08379 -5.84446e-05            0 	   0.00951832      25.3806      2.96672      3.08641 -6.10561e-05     0.057672 65.1861 0 1
           0            0     0.516749    0.0710861 -8.83482e-05            0 	   -0.214479    -100.773    0.525484   0.0583867 -7.6411e-05   -0.174608 1147.31 0 1
           0            0    -0.167163      3.02539 -0.000135394            0 	    -0.246777     -5.51605    -0.155661      3.02223 -0.000125481    -0.401747 60.5748 0 1
         0          0     2.6581    3.04323 3.7392e-05          0 	  -0.0245734  -0.0787787     2.65597     3.04256 3.26443e-05  -0.0790946 26.3703 0 1
          0           0      1.2538     2.99475 0.000221422           0 	   -0.155989     25.5084     1.26397       3.008 0.000230942  -0.0730739 307.876 0 1
           0            0      2.21674      0.10631 -0.000125371            0 	   0.0334985     8.83218     2.21453    0.109571 -0.00013058   -0.156708 52.3078 0 1
           0            0     0.516808     0.153261 -0.000156993            0 	    -0.126507     -18.8486     0.526191     0.139058 -0.000132283   -0.0230248 1774.52 0 1
        0         0   1.97014   3.03653 0.0001413         0 	    0.291343     28.4559     1.96067     3.04489 0.000138749   -0.321507 299.102 0 1
           0            0     -1.22817      3.03714 -8.68494e-05            0 	    0.0480934      -22.882     -1.23006      3.02675 -9.04005e-05    -0.111835 1286.54 0 1
           0            0      2.57629    0.0462886 -6.51522e-05            0 	  -0.00733815     -96.1534      2.57237    0.0404582 -6.63478e-05    -0.174608 196.859 0 1
          0           0    -1.53223   0.0596655 2.33313e-05           0 	  -0.0424539    -100.715    -1.53077   0.0506826 2.23833e-05   -0.174608 5091.65 0 1
          0           0    0.509729     2.99166 0.000120228           0 	    0.165215     24.9964    0.509972     3.00509 0.000135911   -0.339177 635.649 0 1
         0          0    2.29188    3.08883 4.0042e-05          0 	  0.105921   60.1641   2.28674   3.09343 3.619e-05 -0.226691 455.96 0 1
          0           0     2.66861     3.08492 9.92032e-05           0 	  -0.0326602    -4.60203     2.66642     3.08404 9.70704e-05  -0.0790946 3.03671 0 1
        0         0   1.59485 0.0634386 6.456e-05         0 	   0.0477302     -58.856     1.59602   0.0567676 6.40884e-05    0.264394 412.031 0 1
           0            0      -1.6017    0.0515102 -0.000104877            0 	    -0.434293      1.83695     -1.58649    0.0513794 -9.51314e-05    -0.151468 1.60436 0 1
          0           0     1.22372   0.0563521 -2.5593e-05           0 	     0.105348     0.149982      1.22212     0.056386 -2.67651e-05   -0.0159704 0.284339 0 1
          0           0    -1.87649    0.132863 7.40589e-05           0 	    0.199014    -36.1204    -1.88383    0.117391 6.77153e-05   -0.239113 1790.05 0 1
           0            0      1.21939      0.12761 -0.000142182            0 	  -0.00478075      8.59827      1.22211     0.131907 -0.000140835    0.0382967 84.9803 0 1
          0           0     2.29381    0.137174 2.53218e-05           0 	   0.0380444     1.14769     2.29141    0.137471 2.40911e-05  -0.0159704 13.9077 0 1
           0            0      1.88056     0.106307 -0.000110501            0 	  -0.0286033     2.94117     1.88179    0.107327 -0.00010955  -0.0159704 8.21448 0 1
          0           0     2.28858   0.0811102 3.15822e-05           0 	   0.0955588    -94.5908     2.28581   0.0674655 5.81212e-05 -0.00181263 2025.77 0 1
           0            0     -2.60613     0.058003 -5.87138e-05            0 	    0.0616518     -80.5358     -2.61425    0.0504271 -6.35095e-05     0.104724 437.93 0 1
          0           0    0.568047   0.0699303 0.000100156           0 	   0.101235     3.3706   0.567938  0.0703564 0.00010012  -0.268792 0.850696 0 1
           0            0      1.53636    0.0766538 -0.000112903            0 	    -0.215069      -96.948      1.54746     0.063219 -8.81761e-05   -0.0140119 928.171 0 1
         0          0   -0.51855  0.0711219 5.3637e-05          0 	   0.0638797    -4.36352   -0.517947   0.0699885 5.53353e-05   -0.307038 18.935 0 1
           0            0      2.61939       2.9949 -0.000162225            0 	     0.165331     -3.05006      2.61022      2.99068 -0.000172843     0.239535 116.66 0 1
          0           0    -2.56792     0.11953 0.000158165           0 	   -0.157155    -3.95105    -2.56575    0.116975 0.000161851   -0.061954 25.0279 0 1
           0            0     0.443607     0.119504 -5.88605e-05            0 	   -0.0483031     -59.2374     0.448114    0.0994351 -5.52993e-05     0.423061 9958.84 0 1
          0           0    -1.90447     3.01681 -7.8311e-05           0 	   -0.108081     27.3197    -1.90463     3.02784 -9.0428e-05    0.057672 1134.75 0 1
           0            0      0.13504     0.054872 -2.66448e-05            0 	    -0.109759     -4.73401     0.143235    0.0542159 -1.73801e-05    -0.307038 54.629 0 1
          0           0    0.483068     3.05444 4.59337e-05           0 	  -0.0434808      60.267     0.48637     3.06605 4.72182e-05   0.0866469 2848.37 0 1
          0           0     3.04407     3.00159 9.52456e-05           0 	   -0.252914     6.20941     3.04909      3.0044 9.94589e-05   -0.300107 61.2238 0 1
        0         0   3.02119  0.120941 0.0001408         0 	     1.54186     15.9922     2.96713     0.12856 9.66213e-05       -1000 789.514 0 1
          0           0   -0.895222     3.09495 3.53642e-05           0 	 -0.0764406    59.2477  -0.889444    3.09902 3.8129e-05  -0.226691 305.133 0 1
           0            0      1.16899    0.0489313 -7.12842e-05            0 	     0.738469     -103.994      1.14239    0.0421176 -8.77934e-05       -1e+06 160.466 0 1
           0            0     -1.22985      3.07201 -8.58734e-05            0 	     0.299789      15.0657     -1.24193      3.07447 -9.56666e-05   0.00683814 33.9298 0 1
        0         0 -0.813174   3.03833 0.0001174         0 	   0.214591    -24.569  -0.818381    3.02733 8.3507e-05  -0.111835 1278.04 0 1
           0            0      3.01972      3.08321 -2.36125e-05            0 	   -0.0897783      67.4234      3.01974      3.08911 -2.22174e-05     0.246656 1966.75 0 1
          0           0      2.2385    0.137127 2.61026e-05           0 	     0.01736      1.2958      2.2366    0.137464 2.26667e-05  -0.0159704 26.673 0 1
           0            0    -0.194012    0.0975066 -0.000133759            0 	    0.151722      13.166   -0.195786    0.101594 -0.00013607 -0.00415529 61.276 0 1
          0           0   -0.183149    0.129295 0.000154056           0 	     0.11142     35.8425   -0.189389    0.155249 0.000126149    0.185833 4073.77 0 1
           0            0       3.0044      3.09535 -1.92027e-05            0 	   -0.0306273      20.4417      3.00271      3.09665 -2.06053e-05    -0.192233 105.719 0 1
           0            0      1.87115      3.04617 -9.39864e-05            0 	    0.0224334      20.1584      1.86929      3.05105 -9.74655e-05    -0.140976 139.327 0 1
           0            0    -0.847023     0.144342 -0.000198645            0 	    0.0338797     -28.9277    -0.847693     0.128367 -0.000188781     0.130836 675.289 0 1
           0            0      0.82591      2.99006 -9.45375e-05            0 	   -0.0233331      34.6069     0.828762      3.00814 -9.16795e-05     0.164044 2511.64 0 1
          0           0   -0.887252    0.169716 0.000172675           0 	    -1.58318    -36.8173    -0.83338    0.145337 0.000200426       -1000 678.812 0 1
          0           0   -0.812183     3.03173 7.44249e-05           0 	   0.0817398     36.1172   -0.812292     3.04322 7.36646e-05    0.287864 1828.74 0 1
          0           0     1.12631    0.135242 0.000170183           0 	  -0.0772836     0.68259     1.13135    0.135203 0.000174327   0.0503278 1.07845 0 1
          0           0   -0.512196   0.0713846 7.34929e-05           0 	  -0.0565385      -15.32   -0.507471   0.0684969 7.24486e-05    0.286148 71.8696 0 1
          0           0     2.26231    0.106676 0.000101733           0 	  0.0380732    23.7509     2.2593   0.117195 0.00010501   0.057672 897.614 0 1
           0            0     0.548433     0.127004 -0.000230075            0 	     0.245432      20.0767     0.544814     0.138822 -0.000234862    -0.192233 240.253 0 1
          0           0    0.830676     2.97641 0.000124905           0 	  -0.0433724     38.3746    0.836102     2.99865 0.000125947    0.257712 1326.79 0 1
           0            0    -0.479278      3.05226 -5.60453e-05            0 	    0.0888558      37.7421    -0.479365      3.06077 -6.53954e-05   -0.0848825 895.477 0 1
           0            0     0.113271     0.100769 -0.000114585            0 	   -0.0313697     -1.59027     0.117843    0.0997653 -0.000111786   -0.0790946 6.02047 0 1
          0           0     3.00739     3.05638 4.88624e-05           0 	  -0.0118193     4.77667     3.00447     3.05705 4.81283e-05    0.046022 10.5807 0 1
          0           0     2.98721   0.0577372 0.000103798           0 	  0.0831611   -34.2099    2.98136   0.053972 0.00010119  -0.239113 48.4993 0 1
          0           0     1.92717    0.143641 0.000130987           0 	 -0.0629864   -69.6583    1.93898   0.111058 0.00017467 0.00412453 4358.63 0 1
          0           0     1.91312   0.0508493 5.50614e-05           0 	   0.0508221     -6.7635     1.91112   0.0502834 5.47766e-05  -0.0635007 3.52235 0 1
           0            0      2.57995      3.02461 -4.93859e-05            0 	    -0.123474    -0.992754      2.58189      3.02331 -4.76607e-05   -0.0790946 67.6533 0 1
          0           0     2.32301     3.01974 4.28882e-05           0 	   0.0538241    -4.25165     2.32008       3.017 4.06912e-05   -0.307038 278.96 0 1
