          0           0     3.04406     3.00702 0.000164362           0 	    0.122961     107.003     3.04305     3.04559 0.000160992   0.0667914 5157.68 0 1
           0            0    -0.187064      3.02037 -7.41186e-05            0 	  0.000270051     -7.68249    -0.186179      3.01912 -7.34677e-05   -0.0497601 23.9322 0 1
          0           0    0.522896    0.134407 0.000178372           0 	    0.017433    -32.9199    0.518618    0.121372 0.000171286   0.0588446 725.143 0 1
          0           0    0.180014     3.06213 4.88291e-05           0 	  0.0277131    70.4414   0.171764    3.07395 3.2494e-05   0.157209 5779.36 0 1
           0            0     0.148976     0.120182 -0.000124395            0 	     0.131473      25.1948     0.143139     0.143137 -0.000133165     0.133288 3134.9 0 1
          0           0      2.6038     3.08222 -7.4495e-05           0 	    -0.350423      55.8007      2.61211      3.08884 -6.37018e-05   -0.0568282 343.108 0 1
           0            0      2.92703     0.126602 -7.56029e-05            0 	  -0.00291408     0.153194      2.92605     0.129271 -7.66493e-05     0.118644 92.1464 0 1
           0            0       2.9416    0.0841648 -0.000137588            0 	    -0.253646      4.27484      2.95026    0.0864272 -0.000132525   -0.0329437 18.8585 0 1
           0            0       2.9331      3.09418 -5.72056e-05            0 	   -0.950147     88.3212     2.97001     3.10032 -2.7017e-05    0.157209 1327.19 0 1
          0           0      2.6486     3.05083 9.35565e-05           0 	  -0.0855915     11.2207     2.64877     3.05602 9.23939e-05   0.0867441 175.348 0 1
          0           0    -2.92389    0.113995 0.000113117           0 	   -0.117434    -118.637    -2.91557   0.0863526 0.000123218    0.293383 3065.53 0 1
          0           0    -2.93833    0.127913 7.24659e-05           0 	   -0.120463    -7.49069    -2.93215      0.1266 7.65199e-05   0.0404014 32.8351 0 1
           0            0    -0.889101     0.105757 -0.000201136            0 	   -0.0715064     -21.4022    -0.880517     0.101291 -0.000191583    0.0788205 46.9157 0 1
           0            0      2.93624    0.0453575 -6.75786e-05            0 	    -0.291313      -8.8835      2.94677    0.0447987 -6.11657e-05    0.0404014 3.55027 0 1
           0            0        2.633     0.118007 -0.000128726            0 	    0.251271    -8.23849     2.62017    0.116543 -0.00014286  0.00023299 15.7676 0 1
          0           0     1.59704     2.99267 0.000212661           0 	    0.505183    -9.02307     1.56825     2.99093 0.000178666    -0.25959 84.7148 0 1
           0            0      3.00607      3.08281 -2.73098e-05            0 	     0.447975      55.3881      2.98317       3.0895 -5.33693e-05    -0.232967 529.317 0 1
          0           0     2.98286    0.066384 4.25259e-05           0 	   0.0209897    -77.5289      2.9796   0.0579956 3.85729e-05    0.258596 1720.87 0 1
          0           0    -1.93573     3.08836 2.32011e-05           0 	   -0.020981      33.072    -1.92443     3.09192 2.98215e-05  0.00277435 413.387 0 1
           0            0     -1.24847      3.04855 -9.37743e-05            0 	     0.375908      57.6863     -1.25317      3.06201 -9.47075e-05   0.00219411 999.314 0 1
           0            0       1.9323      3.09516 -1.60687e-05            0 	     0.257672      36.8959      1.91265       3.0983 -2.84167e-05    0.0804388 336.787 0 1
           0            0      -1.6177      3.06471 -8.86872e-05            0 	    -0.502876      95.0206     -1.58904      3.07825 -5.41447e-05    0.0400442 2322 0 1
          0           0    -2.25025     2.99587 8.29556e-05           0 	   -0.241702    -7.60529    -2.23492     2.99608 9.21802e-05   0.0404014 48.9769 0 1
           0            0     -2.61947    0.0491384 -4.18483e-05            0 	      0.15878      41.3843     -2.61884    0.0537095 -4.28883e-05     0.374317 362.773 0 1
           0            0     -1.24829     0.135576 -0.000148809            0 	    0.0190663       2.2584     -1.23928      0.14222 -0.000135199     0.336487 237.727 0 1
           0            0    -0.158899    0.0764247 -7.93428e-05            0 	   -0.0746508     -29.6419    -0.155209    0.0727417 -7.30465e-05     0.225343 124.975 0 1
           0            0      0.83681      3.03739 -5.54179e-05            0 	   0.0750163     98.4464    0.822336     3.06108 -8.1384e-05    0.173624 6321.42 0 1
          0           0    0.558757   0.0640832 3.29866e-05           0 	 -0.144019  -73.3692   0.55977 0.0568251  3.48e-05 -0.219475 1679.74 0 1
           0            0     0.140742      2.98853 -9.68311e-05            0 	    0.0702578     -7.51045     0.136923      2.98683 -9.87801e-05   -0.0497601 41.2949 0 1
           0            0     -2.32115     0.135167 -0.000104338            0 	   -0.0711457     -7.15765     -2.31183      0.13432 -9.70055e-05    0.0404014 21.9698 0 1
           0            0     -2.26794     0.109426 -0.000116874            0 	   -0.0490233       -18.84     -2.26043     0.104857 -0.000114094    0.0670778 120.126 0 1
          0           0    0.911633   0.0547266 8.40087e-05           0 	   -0.567318     13.1816    0.925739   0.0574012 9.63723e-05    0.261263 29.0304 0 1
           0            0     -2.26904       3.0335 -0.000128707            0 	     0.215909      49.2707     -2.27093      3.05024 -0.000105891     0.187292 2023.71 0 1
         0          0  -0.208081    3.00544 7.1697e-05          0 	 -0.00181103    -8.94359   -0.206916     3.00315 7.28542e-05  -0.0497601 81.9804 0 1
          0           0   -0.830657   0.0771245 9.90597e-05           0 	  0.00505687    -49.0886    -0.82151   0.0701521 0.000114909  -0.0632823 178.108 0 1
           0            0       0.1454      3.05203 -7.05334e-05            0 	   0.0563879    -40.1553    0.143409     3.03976 -6.7304e-05    0.127519 1967.04 0 1
          0           0    -2.31621     3.09418 7.43657e-06           0 	   -0.511019     91.1946    -2.28212     3.10038 4.87381e-05    0.173624 415.326 0 1
           0            0      2.93005     0.121051 -0.000154586            0 	   -0.0228311      34.7285      2.93149     0.150777 -0.000165504   -0.0374591 3173.17 0 1
           0            0     -2.99838      3.01814 -0.000146106            0 	     0.012381     -37.7576     -2.99591      2.99969 -0.000143862     0.127519 1548.94 0 1
          0           0     2.94761     3.09522 2.21998e-05           0 	     0.22187    -27.8531     2.94198     3.09403 1.34427e-05     0.29181 213.909 0 1
          0           0    -2.30128    0.140023 -0.00014498           0 	      0.23053     -8.33669     -2.30259     0.138195 -0.000144168   -0.0327031 25.3127 0 1
