           0            0    -0.574297     0.111803 -0.000155567            0 	     -1.66579     -83.5075    -0.502427    0.0981685 -4.91717e-05       -1e+06 5018.68 0 1
          0           0    -2.57001    0.108019 0.000153779           0 	    0.209773    -23.8872    -2.58482     0.11277 0.000143075  -0.0536962 90.2387 0 1
          0           0    0.545479    0.105771 6.47237e-05           0 	 -0.0168094   -89.0984   0.555525   0.091926  5.742e-05 -0.0472766 3516.81 0 1
         0          0    -2.9405  0.0858495 0.00010347          0 	   -0.339657    -28.0389    -2.93632   0.0881613 0.000106723   -0.140634 28.5491 0 1
          0           0    0.562196    0.102567 0.000149452           0 	    0.157861    -126.558    0.557722   0.0822608 6.26762e-05   -0.310697 6807.19 0 1
          0           0     1.56973    0.102647 8.35588e-05           0 	    0.121633    -72.3525     1.56916   0.0932621 8.23296e-05   -0.045116 820.511 0 1
          0           0    -2.95134     3.07436 4.84423e-05           0 	   0.127925    21.9745   -2.96475    3.08115 2.9902e-05 -0.0147146 1673.46 0 1
          0           0    -2.93525   0.0810748 3.64768e-05           0 	   0.0529526    -55.5931    -2.94345   0.0771438 2.78955e-05   -0.104953 989.907 0 1
          0           0     2.58865    0.098392 -8.9612e-05           0 	    0.0290279     -36.2958      2.58291    0.0989009 -9.33336e-05    0.0830119 3.85813 0 1
          0           0    -1.52964   0.0561126 9.69765e-05           0 	    0.158327    -126.282    -1.53741   0.0483026 8.80325e-05   -0.310697 255.159 0 1
          0           0    -2.63959   0.0815286 -7.9036e-05           0 	   -0.0276372      20.2346     -2.64557     0.100249 -8.44173e-05   -0.0147146 2973.49 0 1
           0            0     -1.24811      3.03458 -1.99041e-05            0 	   -0.0946876      30.6275     -1.24225      3.05346 -4.97545e-05    -0.100404 8615.39 0 1
           0            0      2.60235    0.0507013 -7.80956e-05            0 	    0.0733246     -74.4199      2.59213    0.0478356 -8.45974e-05    -0.455603 33.6841 0 1
           0            0       -1.592    0.0897106 -0.000108946            0 	     0.142373      15.9028     -1.59952     0.110688 -0.000116839    -0.128415 3015.44 0 1
          0           0    -2.59427   0.0482732 0.000121384           0 	   -0.158126    -34.7328    -2.59668   0.0483054 0.000120055  -0.0837004 0.0221659 0 1
          0           0      -2.911   0.0979587 0.000215659           0 	  -0.0552084     19.2151    -2.92004    0.126767 0.000214358   -0.276765 1719.55 0 1
          0           0    -1.59368    0.109386 7.61536e-05           0 	   0.0594655    -74.3163    -1.59787   0.0967665 7.01537e-05   -0.455603 2403.85 0 1
           0            0     0.536735    0.0954653 -6.28737e-05            0 	     0.106954     -74.5877     0.540857    0.0858622 -5.49424e-05    -0.455603 2237.87 0 1
           0            0      2.58634      2.99581 -0.000148133            0 	    0.0153241      1.71453      2.58285      3.01616 -0.000144514    -0.157732 2304.97 0 1
