           0            0    -0.525053      3.02844 -7.60215e-05            0 	    0.0230217      5.89802    -0.528607      3.02531 -6.92344e-05     0.196061 198.292 0 1
          0           0     -2.6275    0.138708 9.64756e-05           0 	   -0.121605    -12.3688    -2.61988    0.125713 0.000100985   -0.157913 1594.89 0 1
          0           0      0.5187     0.13726 0.000102083           0 	   0.0516746    -13.0404    0.514908    0.123669 9.63323e-05  -0.0617638 1824.7 0 1
         0          0    1.58368   0.126367 0.00013404          0 	    0.263391    -13.0398     1.57671     0.11462 0.000126642   -0.105833 763.051 0 1
           0            0      -1.2372     0.124683 -0.000164554            0 	    -0.259824      -77.651     -1.23063    0.0966188 -0.000148735    0.0897282 2631.2 0 1
          0           0   -0.161739   0.0767543 8.71322e-05           0 	    0.266108     -78.586   -0.174395    0.063703 7.80755e-05  -0.0571821 1167.97 0 1
          0           0    0.537385    0.101604 6.20935e-05           0 	  -0.0771917    -12.4137    0.537606   0.0936236 6.07395e-05   -0.157913 1042.96 0 1
          0           0    -1.52989    0.121031 0.000119936           0 	   -0.176048    -48.8132    -1.52336    0.100984 0.000124406    0.403423 1932.8 0 1
         0          0   -2.27253    3.03682 0.00011023          0 	  -0.0122764     18.8084    -2.27102     3.03854 0.000111724     0.12682 17.7833 0 1
           0            0     -1.56859    0.0555625 -3.31784e-05            0 	  0.0757991    -82.833   -1.57467  0.0478269 -3.772e-05 -0.0571821 1227.15 0 1
          0           0     1.21662     3.01527 8.52734e-05           0 	  -0.0285259     19.0269     1.21886     3.01867 9.18927e-05   -0.113942 125.952 0 1
          0           0      1.9138     2.99682 0.000131863           0 	   0.0768947     38.5045     1.91441     3.01308 0.000128507   -0.253572 2353.55 0 1
          0           0     -1.8956     3.05209 4.17063e-05           0 	    0.065144    -19.4194    -1.89752     3.04007 5.91527e-05    0.214811 2785.91 0 1
          0           0    -1.53857     3.09534 6.04642e-05           0 	  -0.0945025     89.4363    -1.53574     3.10003 6.16816e-05   -0.239807 145.716 0 1
          0           0     2.97465   0.0493554 7.13715e-05           0 	   -0.235074    -136.824     2.99155   0.0403932 7.49196e-05    0.121364 360.32 0 1
          0           0    -1.55584     3.06624 1.63047e-05           0 	   0.0992477    0.787725    -1.56051     3.06361 1.24008e-05    0.258979 1884.55 0 1
          0           0   -0.473459      3.0963 6.41843e-05           0 	    0.460716      34.021   -0.496807      3.0978 4.05396e-05    0.019781 42.441 0 1
          0           0    -1.53791    0.101709 0.000115226           0 	  -0.0380449    -6.40489    -1.53788   0.0957722 0.000114763   0.0326899 169.566 0 1
           0            0      1.20192       3.0887 -3.01056e-05            0 	     0.241396      81.8443      1.19196      3.09421 -3.77434e-05    -0.247906 582.495 0 1
           0            0     -2.66086     0.126255 -0.000119261            0 	      0.10097      1.01883     -2.66298     0.120804 -0.000121074     0.207545 176.622 0 1
           0            0      2.99036    0.0734063 -0.000100083            0 	       0.2054     -76.4077      2.98476    0.0614197 -9.65922e-05   -0.0571821 647.298 0 1
          0           0    -0.83622   0.0805188 0.000108307           0 	 -0.00725291     8.99819   -0.839398   0.0797408 0.000105515    -0.14522 2.99552 0 1
          0           0    0.176814     3.02752 0.000195989           0 	  -0.0858011    -31.2319    0.174828     2.99954 0.000204553   -0.235995 1943.03 0 1
          0           0    0.162752    0.110775 0.000139851           0 	    -0.33214    -125.579    0.178225   0.0802432 0.000147552    0.121364 3012.04 0 1
           0            0      2.94812     0.045578 -6.23408e-05            0 	   -0.0745716      14.4655      2.95553    0.0457412 -5.65071e-05      -0.0964 0.843333 0 1
           0            0     -1.25587    0.0585245 -8.13857e-05            0 	    0.0328071     -47.2131     -1.26249    0.0525692 -9.09891e-05     0.403423 140.202 0 1
           0            0     -1.61204    0.0533538 -6.29445e-05            0 	     0.440054     -47.6225     -1.63363    0.0482398 -7.97864e-05     0.403423 126.938 0 1
           0            0       -2.708    0.0990711 -0.000102148            0 	    -0.453046     -36.0419     -2.69037    0.0861626 -9.57083e-05    -0.043175 1109.77 0 1
          0           0    -0.84534   0.0658828 0.000103243           0 	   0.0338524    -88.8578   -0.849381   0.0548179 7.90121e-05   -0.138695 771.206 0 1
          0           0    0.506816     3.01516 0.000154478           0 	   -0.112103    -23.5735    0.505202     2.98802 0.000123785    0.163328 4004.64 0 1
           0            0      1.92404     0.089499 -6.12939e-05            0 	    -0.070632      14.2571      1.92946     0.089648 -5.90217e-05    0.0366261 3.97007 0 1
           0            0    -0.218297     0.087306 -6.14512e-05            0 	   -0.0228103     -83.1214    -0.220224    0.0698498 -5.90379e-05   -0.0803455 4601.83 0 1
         0          0    1.94543  0.0474084 7.4892e-06          0 	   0.0446515    -20.5977     1.94841   0.0449519 2.00266e-05    0.103058 411.517 0 1
           0            0     -0.50055      3.00189 -0.000162457            0 	    0.0288629      28.0494    -0.506248      3.01106 -0.000168202    0.0312464 393.013 0 1
          0           0    -1.89931      3.0031 0.000163106           0 	  -0.0457952     21.2357    -1.89798     3.00701 0.000162871   -0.080655 29.0011 0 1
          0           0    0.170744     3.08682 8.59544e-05           0 	   -0.353891    -33.2761    0.180586     3.08071 9.55842e-05    0.208403 155.574 0 1
           0            0      -2.3058      3.06538 -5.22031e-05            0 	    -0.133181      13.3316     -2.29999      3.06518 -5.06613e-05   -0.0482765 4.42146 0 1
          0           0     1.95454    0.158056 0.000151912           0 	   -0.114649     -36.133     1.96306    0.131537 0.000153928    0.208403 1888.52 0 1
          0           0    0.193187     3.02463 -0.00014185           0 	   -0.0509401      16.0248        0.192      3.02615 -0.000142559    -0.228123 9.31017 0 1
           0            0      -1.1401       3.0128 -7.47807e-05            0 	   -0.0642484       68.847     -1.14347      3.03351 -9.42191e-05     0.192079 2313.35 0 1
           0            0    -0.231464    0.0906423 -0.000141818            0 	    -0.133112       6.7307    -0.230235    0.0888828 -0.000139265     0.240885 9.03788 0 1
         0          0   -0.83114    3.00499 0.00016465          0 	   0.239876    15.3935  -0.842155    3.00621 0.00015546   0.150485 13.9079 0 1
           0            0     -2.99196     0.150231 -0.000193184            0 	     0.109228    -0.445201     -2.99351     0.141997 -0.000191257    0.0159486 192.855 0 1
          0           0     2.00079     3.02957 0.000113974           0 	 -0.0647757     52.377    2.00806    3.04258 0.00012857 0.00964001 804.935 0 1
           0            0    -0.223573      3.09125 -4.41117e-05            0 	     -0.39942      31.4865     -0.21161      3.09293 -3.68624e-05    0.0383189 68.2539 0 1
         0          0   -2.70396   0.111878 -0.0001339          0 	    -0.166361     -47.5664      -2.6999    0.0939541 -0.000143666   -0.0889678 1163.81 0 1
           0            0     -2.66854      3.09856 -0.000112354            0 	    -0.280586     -33.2716     -2.65313      3.09452 -0.000104039     0.296415 47.9291 0 1
           0            0    -0.824186    0.0589034 -2.93739e-05            0 	   -0.0870845     -35.1824     -0.82371    0.0538027 -2.94203e-05     0.208403 1028.12 0 1
          0           0    -2.67541    0.128979 9.39113e-05           0 	  -0.0828143    -24.6458    -2.66949    0.113542 9.58777e-05    0.304196 2021.99 0 1
           0            0      2.24323      3.08283 -0.000117615            0 	   -0.115311      55.087     2.25102     3.08742 -0.00010395  0.00964001 66.3533 0 1
          0           0      1.9029    0.072283 -5.3961e-05           0 	   0.0699111    -6.27819     1.90275   0.0689759 -5.3543e-05   -0.404329 166.651 0 1
          0           0     2.99806   0.0962003 6.61124e-05           0 	   0.0628513    -15.9206     2.99935   0.0885661 6.56166e-05  -0.0617638 769.814 0 1
           0            0      1.61874      3.04098 -7.93341e-05            0 	    0.0438068      9.93178      1.61906       3.0402 -7.88222e-05     -0.14522 7.44113 0 1
          0           0    -2.22366     3.01743 0.000116548           0 	  -0.0468952    -5.14629    -2.22325     3.00612 0.000100959   -0.404329 1214.03 0 1
           0            0     -2.07608      2.98715 -0.000165312            0 	     0.186589      18.2694     -2.08193      2.99032 -0.000166438    -0.113942 18.7072 0 1
          0           0      2.2575     3.09134 7.79301e-05           0 	   -0.182207     46.5569     2.27052     3.09425 9.06239e-05   0.0180098 31.9924 0 1
           0            0      1.22992    0.0884642 -0.000156411            0 	     -0.29392      14.2927      1.24142     0.088508 -0.000148734    -0.241248 2.09033 0 1
