           0            0     -0.19078      3.03322 -5.50374e-05            0 	   -0.026238     33.3273   -0.183656     3.04551 -5.1856e-05    0.192719 4247.08 0 1
           0            0    -0.562649     0.135575 -0.000192066            0 	    0.0674293     -83.2888    -0.550049     0.106926 -0.000105656     0.173476 4954.71 0 1
           0            0    -0.521707     0.137339 -8.95716e-05            0 	     0.267789      -8.3544    -0.524983     0.136458 -9.25093e-05   -0.0651506 9.15761 0 1
          0           0     2.99554     3.00774 8.55305e-05           0 	  -0.0628932     32.6936     2.99264     3.02561 8.09623e-05    0.192399 3891.6 0 1
          0           0      2.6581    0.122514 8.97847e-05           0 	   -0.132297      -34.47     2.65736    0.112137 7.89122e-05    0.142374 1144.38 0 1
          0           0    0.943519    0.110842 8.07429e-05           0 	    0.170198     -52.946    0.942102   0.0963954 0.000113325  -0.0169712 1278.03 0 1
          0           0    0.570408     3.01981 0.000140427           0 	    0.157033     35.0169    0.567936     3.03454 0.000133255   -0.197133 861.758 0 1
           0            0      2.63844     0.105211 -0.000116363            0 	    -0.187848     -1.96844      2.63936     0.107001 -0.000113788   -0.0493213 19.4598 0 1
          0           0     2.61203     3.00648 9.88561e-05           0 	   0.0307727     7.41552     2.60575      3.0141 9.01921e-05 -0.00755864 668.884 0 1
          0           0    -1.91531     3.08305 4.10455e-05           0 	   -0.275228     22.7451    -1.90266     3.08672 4.93261e-05   -0.246239 196.977 0 1
          0           0   -0.532861   0.0502917 3.02998e-05           0 	   -0.138896     8.35227   -0.520976   0.0518019 3.45921e-05   0.0497971 69.898 0 1
           0            0     -2.65481    0.0562929 -3.65403e-05            0 	     0.178628     -16.7019     -2.66679    0.0549513 -4.96512e-05    -0.129749 28.1234 0 1
          0           0    -2.26134   0.0942218 8.03598e-05           0 	  -0.0552045     8.32452    -2.25994   0.0988588 8.78175e-05   0.0497971 183.265 0 1
           0            0    -0.205825      3.08493 -6.87087e-05            0 	    -0.238505      4.67076    -0.190017      3.08615 -5.63456e-05    0.0647695 21.6573 0 1
           0            0      0.47135    0.0466949 -7.20214e-05            0 	   0.152921   -53.4788   0.469127  0.0436066 -6.897e-05  -0.029628 55.3923 0 1
           0            0     0.124408      3.02465 -0.000133917            0 	   -0.0569143      60.8946     0.126851      3.04572 -0.000138267     0.269335 1844.27 0 1
          0           0   -0.953504     3.03595 -0.00020969           0 	    -0.273278      68.8558    -0.930607      3.05626 -0.000122209    0.0751171 2621.16 0 1
