          0           0   -0.560374    0.112652 -8.1194e-05           0 	    -1.67023    -83.5827   -0.502268   0.0981487 -4.8497e-05      -1e+06 5622.11 0 1
          0           0   -0.878047    0.116522 3.17598e-05           0 	    0.173535    -88.6573   -0.885439   0.0998816 6.31075e-05  -0.0472766 4665.88 0 1
          0           0    -2.57035     0.10801 0.000157099           0 	    0.201509    -23.9571    -2.58435    0.112747 0.000145583  -0.0536962 86.4985 0 1
          0           0    0.542319    0.105772 1.70511e-05           0 	  -0.0177234    -89.1089    0.555539   0.0919261 5.73321e-05  -0.0472766 3552.61 0 1
          0           0    -2.94191   0.0858335 0.000103054           0 	  -0.276616   -28.0721   -2.93825   0.088154 0.00010501  -0.140634 29.6217 0 1
          0           0    0.556992     0.10326 6.23276e-05           0 	    0.142604    -126.417    0.558018   0.0822904 6.15454e-05   -0.310697 7434.94 0 1
          0           0      1.5692    0.102903 8.35762e-05           0 	    0.121039    -72.4193      1.5692   0.0932446 8.25268e-05   -0.045116 865.851 0 1
          0           0     -2.9537     3.07447 3.85566e-05           0 	    0.139601     21.8565    -2.96514     3.08114 2.97373e-05  -0.0147146 1619.99 0 1
          0           0    0.163292   0.0983306 7.50956e-05           0 	    0.196978    -37.8474    0.162389   0.0974483 7.46716e-05    -0.06015 10.8486 0 1
          0           0    -2.64129   0.0812846 -8.0352e-05           0 	   -0.0224419      20.1854     -2.64574     0.100237 -8.45976e-05   -0.0147146 3055.77 0 1
           0            0     -1.59194    0.0896282 -0.000111326            0 	     0.142979      15.9414     -1.59954     0.110698 -0.000116878    -0.128415 3040.78 0 1
          0           0    -2.91248   0.0966217 0.000221937           0 	  -0.0677822     19.4282    -2.91965    0.126853 0.000214749   -0.276765 1767.05 0 1
           0            0      2.59625      3.06496 -4.51018e-05            0 	     0.168334      34.6011      2.58715      3.07555 -4.94918e-05    -0.265899 2034.86 0 1
           0            0     0.545638    0.0945776 -6.44577e-06            0 	      0.10973     -74.7333     0.540759    0.0858341 -5.50554e-05    -0.455603 1539.09 0 1
          0           0    -2.94976     3.08796 5.26437e-05           0 	    0.318896     17.0055    -2.96613     3.09237 3.62281e-05   -0.128415 437.316 0 1
           0            0      2.58547      2.99596 -0.000147915            0 	   0.0211865     1.71711     2.58259     3.01616 -0.00014572   -0.157732 2236.37 0 1
          0           0    -1.59278    0.109227 7.28942e-05           0 	     0.13995    -74.4373     -1.6011    0.096733 5.96381e-05   -0.455603 3201.97 0 1
           0            0     -2.65556      3.03007 -8.04875e-05            0 	     0.105142      73.1467     -2.66925      3.05635 -8.07249e-05   0.00758069 7155.28 0 1
           0            0      1.58241      2.99931 -0.000100577            0 	    0.0910525      85.5564      1.57975      3.03796 -9.94908e-05    -0.146787 5339.9 0 1
          0           0    -2.25772     2.97805 0.000136024           0 	    0.153764    -13.1614    -2.26812     2.99538 0.000128478    0.245023 2467.68 0 1
           0            0     0.145032     0.050677 -5.66824e-05            0 	    0.194603     -86.845    0.143998   0.0464765 -5.5847e-05   -0.155252 163.787 0 1
           0            0      2.95701      3.08736 -8.08653e-05            0 	     0.542222      81.6348      2.92615      3.09626 -8.89298e-05   0.00758069 296.686 0 1
         0          0  -0.126675  0.0803976 5.6155e-05          0 	   0.0524993    -50.4267   -0.123206   0.0771623 5.98112e-05   0.0882849 138.882 0 1
          0           0    -2.92468     3.04666 0.000110725           0 	    0.173966     11.0784    -2.93483     3.05811 9.19717e-05    0.255451 889.875 0 1
           0            0      1.21069    0.0646596 -8.01888e-05            0 	    0.0465654     -7.57057        1.215    0.0697382 -8.43149e-05    -0.253839 169.062 0 1
          0           0     2.58605     3.02523 -9.2077e-05           0 	   -0.229007     3.64837     2.59116     3.03869 -8.4114e-05   -0.157732 2381.1 0 1
          0           0    -2.58559     3.08857 6.26638e-05           0 	  -0.0714522    -44.5254    -2.59021     3.08765 5.91609e-05  -0.0837004 8.15729 0 1
          0           0     2.97219    0.120881 0.000130977           0 	  -0.294672   -21.9262    2.97715   0.129422 0.00013242   0.333612 435.618 0 1
           0            0     -2.93811    0.0974747 -0.000100128            0 	     0.171573     -23.7459     -2.95022     0.101907 -0.000111036   -0.0536962 140.787 0 1
          0           0    0.184448   0.0710787 5.91554e-05           0 	   -0.168982    -25.4874    0.196921   0.0727353 7.10202e-05    0.333612 28.5981 0 1
           0            0      1.58314      3.00028 -0.000117233            0 	   0.00244723      22.7439      1.58398      3.02537 -0.000113263   -0.0139249 4136.01 0 1
          0           0    0.902038   0.0449296 3.65519e-05           0 	    0.174575    -92.1352    0.903513   0.0415268 4.41088e-05   -0.155252 148.168 0 1
          0           0     2.99722     3.05074 4.50248e-05           0 	    -0.40807     86.2878     3.00727     3.07192 4.95805e-05   -0.146787 8892.1 0 1
          0           0    0.173503     2.98551 6.77494e-05           0 	   0.0961599     -21.821    0.176658     2.99516 7.79832e-05   0.0585845 1315.14 0 1
           0            0     -0.16504      3.09305 -6.12183e-05            0 	    -0.163363     -17.4215    -0.153143      3.09471 -5.28835e-05   -0.0157592 30.2489 0 1
          0           0     2.64175   0.0449878 5.50268e-05           0 	    0.108364    -91.6998     2.63482   0.0417465 4.79726e-05   -0.155252 113.949 0 1
          0           0   -0.878715   0.0590011 9.12888e-05           0 	    0.097245    -25.3253   -0.881694   0.0599871 8.98039e-05    0.205662 5.16658 0 1
          0           0     2.25302   0.0964122 0.000115853           0 	   0.0855709    -90.3317     2.24958   0.0842697 0.000100258  -0.0472766 803.318 0 1
          0           0     2.62597     2.99711 0.000133641           0 	    0.230212     20.5942     2.62122     3.02391 0.000133963   -0.106024 4229.48 0 1
           0            0    -0.529762    0.0919356 -0.000170304            0 	    0.0650758      19.0751    -0.528043     0.116038 -0.000174765     0.193946 1735.2 0 1
          0           0    -2.00793     3.01167 9.42725e-05           0 	   -0.108959     58.1275    -2.00586     3.04247 9.66963e-05   0.0830045 7226.14 0 1
           0            0      1.60774     0.112946 -7.79643e-05            0 	  -0.0303281    -39.1144     1.61142     0.11218 -7.3254e-05    -0.06015 9.43677 0 1
           0            0      1.52689      3.09183 -6.98697e-05            0 	    0.0737015      31.7505      1.52754      3.09667 -6.89967e-05     0.300845 139.251 0 1
          0           0    -1.90436     3.01908 0.000122131           0 	   -0.138691    -7.78973    -1.90266       3.031 0.000123817    0.195605 846.851 0 1
           0            0     -2.70216     0.105427 -0.000118274            0 	    0.0375845      -9.0406     -2.70713     0.117576 -0.000122875     0.195605 835.699 0 1
          0           0     3.00701     2.95818 0.000200288           0 	 -0.0938792    18.6057    3.00864    2.99343 0.00019884 -0.0147146 1619.12 0 1
           0            0     0.417451      0.11612 -6.17335e-05            0 	       9.5007     -42.1456    0.0790852      0.11228 -0.000212717       -1e+06 1719.98 0 1
           0            0      1.89309      3.09177 -8.94243e-05            0 	     0.305369      30.9636      1.88138      3.09649 -8.92243e-05     -0.10913 79.0251 0 1
          0           0   -0.192113     3.08792 3.91481e-05           0 	 -0.0666913    39.4328  -0.184977    3.09422 4.3178e-05  0.0231683 604.912 0 1
          0           0    -0.87094   0.0987708 0.000146835           0 	   0.184542   -23.0189  -0.876634   0.102633 0.00013785  0.0585845 65.1297 0 1
           0            0     -2.95885      3.01808 -4.03365e-05            0 	    0.0198706     -11.4593     -2.96746      3.02709 -4.46353e-05     -0.04025 2636.22 0 1
          0           0   -0.849163      2.9837 0.000140967           0 	    0.240584     -35.074   -0.855795     2.98508 0.000137861   -0.104881 9.69701 0 1
           0            0     -2.62135      3.00475 -0.000125048            0 	  0.00202045    -55.5471    -2.62651     2.99124 -0.00012988   -0.104953 1119.55 0 1
          0           0    0.895211    0.105209 0.000109819           0 	   -0.160628    -59.8277    0.911234   0.0980154 0.000133522    0.169976 199.76 0 1
           0            0      2.97184     0.101241 -0.000163912            0 	    -0.185699      -29.418      2.97411     0.103834 -0.000162015     0.111716 17.5681 0 1
          0           0    0.881087    0.126499 0.000254325           0 	   -0.677044     1.23493    0.906513    0.153642 0.000286259    0.114414 690.889 0 1
          0           0    -0.21106      0.1024 -0.00016614           0 	     0.168744      15.2425    -0.210541     0.129282 -0.000166464    -0.128415 2424.4 0 1
          0           0     2.69383   0.0895492 0.000117726           0 	    0.152068    -50.0702     2.68591   0.0865037 0.000114982   0.0882849 49.4204 0 1
          0           0      2.6833     3.00299 6.98703e-05           0 	  -0.0322884    -5.75116     2.68117     3.01742 6.87499e-05   -0.249944 3924.51 0 1
           0            0       2.5648      3.03834 -0.000160734            0 	   -0.0255971     -33.2429      2.56269      3.03869 -0.000161974    0.0785818 0.453442 0 1
           0            0     -1.59973      3.04659 -0.000102909            0 	   -0.0736006       18.241     -1.60092      3.06032 -0.000100866     0.193946 1150.62 0 1
           0            0     -1.69431      0.14048 -4.85804e-05            0 	    -0.199421     -29.0322     -1.69165     0.144044 -4.89649e-05     0.184026 259.156 0 1
           0            0     0.507868      3.01951 -0.000121161            0 	   -0.115733    -53.9137    0.519381     3.00883 -0.00011054   -0.104953 797.84 0 1
