           0            0    -0.553761     0.114573 -3.47952e-05            0 	     -1.62444     -83.4994    -0.503866    0.0981752 -5.19235e-05       -1e+06 6489.31 0 1
          0           0    -2.57442     0.11123 0.000155869           0 	    0.198536    -23.8826    -2.58428    0.112772 0.000145553  -0.0536962 11.6253 0 1
         0          0     1.9443    3.06317 7.7683e-05          0 	   -0.340799     145.332     1.95913      3.0837 8.09477e-05   0.0309269 2482.15 0 1
           0            0      2.92999     0.119666 -0.000183392            0 	    -0.358863     -43.0174      2.93731     0.113696 -0.000175088    -0.195087 88.3141 0 1
         0          0   -2.94432  0.0881872 0.00010047          0 	   -0.313565    -28.1809     -2.9372   0.0881307 0.000105776   -0.140634 1.50782 0 1
          0           0    0.557918    0.104772 6.33147e-05           0 	    0.138289     -126.38    0.558291   0.0822976 6.27362e-05   -0.310697 8247.83 0 1
          0           0     1.57239    0.105022 8.60668e-05           0 	    0.120828    -72.3533      1.5692   0.0932618 8.25134e-05   -0.045116 1285.55 0 1
           0            0    -0.515237     0.126025 -0.000127964            0 	    0.0587833     -41.4424    -0.513101     0.119346 -0.000125356    -0.195087 307.292 0 1
          0           0    -2.95178     3.07521 6.72496e-05           0 	    0.131831     21.9564    -2.96492     3.08115 2.98784e-05  -0.0147146 1285.79 0 1
           0            0     -2.62714     0.110568 -3.33723e-05            0 	   -0.0187623      -24.347     -2.63013     0.111933 -3.67224e-05     0.268473 111.106 0 1
          0           0     0.16429    0.100097 7.77831e-05           0 	    0.157501    -37.2532    0.163721   0.0975934 7.75023e-05    -0.06015 66.2836 0 1
         0          0   -2.93738  0.0828132 3.1017e-05          0 	   0.0608274    -55.5602    -2.94376   0.0771467 2.72299e-05   -0.104953 2106.97 0 1
          0           0    -1.53563   0.0564592 9.36294e-05           0 	    0.035128    -128.152    -1.53384   0.0481804 8.98176e-05   -0.310697 266.642 0 1
           0            0     -2.64388    0.0842424 -8.25533e-05            0 	   -0.0156675       20.279     -2.64584     0.100261 -8.45058e-05   -0.0147146 2163.82 0 1
           0            0    -0.195582      3.02032 -0.000171852            0 	   -0.108387     36.3989   -0.189062     3.04126 -0.00015162   0.0410019 1236.14 0 1
           0            0      2.94774      3.08213 -6.69737e-05            0 	    -0.103344      22.6904      2.94572      3.08743 -6.59474e-05  -0.00192187 204.026 0 1
           0            0      2.59983    0.0515327 -7.89594e-05            0 	    0.0855271     -74.4867      2.59173    0.0478328 -8.49312e-05    -0.455603 55.2672 0 1
          0           0    -1.23828    0.116424 0.000105237           0 	    0.140003     7.81678     -1.2418    0.137986 0.000104736   0.0603257 3722.3 0 1
           0            0     -1.59405    0.0926227 -0.000106897            0 	     0.146032      15.9102     -1.59965      0.11069 -0.000116967    -0.128415 2229.42 0 1
          0           0    -2.59912   0.0489943 0.000119061           0 	   -0.150418    -35.0541    -2.59694   0.0482819 0.000119874  -0.0837004 1.08361 0 1
           0            0      2.60294      3.06595 -2.39097e-05            0 	      0.10036      34.4134      2.58908      3.07553 -4.67688e-05    -0.265899 1871.76 0 1
           0            0     -1.93649     0.109061 -0.000147389            0 	    0.0987415     -28.4476     -1.94093     0.108591 -0.000150911     0.313116 1.378 0 1
          0           0    -1.59677    0.111531 7.33344e-05           0 	   0.0535175    -74.4447    -1.59773   0.0967328 7.01002e-05   -0.455603 3308.34 0 1
           0            0      0.53221    0.0956683 -0.000136375            0 	     0.112939     -74.7594     0.540682    0.0858307 -5.49911e-05    -0.455603 2008.49 0 1
          0           0      -2.261     2.98336 0.000132253           0 	     0.15796    -12.9844    -2.26831     2.99548 0.000127078    0.245023 1227.41 0 1
          0           0    -2.94693     3.08843 5.33298e-05           0 	    0.318015     16.9273    -2.96609     3.09236 3.64778e-05   -0.128415 347.869 0 1
           0            0      2.58901      3.00084 -0.000139339            0 	    0.0116031      1.43135      2.58306      3.01604 -0.000143118    -0.157732 1065.82 0 1
          0           0    -1.54352     3.03545 8.53377e-05           0 	   -0.203748     49.5112    -1.53594     3.05549 8.83645e-05  -0.0377088 3666.59 0 1
           0            0    -0.235958     0.121591 -5.42341e-05            0 	   -0.0530254     -24.2435    -0.230167     0.123579 -5.32731e-05     0.268473 87.6019 0 1
