           0            0      2.96773     0.112963 -9.38611e-05            0 	    -0.107558     -26.5096      2.97111     0.107922 -8.77867e-05       0.1107 306.522 0 1
          0           0     0.21081   0.0996812 0.000108888           0 	    0.105305     12.8528    0.205051    0.111144 0.000107726  -0.0462884 1001.25 0 1
          0           0    -0.13031    0.112486 0.000152664           0 	   -0.115422    -35.7155   -0.125109    0.104607 0.000158565   -0.179538 228.553 0 1
          0           0   -0.499511   0.0568887 3.83865e-05           0 	     0.26059    -61.8909   -0.506655   0.0525314 2.93419e-05   0.0142767 648.765 0 1
           0            0      1.23842      0.12837 -3.55421e-05            0 	  -0.0359629    -29.8996     1.23803     0.12166 -3.5987e-05   0.0266871 2432.9 0 1
          0           0    -1.21787    0.104174 7.18445e-05           0 	   0.0411139    -39.9796    -1.21851    0.096303 7.28699e-05    0.024622 872.102 0 1
           0            0      1.20913    0.0945005 -0.000107212            0 	    0.191045    -37.2242     1.19841   0.0882465 -0.00011542  -0.0385442 189.265 0 1
           0            0       1.9293      3.00379 -0.000102411            0 	  -0.00955624      44.4198      1.92583      3.02852 -0.000105311    -0.222873 4296.32 0 1
           0            0    -0.550093     0.082985 -3.28626e-05            0 	   0.00922442     -38.8725     -0.55122    0.0780962 -4.26225e-05     0.171787 632.131 0 1
           0            0     -2.98704      2.98027 -0.000133808            0 	    -0.292821      46.2202     -2.98056      3.01135 -0.000131678   -0.0666192 2665.25 0 1
           0            0     -2.96063      3.00953 -0.000123081            0 	   0.00181344      46.7563     -2.96291        3.033 -0.000120777    -0.222873 2694.16 0 1
          0           0    0.862323     3.01314 0.000142752           0 	    0.072835     30.1037    0.860024     3.03021 0.000136687     0.27409 1146.53 0 1
           0            0     0.489857     0.129976 -6.21445e-05            0 	  -0.0921534    -10.5054     0.49217    0.132295 -5.8143e-05  0.00921296 113.897 0 1
         0          0    2.60022   0.112333 0.00014971          0 	    0.263962    -16.5117     2.58961    0.111242 0.000140469    0.103716 11.0236 0 1
           0            0      2.27191    0.0682347 -6.74962e-05            0 	     0.362463     -36.6019      2.25526    0.0648923 -8.41396e-05    -0.179538 70.4461 0 1
         0          0   -1.55557     3.0066 5.4789e-05          0 	  -0.0559797    -24.2599    -1.55204     3.00054 5.75907e-05   -0.252236 857.892 0 1
           0            0     -1.54789        3.033 -3.84648e-05            0 	    0.0436928     -29.7452     -1.54735      3.02607 -3.60563e-05    0.0266871 2738.38 0 1
          0           0    -2.25226     3.08864 0.000106548           0 	    0.204064     38.8455    -2.25771     3.09326 0.000100182   -0.132993 64.4379 0 1
           0            0    -0.915275     0.112952 -8.23296e-05            0 	     0.230309      -19.744    -0.922693     0.111066 -9.28243e-05   -0.0617878 34.8753 0 1
           0            0     -1.21561    0.0987749 -5.75113e-05            0 	   -0.0325854       16.753     -1.21084     0.110563 -5.51466e-05   -0.0864368 2850.62 0 1
           0            0     -1.21195    0.0453464 -1.69575e-05            0 	    0.0837629     -99.0592      -1.2146    0.0403684 -1.65565e-05    0.0376795 2259.79 0 1
          0           0    0.920619     3.01611 0.000146722           0 	   -0.087714     35.2635    0.922782     3.03427 0.000129666   -0.132993 1466.12 0 1
          0           0    -2.97779     3.08853 8.36764e-05           0 	   0.0939016     116.757    -2.98008     3.09778 7.11579e-05   0.0882164 455.088 0 1
           0            0     -0.49208       3.0177 -3.94445e-05            0 	    0.0944444     -15.3583     -0.49434      3.01699 -4.16472e-05    -0.190082 24.7105 0 1
          0           0     1.58994   0.0782271 5.87773e-05           0 	   -0.383237    -55.1692     1.60502   0.0709089 7.82273e-05   -0.123951 415.186 0 1
          0           0   -0.849908     3.08349 0.000106257           0 	  0.0278508    24.1237  -0.848355    3.08762 0.00010588  0.0432637 52.4637 0 1
           0            0      0.87116    0.0459454 -8.56469e-05            0 	     0.776643     -23.6248     0.839145    0.0452699 -9.65393e-05   -0.0177439 6.19366 0 1
           0            0      1.93225      3.08782 -7.62158e-05            0 	    -0.378526      46.1814      1.94327      3.09304 -7.38669e-05     0.230865 152.767 0 1
          0           0    0.804896   0.0903529 3.47698e-05           0 	   -0.0206138     -40.5158     0.800135    0.0855065 -1.38415e-05     0.024622 6222.19 0 1
          0           0    0.531912     3.09024 5.25832e-05           0 	    0.449995    -37.5681    0.512394     3.08763 3.66215e-05    0.024622 189.427 0 1
           0            0     -3.03234    0.0475002 -9.15202e-05            0 	    -0.186969     -71.6841     -3.02653    0.0433889 -8.68586e-05    -0.135152 61.8209 0 1
          0           0     2.96049     3.08072 4.57713e-05           0 	   -0.18204     55.284    2.96727    3.08782 4.1748e-05  -0.109686 899.494 0 1
           0            0     -2.66936      3.07586 -4.57491e-05            0 	    -0.124181      26.8568     -2.66404      3.08114 -3.92101e-05    -0.265453 706.613 0 1
