           0            0    -0.519271     0.140629 -0.000103316            0 	    0.222463    -10.8196   -0.523977    0.135242 -9.3184e-05  -0.0651506 301.662 0 1
           0            0      2.27075       3.0465 -1.03549e-05            0 	    0.137822     29.3718     2.26858     3.05392 2.39131e-05    0.153012 4965.89 0 1
           0            0    -0.535625      3.03037 -7.48537e-05            0 	    -0.190212      39.8316    -0.530368      3.04325 -8.69886e-05   -0.0328011 1238.26 0 1
           0            0     -2.98797     0.131087 -0.000181617            0 	    -0.305728     -47.0244     -2.98082     0.112295 -0.000163636    -0.250733 1175.86 0 1
          0           0   -0.154706    0.117782 0.000200199           0 	    0.115111    -4.75611   -0.155716    0.116413 0.000199125   -0.165943 4.85845 0 1
         0          0    2.65458   0.123945 7.7047e-05          0 	   -0.126985    -34.4459     2.65708    0.112141 7.77177e-05    0.142374 1512.79 0 1
           0            0      2.59105      3.07672 -7.16881e-05            0 	    -0.287217      17.8539      2.59847      3.07931 -5.81258e-05     0.115198 88.7751 0 1
          0           0    0.935788    0.112609 5.02098e-05           0 	   0.168446   -52.9754    0.94213  0.0963872  0.0001131 -0.0169712 1630.62 0 1
          0           0    -1.17867    0.120628 0.000222905           0 	    0.139459     28.3275    -1.18367    0.141959 0.000210847    0.153012 1361.92 0 1
           0            0     -1.56852     0.117577 -0.000114784            0 	    0.0772615     -60.9542     -1.57557     0.099082 -0.000122888     0.143558 1432.74 0 1
          0           0     3.00954    0.112951 0.000121009           0 	   -0.261191    -40.6078     3.01645    0.100363 0.000127939     0.11696 713.514 0 1
          0           0    -1.91102     3.08376 4.35072e-05           0 	   -0.273159     22.8083    -1.90273     3.08673 4.91056e-05   -0.246239 128.309 0 1
          0           0   -0.529474   0.0509254 2.40631e-05           0 	   -0.125008     9.42072   -0.521476   0.0518712 3.41091e-05   0.0497971 27.5118 0 1
           0            0      0.15949    0.0476295 -6.02056e-05            0 	    -0.587147     -90.4784     0.183408    0.0419989 -4.00193e-05     0.173476 515.273 0 1
           0            0    -0.201921       3.0852 -6.20561e-05            0 	    -0.275742      4.76419    -0.187939      3.08616 -5.08112e-05    0.0647695 16.8784 0 1
           0            0     -2.65676     0.056562 -3.89601e-05            0 	     0.181775      -16.802     -2.66687    0.0549425 -4.96918e-05    -0.129749 38.55 0 1
          0           0     -2.2577   0.0953283 8.88166e-05           0 	  0.00330461     8.43264    -2.26151   0.0988884 8.66166e-05   0.0497971 111.66 0 1
           0            0     0.471143     0.047253 -7.20881e-05            0 	     0.138183     -53.6302     0.469689    0.0435987 -6.82827e-05    -0.029628 79.0928 0 1
           0            0     -0.89815    0.0500908 -4.21248e-05            0 	    -0.237946      9.07954    -0.887515    0.0509971 -3.60172e-05    0.0497971 23.9627 0 1
          0           0   -0.941986     3.03669 -0.00014007           0 	    -0.266101      69.0821     -0.93118      3.05631 -0.000125214    0.0751171 2290.08 0 1
           0            0    -0.545915     0.296975 -0.000270942            0 	   0.00560843      2.58666     -0.54431     0.309724 -0.000276638   0.00123821 178.345 0 1
          0           0   -0.137353    0.151672 0.000146867           0 	   -0.145892    -6.68445   -0.129986     0.14843 0.000152143   -0.077707 35.7709 0 1
          0           0     1.99317    0.113333 8.26663e-05           0 	    0.110632    -75.1975     1.99144   0.0933303 7.61058e-05    0.187661 4259.59 0 1
           0            0      1.87106      3.02291 -0.000161262            0 	   0.00857765      35.2889      1.86864      3.03681 -0.000163214    -0.114753 673.822 0 1
          0           0     2.66648   0.0460439 0.000100744           0 	    0.412303   -0.206167     2.64691   0.0463732 8.83264e-05  0.00895349 2.34792 0 1
           0            0     -1.63495        3.031 -9.84075e-05            0 	    0.0742881      97.3904     -1.64081      3.05598 -9.22617e-05     0.155136 5397.28 0 1
          0           0     2.27301     3.02433 -9.3795e-05           0 	     0.442835    -0.872265      2.25746      3.02469 -0.000105319       -1e+06 16.0318 0 1
          0           0     0.22763   0.0521301 0.000107931           0 	   -0.163725    -44.5101    0.238911   0.0483684 0.000114787    0.208009 33.6939 0 1
           0            0        2.996      3.09093 -3.07869e-05            0 	    -0.155202     -16.2213      2.99887      3.08948 -2.89596e-05    -0.238281 78.3114 0 1
           0            0      2.29744    0.0510404 -9.15728e-05            0 	     0.553342     -82.5285      2.27093    0.0451402 -0.000108007     0.187661 86.5219 0 1
          0           0     2.61332     3.03144 0.000137284           0 	  -0.0998197     38.5947     2.61468     3.04377 0.000136437  -0.0438255 585.528 0 1
          0           0   -0.518182    0.127512 0.000129639           0 	   -0.157485    -16.7593   -0.510036    0.119821 0.000127737   -0.129749 399.667 0 1
          0           0     2.60866     3.02163 0.000149121           0 	   -0.233204     31.5662     2.61649     3.03465 0.000154405    0.118596 679.287 0 1
           0            0      1.20437     0.123942 -0.000177202            0 	     0.143063      38.2102      1.20555     0.156418 -0.000177596    -0.179573 3780.24 0 1
          0           0    0.852869     3.04067 0.000146202           0 	   -0.109586    -36.6124    0.860073     3.02386 0.000141881    0.149724 1194.77 0 1
          0           0    -1.17847   0.0861198 9.42985e-05           0 	    0.245775    -25.6451     -1.1884   0.0805869 8.05417e-05   -0.318327 233.34 0 1
          0           0    0.173093     3.08968 5.71174e-05           0 	    0.149825     5.85444    0.171162      3.0905 5.52496e-05    0.174195 6.71475 0 1
          0           0    0.531661     3.06364 7.68929e-05           0 	    0.272394     93.1686    0.528282     3.07812 7.00247e-05   -0.163527 2073 0 1
          0           0    -1.94237      0.1321 9.99348e-05           0 	   -0.103561    -2.86332    -1.94154    0.131507 0.000100577    0.291515 3.40319 0 1
           0            0      1.88929       3.0909 -4.57895e-05            0 	    -0.222982     -10.8892      1.89861      3.08988 -4.05991e-05     0.216775 21.344 0 1
           0            0      0.79738     0.121502 -0.000188107            0 	      -0.4264     -23.9918     0.813663     0.112597 -0.000174917    -0.318327 221.602 0 1
         0          0    -1.1703  0.0521314 5.1513e-05          0 	   -0.207831    -46.0709    -1.16068   0.0482756 6.27857e-05   -0.250733 113.418 0 1
          0           0    0.539309     3.04682 1.42337e-05           0 	  -0.0690077     1.02113    0.545916     3.04777 2.48475e-05   -0.242885 117.255 0 1
          0           0    0.462221     3.01956 5.43969e-05           0 	   -0.113698     59.5573    0.476751     3.04016 8.79702e-05   0.0200646 3897.25 0 1
          0           0     2.95662   0.0453603 5.00783e-05           0 	    0.189675    -7.43088      2.9448    0.045092 3.91532e-05   0.0123414 3.85033 0 1
           0            0      1.18117      3.09655 -4.46055e-05            0 	  -0.167049    2.81407     1.1911    3.09683 -3.888e-05   -0.16043 4.12506 0 1
          0           0     2.33547     3.01311 8.27094e-05           0 	  -0.0198345     -4.1946     2.33503     3.01164 8.00301e-05   -0.165943 31.4237 0 1
           0            0      3.00284      3.02913 -0.000132977            0 	    -0.244062      93.8513      3.01042      3.05261 -8.51769e-05     0.155136 3710.2 0 1
          0           0    -1.61913     3.00456 0.000116083           0 	   -0.118187    -15.1839    -1.61777     2.99552 0.000116537   0.0759876 781.086 0 1
          0           0    -2.59599     3.08619 8.37014e-05           0 	  -0.0955547    -6.99788    -2.59662     3.08568 8.30241e-05   0.0123414 1.35428 0 1
          0           0    -2.97602   0.0941212 5.69713e-05           0 	  0.0841845    37.2219   -2.98161   0.110683 6.8406e-05  -0.114753 3963.77 0 1
          0           0     2.96963   0.0549806 8.20109e-05           0 	   -0.207819      26.676     2.97453   0.0587014 8.97134e-05 -0.00650269 61.1152 0 1
           0            0     -1.61682      3.08393 -8.79388e-05            0 	     -1.42353      10.3488     -1.56166      3.08546 -2.30765e-05        -1000 358.617 0 1
           0            0     -2.62927      2.98588 -8.28827e-05            0 	  0.00960562    -1.46796    -2.63286     2.98653 -8.3804e-05    0.034478 6.24219 0 1
          0           0    -3.03127    0.160586 5.85388e-05           0 	    0.175352    -18.4336    -3.03832    0.150846 5.04954e-05   -0.129749 1458.97 0 1
          0           0     2.59565   0.0643961 6.53526e-05           0 	   -0.110551     -78.457     2.60007   0.0558725 6.66761e-05    0.173476 653.742 0 1
          0           0   -0.257698     3.01051 8.91663e-05           0 	  -0.0801114     16.4288   -0.250938      3.0194 9.83962e-05    0.115198 569.642 0 1
         0          0    1.15247    3.02724 9.5315e-05          0 	  -0.0972262     79.8847     1.16168     3.04957 9.59178e-05   0.0954514 3827.26 0 1
          0           0    -0.88691     0.05128 1.70314e-05           0 	  -0.0819154     3.22158   -0.884308   0.0516077 2.12557e-05   -0.242885 8.48214 0 1
