          0           0    -2.95832    0.125459 0.000131397           0 	   -0.111014    -27.3965    -2.95408    0.120725 0.000131815    -0.32391 121.844 0 1
           0            0    -0.564041      3.05034 -0.000132759            0 	    -0.138938     -4.61814    -0.558245      3.05392 -0.000128066    -0.109046 48.6193 0 1
          0           0     1.59804    0.100271 0.000133905           0 	   0.0100953    -28.6996     1.59673   0.0969405 0.000132926   -0.133718 49.4313 0 1
           0            0    -0.190679      0.09921 -0.000139859            0 	    -0.185778     0.131656     -0.18265     0.106381 -0.000137872    -0.109046 247.27 0 1
           0            0     -1.59769     0.045781 -3.52595e-05            0 	    0.0870506     -71.7942     -1.60058     0.042228 -3.84733e-05     0.259927 222.268 0 1
          0           0   -0.851184     3.01414 0.000123366           0 	    0.228559     31.6346   -0.853442     3.03324 0.000133862   -0.245459 1613.16 0 1
           0            0     0.835665      3.07635 -6.96085e-05            0 	   -0.371482     27.3479    0.848709     3.08214 -5.8708e-05   -0.193105 405.886 0 1
           0            0     -0.54545     0.047675 -3.26246e-05            0 	    -0.155609      23.9583    -0.541055     0.051932 -4.62321e-05     0.223678 278.746 0 1
          0           0    -2.60497   0.0606234 5.55354e-05           0 	   -0.186045    -27.4593    -2.59699   0.0593633 5.85212e-05   -0.210262 19.7706 0 1
           0            0      1.91725      2.98032 -0.000173937            0 	 -0.000192931      25.0952      1.91371      3.00517 -0.000173927    0.0472312 1366.76 0 1
           0            0      2.22384     0.124412 -0.000109762            0 	     0.113713     -42.1118      2.21773     0.113892 -0.000114862    -0.187559 730.538 0 1
          0           0    -1.59334       3.003 0.000113334           0 	    0.112979     31.8492     -1.5936     3.02473 0.000112767  -0.0435699 2943.24 0 1
           0            0     -3.01324     0.112976 -4.58599e-05            0 	    0.0796655     -133.756     -3.01927    0.0856056 -7.30178e-05     -0.34562 7682.88 0 1
          0           0    -1.89955      0.1283 0.000141893           0 	    0.173969    -107.076    -1.90279    0.101675 0.000120894   -0.468313 2097.95 0 1
          0           0    0.900434     3.00488 0.000168084           0 	   -0.404285     1.77882    0.917734     3.01509 0.000192905   -0.109046 275.362 0 1
          0           0     2.28339      0.1228 -0.00016361           0 	  -0.0361812    -7.69245     2.28329    0.128031 -0.00016946   -0.215319 76.4591 0 1
           0            0     0.480675     0.138227 -6.63669e-05            0 	  -0.00723566     -33.2037     0.481711     0.129496 -6.43844e-05    -0.104881 2214.96 0 1
          0           0     2.60674    0.101424 5.67883e-05           0 	  -0.0614869    -61.7509     2.60941   0.0893015 5.66232e-05   -0.298354 3609.45 0 1
          0           0     1.23808   0.0519081 3.04872e-05           0 	   -0.148154    -113.362      1.2474   0.0450478  4.6261e-05 -0.00370724 599.381 0 1
          0           0    -0.50807   0.0498735 7.69693e-05           0 	    -0.33571  -0.0224275   -0.493974   0.0516924 8.54438e-05    0.189197 16.5996 0 1
           0            0     0.462055     0.125042 -0.000174556            0 	  -0.00974616     -36.8566     0.460861     0.117317 -0.000172733    -0.104881 75.6938 0 1
          0           0     -2.9489     3.07539 3.21096e-05           0 	   -0.102177    -1.63148    -2.94486     3.07782 3.63278e-05 -0.00529772 176.9 0 1
          0           0    -1.23756     3.02437 0.000112678           0 	   -0.113254     25.9134    -1.23057     3.03964 0.000116188   0.0472312 1433.14 0 1
          0           0     2.26055     2.99327 -0.00017983           0 	   -0.0174324     -2.80648      2.25923      3.00235 -0.000184816  -0.00529772 156.81 0 1
         0          0   -2.97023    3.03466 3.7324e-05          0 	  -0.0639935    -14.6486    -2.96788     3.03588 4.17051e-05   -0.224388 45.2256 0 1
           0            0    -0.488381       0.1413 -3.83955e-05            0 	      1.72038     -21.6037    -0.541693     0.139339 -6.24795e-05    -0.185323 787.678 0 1
          0           0    0.526137     3.01095 0.000166186           0 	   0.0324328    -6.43272    0.524897     3.01647 0.000164344  0.00256833 95.91 0 1
           0            0      2.53062      3.09412 -0.000110369            0 	     -1.31431      5.23084      2.58222      3.09597 -7.95231e-05   -0.0777737 33.3046 0 1
           0            0     0.894692      3.01413 -0.000175719            0 	    0.0757677     0.847905     0.889632      3.02289 -0.000178527    -0.109046 230.491 0 1
          0           0    0.210369     3.09035 1.77927e-05           0 	   0.0830069       70.92    0.204576     3.09638 9.90923e-06   -0.221694 9058.99 0 1
          0           0    0.929695     3.04791 0.000114795           0 	    0.131002     64.2879    0.926633     3.06424 0.000107659  -0.0181089 1075.06 0 1
           0            0    -0.929336      3.08169 -0.000129478            0 	      -1.0595      54.8633    -0.882687      3.08874 -6.38782e-05    -0.308346 406.794 0 1
         0          0   -2.23627    3.08299 0.00011847          0 	   -0.450076    -13.3951    -2.21753     3.08366 0.000132186   -0.215319 2.48013 0 1
          0           0    -1.49691   0.0466392 8.27734e-05           0 	    0.675986    -120.628    -1.52084   0.0404806 6.57341e-05  -0.0373309 222.886 0 1
          0           0    0.538962    0.115015 9.05202e-05           0 	  -0.0565035     1.89514    0.539618    0.125269 9.15464e-05   -0.109046 1134.39 0 1
           0            0      1.97043     0.126339 -0.000106843            0 	    -0.127233     -15.1258      1.97318     0.127765 -0.000106579     0.118514 6.84186 0 1
         0          0   -2.90293   0.114659 4.7712e-05          0 	    0.0511526     -18.9964     -2.90447     0.114086  4.70349e-05 -0.000639355 12.7484 0 1
          0           0     1.61318     2.97931 0.000148159           0 	    0.219207     34.9231     1.60715     3.00802 0.000143725   0.0372778 2197.58 0 1
           0            0     0.145788     0.115882 -0.000165683            0 	    0.0631521     -12.3643     0.144054     0.118521 -0.000167549     0.354958 19.2846 0 1
          0           0    0.199477     2.99748 0.000192223           0 	 -0.0871848   -39.9017   0.201493    2.97924 0.00019641  0.0185504 903.108 0 1
          0           0    0.878411     0.05073 4.32001e-05           0 	  0.00351078     -17.479    0.876923   0.0508376 4.20814e-05    0.386958 0.257099 0 1
           0            0    -0.566586      3.07517 -5.77177e-05            0 	    0.0376486      42.3957    -0.568879      3.08268 -5.76471e-05    -0.211174 691.98 0 1
         0          0   -1.26554    3.06438 -0.0001056          0 	     0.127375      64.2401      -1.2688       3.0763 -0.000103693     0.281137 549.785 0 1
           0            0     0.832247    0.0849988 -7.89822e-05            0 	    0.0947573      40.7082      0.83004     0.107039 -8.50118e-05     0.014617 4133.15 0 1
           0            0     -2.25319       3.0899 -3.96794e-05            0 	     0.317504      99.2771     -2.26483      3.09811 -4.44426e-05    -0.301812 936.596 0 1
          0           0     -1.9088     2.98513 6.74283e-05           0 	   0.0498649    -9.11075    -1.90867     2.99094 6.78518e-05   -0.215319 376.988 0 1
          0           0   -0.439027     3.03374 0.000112626           0 	  -0.0301325     1.79769    -0.43665     3.04021 0.000114144   -0.109046 209.085 0 1
          0           0    -1.59317     3.08163 6.80255e-05           0 	   0.0200474     29.4716    -1.59059     3.08689 6.92566e-05   0.0472312 197.762 0 1
           0            0     -1.21554    0.0563414 -4.96757e-05            0 	    0.122465    -43.6075     -1.2196   0.0536627 -5.6002e-05    0.262203 77.4561 0 1
          0           0     2.26545     3.08957 5.16987e-05           0 	    0.115524    -23.3849     2.26001     3.08907 4.63004e-05       -1000 4.52714 0 1
          0           0    -2.30897   0.0837553 8.04848e-05           0 	    0.029774     4.91651    -2.31106   0.0893173 6.26018e-05  -0.0962486 357.185 0 1
           0            0     -0.91305    0.0490678 -4.67819e-05            0 	     0.798414      10.1128    -0.940756    0.0518432 -6.93242e-05 -0.000639355 61.0427 0 1
           0            0      2.55349     0.100704 -0.000118589            0 	    -0.335659     -28.8737      2.56357    0.0972908 -0.000113165    0.0318506 70.4157 0 1
          0           0    0.507096     3.06942 3.42767e-05           0 	 -0.00112785    -37.8196    0.506831     3.06522 3.98092e-05   -0.272483 584.068 0 1
           0            0        2.631    0.0536328 -6.90482e-05            0 	     0.532093     -47.8956      2.60704    0.0508337 -9.28137e-05       -1e+06 30.403 0 1
           0            0    -0.540147      3.08416 -8.87009e-06            0 	    -0.119856      28.9353    -0.538258      3.08864 -3.42347e-05    -0.245459 578.896 0 1
           0            0     -1.93271     0.119914 -0.000162113            0 	    0.0260588      26.5412     -1.92811     0.152382 -0.000159771    0.0472312 4305.71 0 1
