          0           0    0.553738    0.119721 0.000161562           0 	   -0.159109    -15.1123    0.562856    0.113796 0.000169701   0.0956071 107.885 0 1
           0            0      1.21773    0.0775744 -6.02787e-05            0 	    0.218838    -75.8869     1.20668   0.0660529 -8.4573e-05   0.0844618 842.527 0 1
          0           0    -1.22212   0.0631092 6.52381e-05           0 	    0.134116    -5.58641    -1.22511   0.0622222 6.29927e-05   -0.143349 8.26217 0 1
           0            0      1.54825      3.02198 -0.000116459            0 	     0.161349      21.2175      1.54049      3.03062 -0.000120918     0.141544 438.303 0 1
          0           0    -2.59504   0.0463048 4.34252e-05           0 	   -0.120047    -56.1803    -2.59357   0.0424811 4.29877e-05   0.0643482 211.135 0 1
          0           0    -2.65396   0.0458088 -7.6736e-05           0 	    -0.369275      19.0658      -2.6417    0.0472659 -6.12855e-05    -0.238117 17.0114 0 1
           0            0     -2.62011    0.0460229 -3.91164e-06            0 	    0.212831     -66.219    -2.63668   0.0417675 -3.3603e-05      -1e+06 415.994 0 1
           0            0      1.94704      3.00799 -0.000210697            0 	    -0.946438      35.8691      1.97691      3.02421 -0.000184256   -0.0352914 562.372 0 1
          0           0     2.96233     3.06202 4.61004e-05           0 	   0.0489425     52.8123     2.95613     3.07141 4.07679e-05  -0.0912887 2517.1 0 1
           0            0     0.152265     0.139822 -0.000184411            0 	     0.459331     -64.2294     0.136421     0.114332 -0.000191944     -0.13705 1277.51 0 1
           0            0     0.128633      3.06277 -1.98802e-05            0 	   -0.0561824      44.0654     0.132994      3.07032 -3.09626e-05    -0.104414 2576 0 1
           0            0      -2.9952      0.11495 -0.000167661            0 	     0.19641     22.6565    -3.00509    0.127726 -0.00017463  -0.0352914 478.905 0 1
          0           0     -2.6324   0.0632427 -6.8043e-05           0 	   -0.964193    -66.2542    -2.60015    0.055621 -5.5901e-05    0.158065 773.294 0 1
           0            0    -0.205455    0.0569187 -0.000107713            0 	    0.528228    -9.58821   -0.222063   0.0558722 -0.00011768    0.285326 4.22043 0 1
          0           0   -0.163195     3.03785 5.73597e-05           0 	 -0.0099053   -10.9085  -0.160169    3.03365 5.6063e-05 -0.0031997 497.663 0 1
          0           0    -1.53765   0.0502585 7.01537e-05           0 	 -0.00507407     28.0839    -1.53734   0.0530508 7.12549e-05  -0.0949595 52.2388 0 1
          0           0    -2.60163    0.051143 0.000107614           0 	    0.567876    -36.3579    -2.63059   0.0481451 7.18494e-05   0.0214781 54.7255 0 1
          0           0     0.19866   0.0581293 2.85228e-05           0 	   -0.101699    -64.2537    0.207775    0.052192 3.62991e-05    -0.13705 807.77 0 1
          0           0    -1.89257    0.105966 9.64786e-05           0 	    0.582595    -69.0145    -1.91578    0.087799 6.91831e-05   0.0622263 4800.31 0 1
           0            0     -3.02154      3.00606 -0.000102975            0 	       0.1383      67.8702     -3.02826      3.03145 -0.000104194     0.152556 4164.19 0 1
           0            0     0.164594     0.084861 -9.77551e-05            0 	     0.172538     -19.6788     0.162482    0.0808763 -9.59895e-05    0.0258008 81.0248 0 1
          0           0    -2.24761   0.0501544 7.36032e-05           0 	   -0.133914     12.9977    -2.24508   0.0512782 7.62892e-05    0.257014 6.8849 0 1
          0           0    0.891121   0.0458208 9.57961e-05           0 	    0.113959    -4.14664     0.88923   0.0457418 9.44411e-05    0.219233 0.0360574 0 1
          0           0    -2.97113   0.0600244 0.000112334           0 	   -0.733484    -80.8791    -2.94641   0.0521434 0.000124718   0.0844618 144.098 0 1
           0            0      2.26607    0.0714529 -9.95186e-05            0 	     0.316523     -80.5856      2.24685    0.0610687 -0.000110894    0.0376943 359.369 0 1
          0           0     1.95238     3.07836 8.57169e-05           0 	   -0.148752     35.0525     1.95502     3.08269 7.86363e-05    0.276734 127.759 0 1
          0           0    -2.26417     2.98624 0.000181705           0 	   0.0155624    0.721313    -2.26672     2.98781 0.000180481   0.0781834 5.21527 0 1
           0            0    -0.850598      3.01283 -0.000160641            0 	  0.0193657     -17.15  -0.848257    3.00264 -0.0001706  0.0344445 375.202 0 1
           0            0      1.22203      3.06189 -8.69622e-05            0 	    -0.162249      29.1814      1.22779      3.06717 -8.22825e-05     0.276734 182.465 0 1
           0            0    -0.671617     0.134972 -5.08775e-05            0 	     0.388799     -63.3288    -0.680016      0.10974 -7.65008e-05    -0.124607 7217.94 0 1
