          0           0    -2.95339    0.129828 0.000135433           0 	  -0.0965696    -27.4195    -2.95446    0.120722 0.000132223    -0.32391 445.5 0 1
          0           0     1.59465    0.102702 0.000132339           0 	   -0.207084    -28.9968     1.60295   0.0968552 0.000136796   -0.133718 145.691 0 1
           0            0     -1.59659    0.0466113 -3.55047e-05            0 	     0.095733       -71.82     -1.60107     0.042227 -3.94844e-05     0.259927 322.753 0 1
          0           0    -0.85038     3.01716 0.000150039           0 	   0.235752     31.514  -0.853823    3.03321 0.00013191  -0.245459 1173.15 0 1
          0           0     -2.5988   0.0618017 5.44235e-05           0 	   -0.171704    -27.3891    -2.59744   0.0593708 5.82298e-05   -0.210262 67.5444 0 1
         0          0    2.22408   0.127842 -0.0001251          0 	    0.0899797     -42.0403      2.21895     0.113918 -0.000108888    -0.187559 1419.89 0 1
          0           0     0.10905   0.0764606 -0.00013298           0 	     -1.64482     -8.15707     0.178111    0.0767613 -9.82132e-05        -1000 118.905 0 1
           0            0      1.91733      2.98622 -0.000174804            0 	  0.00319913     25.1351     1.91352     3.00519 -0.00017518   0.0472312 785.864 0 1
          0           0    -1.59136     3.00656 0.000115398           0 	     0.10962     31.9741    -1.59351     3.02478 0.000112677  -0.0435699 2035.5 0 1
         0          0    2.99504     3.0958 6.9449e-05          0 	  -0.0591623    -6.75264     2.99162     3.09593 6.73851e-05   -0.146909 0.204668 0 1
           0            0     -3.00802     0.115092 -3.41573e-05            0 	    0.0946021     -133.481     -3.01969    0.0856594 -7.29494e-05     -0.34562 8912.73 0 1
           0            0      1.24009      3.03312 -8.79026e-05            0 	   0.00131557      7.83012      1.24114      3.03864 -8.70147e-05     0.133641 331.565 0 1
          0           0    -1.90086    0.131296 0.000109109           0 	    0.201446      -107.1    -1.90344    0.101667 0.000120286   -0.468313 2623.6 0 1
           0            0     0.852183     0.126016 -0.000232907            0 	      1.67596      6.60393     0.799627     0.135267 -0.000272775        -1000 147.325 0 1
           0            0    -0.893194    0.0929561 -0.000122289            0 	    0.0182726     -20.6024    -0.891006    0.0895205 -0.000119628    -0.113687 42.0555 0 1
           0            0      2.28514     0.127002 -0.000168034            0 	   -0.0537329     -7.68831      2.28375     0.128036 -0.000169805    -0.215319 3.07154 0 1
          0           0     2.61089    0.103621 5.97049e-05           0 	  -0.0494492    -61.5128     2.60906   0.0893499 5.64198e-05   -0.298354 5072.05 0 1
          0           0    -2.96538     3.03766 4.47774e-05           0 	  -0.0595569    -14.6434    -2.96799     3.03588 4.15442e-05   -0.224388 97.3219 0 1
          0           0    -1.94429    0.104062 9.18555e-05           0 	    0.162191    -19.7261    -1.95207   0.0999383 8.53508e-05    0.200804 196.506 0 1
          0           0   -0.491401    0.147226 -3.9558e-05           0 	      1.69373     -21.6532    -0.540874     0.139321 -6.20662e-05    -0.185323 1612.81 0 1
          0           0   -0.205402   0.0706284 2.38935e-05           0 	    0.026216    -86.9872   -0.200667   0.0607097 2.65404e-05  -0.0373309 5614.4 0 1
           0            0      2.95629      3.06696 -9.84171e-05            0 	     0.213149      34.9364      2.94309      3.07387 -0.000107359    0.0785864 181.46 0 1
