           0            0      2.96097     0.126548 -0.000140498            0 	   -0.0378295     -54.6309      2.95636     0.107157 -0.000142121     0.085424 1320.95 0 1
          0           0    0.536215    0.109454 0.000116503           0 	  -0.0119655    -24.7084    0.536436    0.102474 9.57138e-05  -0.0533668 436.901 0 1
           0            0       0.8449      3.03491 -0.000125971            0 	     0.128188      26.6103     0.837023      3.04447 -0.000141185     0.252378 403.063 0 1
          0           0   -0.172966    0.118996 0.000120646           0 	  -0.0761853    -23.1178   -0.166702    0.111121 0.000128869   -0.115844 325.998 0 1
           0            0     0.130648       3.0465 -7.13648e-05            0 	  -0.0677384    -14.1528    0.134703     3.04252 -6.8373e-05    -0.26818 209.719 0 1
          0           0     -2.5997    0.113605 0.000121639           0 	  0.00831911    -3.11887    -2.60025    0.113352 0.000121255   0.0306718 0.364416 0 1
         0          0    1.95161   0.126862 0.00012123          0 	   -0.135167     -4.0306      1.9527    0.126643 0.000122304    0.362503 0.381666 0 1
           0            0    -0.526321    0.0515615 -2.09926e-06            0 	   0.00269536     -7.48467    -0.526053    0.0512767 -5.57082e-06     0.179032 86.0992 0 1
           0            0    -0.567241      3.01097 -0.000140155            0 	   -0.0753926      26.0719    -0.560207      3.02429 -0.000112676   -0.0902947 1170.41 0 1
         0          0    1.93123   0.149515 8.1022e-05          0 	    -0.16784    -25.3063     1.93394    0.136987 8.22116e-05  -0.0520351 1523.23 0 1
           0            0     -1.91213      3.02583 -9.99614e-05            0 	    0.0459998     -6.44384     -1.91166       3.0248 -0.000100722     0.196721 8.61387 0 1
           0            0     -1.91903     0.107567 -4.47653e-05            0 	    0.0497212     -22.3325     -1.91925     0.100904 -4.46292e-05    -0.105055 1685.13 0 1
          0           0    0.221209     3.03379 0.000121291           0 	    0.311374     37.5379    0.213047     3.04634 0.000116699   -0.259656 983.576 0 1
           0            0      2.26454      3.06299 -5.94977e-05            0 	      0.1953     82.3157     2.25664     3.07556 -5.8474e-05  -0.0754124 1799 0 1
           0            0     0.488752      3.02731 -1.59313e-05            0 	 -0.000643764     -5.26023     0.488827      3.02625 -2.02136e-05  -0.00378745 189.288 0 1
           0            0     -1.59124    0.0518068 -6.43715e-05            0 	     0.405226     -47.0611     -1.60598    0.0480033 -6.95977e-05   -0.0798128 91.6062 0 1
          0           0    0.551177   0.0927094 7.31731e-05           0 	  -0.0340589     11.7295    0.551466   0.0981313 6.14016e-05    0.101667 495.585 0 1
         0          0   -2.58804  0.0955108 7.4617e-05          0 	    0.152611    -14.4108    -2.59413   0.0921225 7.36856e-05  -0.0498561 121.198 0 1
          0           0    -2.60644      3.0699 8.59234e-05           0 	    0.033613  -0.0311951    -2.60789     3.07075 8.51575e-05   -0.105978 4.85137 0 1
           0            0     -2.26594      3.08444 -3.68323e-05            0 	    0.0392408     -5.72037     -2.26643      3.08438 -3.71367e-05    0.0306718 0.119102 0 1
           0            0     -2.33656      3.00331 -0.000106282            0 	    -0.117958      42.5063     -2.33429       3.0248 -0.000101945   -0.0429965 3415.19 0 1
          0           0      2.2987     3.03591 6.58264e-05           0 	  -0.0155776     12.0513      2.2927     3.04105 3.20847e-05    0.101667 2385.96 0 1
