           0            0    -0.177447      3.00671 -0.000166285            0 	   0.150524   -20.9097  -0.180784    2.99417 -0.0001706  0.0349563 258.89 0 1
          0           0    0.537314      3.0054 0.000192535           0 	  -0.0865325    -28.1558    0.541146     2.98401 0.000201253  -0.0212019 1374.66 0 1
         0          0   0.542525    3.02481 0.00015495          0 	  -0.108629   -17.9662   0.547798    3.01703 0.00016376     0.2451 175.455 0 1
         0          0    0.50169    3.07761 3.0341e-05          0 	   -0.141698     72.7434    0.509968     3.08605 2.96714e-05  -0.0467818 3104.86 0 1
           0            0      1.88557     0.135821 -0.000149044            0 	   -0.0389964     -60.8001      1.88126     0.111398 -0.000166211    -0.391385 1620.88 0 1
        0         0  0.553945   3.07795 3.559e-05         0 	  -0.0398423     85.9382    0.557229     3.08744 3.49514e-05   -0.304542 2791.04 0 1
          0           0    -2.25547     3.04831 9.20822e-05           0 	  0.00862469     80.9902    -2.25664     3.06459 8.80264e-05   -0.304542 1806.15 0 1
           0            0     -1.92901      3.01353 -5.02278e-05            0 	   0.0758269     46.5331    -1.93854     3.03295 -7.8093e-05   0.0616573 5160.94 0 1
           0            0    -0.902078      3.03918 -0.000134072            0 	  -0.00865726      82.9472    -0.902772      3.05888 -0.000105239   -0.0581301 2456.6 0 1
          0           0   -0.478938     3.01685 3.98898e-05           0 	  -0.0333983     71.4061   -0.469848     3.04013 7.79211e-05  -0.0467818 5201.76 0 1
           0            0      2.96759      3.09097 -6.01276e-05            0 	    -0.292171      10.5618      2.97708      3.09202 -5.12084e-05    -0.066799 14.5146 0 1
           0            0     -2.98067      3.02259 -0.000132786            0 	    -0.106695     -1.91463     -2.97831      3.02253 -0.000130446     0.178411 0.344169 0 1
           0            0      2.96536     0.139412 -0.000159886            0 	   -0.0533445      8.70568      2.96616     0.148902 -0.000161886    -0.235602 604.755 0 1
          0           0   -0.125299   0.0581399 9.23609e-05           0 	    0.252289    -74.8169   -0.132674   0.0509752 8.46466e-05   0.0782415 235.244 0 1
          0           0    -2.61402   0.0943154 0.000141966           0 	   -0.139351    -14.4263    -2.61068   0.0909161 0.000141013   -0.012371 33.5365 0 1
          0           0    0.568161    0.128872 0.000124866           0 	  -0.0660353   -0.188276    0.572278    0.129894 0.000129333    0.424015 7.46702 0 1
           0            0     -1.20696     0.121125 -2.07524e-05            0 	    0.0116049     -33.6026     -1.21044     0.108985 -4.77597e-05    -0.281619 5021.81 0 1
           0            0      1.55393      3.05498 -0.000117791            0 	    0.239872     26.3227     1.54651     3.06129 -0.00012114   0.0312464 141.712 0 1
          0           0    0.520324    0.140441 0.000145987           0 	    0.279155    -12.6079    0.512619    0.133875 0.000138053   -0.199712 270.546 0 1
          0           0     1.58964   0.0519841 7.54164e-05           0 	  -0.0614019    -28.3403     1.59459   0.0496432 7.66271e-05   -0.101654 29.7331 0 1
          0           0    0.235094     3.02186 0.000182044           0 	    0.226785    -5.93696     0.22847     3.02017 0.000177855   0.0372604 10.5303 0 1
          0           0     2.95479     0.10783 6.43351e-05           0 	   0.0456822    -28.8803     2.95345   0.0992177 6.27888e-05  -0.0196835 1470.92 0 1
           0            0      2.27164    0.0953665 -7.92886e-05            0 	    0.0218792      -24.889      2.27088    0.0894324 -8.55732e-05   -0.0106921 267.271 0 1
           0            0     0.849373      3.00626 -0.000274394            0 	    -0.108888     -27.9828     0.863276      2.98444 -0.000165317    -0.185027 2566.49 0 1
          0           0    0.879084    0.114815 0.000144285           0 	   -0.124815    -23.2986    0.886754      0.1066 0.000146114   0.0648465 263.575 0 1
          0           0     3.00275     3.03205 5.86729e-05           0 	  -0.0972262    -16.7209     3.00501     3.02614 5.75411e-05  -0.0724177 718.403 0 1
           0            0     0.476762       3.0879 -7.16174e-05            0 	    0.0999484      53.7443     0.473622      3.09284 -7.30845e-05     0.206883 136.644 0 1
           0            0      2.28292    0.0928482 -3.61258e-05            0 	    0.0685096     -28.3805      2.28108    0.0866377 -3.85868e-05   -0.0212019 1377.91 0 1
          0           0   -0.514643   0.0810918 7.24344e-05           0 	   0.0681936    -47.4616   -0.516307   0.0724841 6.40998e-05  -0.0794768 874.771 0 1
           0            0      2.96486     0.104108 -0.000119199            0 	     0.409242     -3.85992       2.9498     0.103718 -0.000130609        -1000 9.32999 0 1
          0           0    -2.92471     3.04469 6.25836e-05           0 	    0.135996     62.2228    -2.92622     3.05947 5.73121e-05   -0.230517 4823.65 0 1
          0           0     1.55528   0.0768336 -2.9382e-05           0 	    -0.139004     -33.9513      1.56128    0.0716384 -2.40014e-05      0.17023 1950.55 0 1
          0           0     1.90907   0.0863827 6.75558e-05           0 	   -0.160661    -15.5811      1.9169   0.0832548 7.26686e-05    0.123602 103.808 0 1
          0           0    0.499951     3.09622 2.67007e-05           0 	    0.164677     -20.842    0.494992     3.09483 2.38132e-05   -0.358201 96.0589 0 1
          0           0    -2.26611   0.0460517 6.07787e-05           0 	   -0.363864    -23.9501    -2.25329   0.0444688 6.66981e-05    0.123602 17.0659 0 1
           0            0     0.470649      3.07567 -0.000101439            0 	     0.208288      79.5843     0.464571      3.08495 -9.37339e-05    -0.304542 367.186 0 1
         0          0   -2.57248    3.00442 0.00014754          0 	  -0.140089    90.0027     -2.568    3.03813  0.0001338 -0.0404002 5408.76 0 1
           0            0      2.92769       3.0944 -5.83556e-05            0 	    -0.173423      39.4012      2.93324      3.09734 -5.43422e-05    -0.176809 82.107 0 1
          0           0     1.57037      3.0717 3.04329e-05           0 	  -0.0587288      16.888     1.57405     3.07478 3.29376e-05   -0.123383 440.495 0 1
          0           0    0.497768     3.02809 3.96541e-05           0 	   0.0846307    -4.73186    0.496328     3.02725 3.60472e-05   -0.106507 39.1851 0 1
           0            0     -2.60308       3.0206 -0.000109644            0 	     0.163077      39.9481      -2.6113      3.03607 -0.000127905   -0.0308574 1162.31 0 1
         0          0   0.590418    3.09038 8.9706e-05          0 	    0.689735     45.1107    0.564023     3.09427 5.90069e-05   -0.429324 138.585 0 1
           0            0     -2.71906     0.143351 -0.000177134            0 	    -0.205409     -10.5565     -2.71359     0.137824 -0.000171492     0.123602 143.135 0 1
         0          0   -2.24039   0.046691 0.00010501          0 	 -0.0460483   -28.2468   -2.24061  0.0447677 0.00010148   0.131224 10.1963 0 1
          0           0     1.11599    0.144436 0.000101028           0 	    -0.28846    -15.8793     1.12778    0.135933 0.000114291  -0.0687411 641.179 0 1
           0            0      1.96406     0.101184 -0.000136005            0 	    -0.208325     -77.8706      1.96935    0.0835343 -0.000127814    0.0782415 1386.11 0 1
          0           0     0.88781     3.05804 0.000107044           0 	   -0.188002     71.3661     0.89801     3.07103 0.000108442  -0.0467817 693.103 0 1
          0           0     2.63612     3.04586 4.17167e-05           0 	       3.4349      5.32977      2.51733      3.04818 -9.09984e-05        -1000 685.347 0 1
           0            0     0.510496    0.0452016 -4.85721e-05            0 	    0.0532318     -32.9119     0.511012    0.0430675 -4.24853e-05    -0.281619 70.4019 0 1
          0           0     1.21616    0.131442 -0.00018064           0 	   -0.0211424      16.7653      1.21979     0.143563 -0.000179572     0.221564 419.635 0 1
          0           0     2.98032     3.00354 -0.00021837           0 	    0.365905    0.868627      2.9671     3.00514 -0.00022628   0.0224677 5.85375 0 1
           0            0     -2.62884      3.08468 -9.47763e-05            0 	    -0.433094      67.2475     -2.61415      3.09124 -8.03682e-05    -0.230517 217.188 0 1
          0           0    -2.23191   0.0783804 4.48976e-05           0 	 -0.0219944    -17.278    -2.2332  0.0753728 4.3627e-05   0.238032 243.36 0 1
         0          0    -2.9633  0.0979626 0.00012061          0 	   -0.124919     46.0705    -2.96331    0.119543 0.000122561   -0.180437 2246.92 0 1
           0            0      0.12684     0.141103 -9.40646e-05            0 	    0.0767747     -14.2502     0.125013     0.134575 -9.15494e-05    -0.199712 406.489 0 1
           0            0     -1.16461     0.143103 -0.000130656            0 	     0.213898     -11.3582     -1.17303      0.13651 -0.000113255    -0.012371 556.413 0 1
           0            0     0.383735      2.99744 -0.000126404            0 	    -1.53422     9.29217    0.436924     3.00523 -0.00011268       -1000 941.012 0 1
         0          0   0.904817  0.0873496 4.1904e-05          0 	  -0.0916004    -18.5008    0.912481    0.083502 6.58063e-05   -0.358201 197.295 0 1
          0           0     2.00811     3.03892 -9.7181e-05           0 	   -0.0391945      10.4651      2.01079      3.04278 -9.55314e-05    -0.153742 126.463 0 1
           0            0     0.202477      3.03168 -1.77226e-05            0 	  -0.0145127    -4.65057    0.204555     3.03091 -1.5157e-05   -0.106507 177.116 0 1
          0           0    0.497156    0.128318 0.000116329           0 	   -0.128991     23.8106    0.502038     0.14509 0.000120449   0.0472355 1736.52 0 1
          0           0    -2.19998     2.99499 0.000158139           0 	     0.10191     11.1373    -2.20442     3.00428 0.000165171   -0.355832 483.956 0 1
          0           0     1.31497    0.137377 9.50407e-05           0 	   -0.138477    -1.48352     1.32193    0.137954 0.000100786    0.127111 11.3369 0 1
          0           0   -0.803643     3.00818 0.000108044           0 	   -0.265757     46.3989   -0.794826     3.02808 0.000126018   0.0616573 1379.88 0 1
           0            0      -2.2739      3.09629 -8.74336e-05            0 	   -0.169717     5.32512    -2.26956     3.09684 -8.4841e-05   0.0225968 1.27525 0 1
           0            0     -2.60787    0.0870718 -0.000134983            0 	    -0.343893       -43.23      -2.5975    0.0781468 -0.000123811    -0.286565 284.978 0 1
