          0           0    -2.57505    0.127342 0.000152922           0 	    0.205307    -23.9728    -2.58459    0.112743 0.000144101  -0.0536962 783.194 0 1
          0           0    0.571812    0.111939 0.000132583           0 	    0.124755    -128.114    0.558686   0.0819934 6.27949e-05   -0.310697 12613.4 0 1
          0           0     -2.9433   0.0992182 0.000104301           0 	   -0.296298    -27.7571    -2.93741   0.0882253 0.000107165   -0.140634 624.782 0 1
          0           0     1.57015    0.116039 8.50805e-05           0 	     0.12102    -72.3536     1.56919   0.0932618 8.24624e-05   -0.045116 4820.33 0 1
          0           0     -2.9552      3.0799 3.30984e-05           0 	    0.134036     21.7653    -2.96499     3.08113 2.97619e-05  -0.0147146 64.6503 0 1
           0            0      2.58774     0.114275 -9.40301e-05            0 	    0.0368472     -36.2433      2.58261    0.0989125 -9.39301e-05    0.0830119 1785.82 0 1
           0            0     -2.64165    0.0976082 -7.91876e-05            0 	   -0.0226248      20.2358     -2.64572     0.100246 -8.46518e-05   -0.0147146 60.0785 0 1
           0            0      2.59979    0.0549794 -9.11016e-05            0 	    0.0747937     -74.3209      2.59212    0.0478411 -8.45134e-05    -0.455603 215.102 0 1
           0            0     -1.24703      3.04782 -5.39241e-05            0 	    -0.114173      30.5283     -1.24166      3.05344 -4.94854e-05    -0.100404 769.226 0 1
          0           0    -1.23808    0.141523 0.000108998           0 	    0.152411     6.13913    -1.24198    0.137155 0.000104853   0.0603257 218.152 0 1
         0          0    -2.5993  0.0524343 0.00011795          0 	   -0.137297    -35.0131    -2.59726   0.0482864 0.000119951  -0.0837004 36.4369 0 1
           0            0    -0.173112    0.0519788 -1.16734e-05            0 	    0.897938    -43.9022   -0.203797   0.0472977 -2.4057e-05   -0.129643 1170.33 0 1
           0            0      -1.5807     0.149658 -9.78137e-05            0 	   -0.0909732      20.3625     -1.57829      0.15569 -9.23595e-05   -0.0147146 404.238 0 1
           0            0      0.53865     0.105595 -5.58133e-05            0 	     0.120315      -74.709     0.540478    0.0858484 -5.50295e-05    -0.455603 7490.32 0 1
