           0            0    -0.528144      3.02843 -6.68429e-05            0 	    0.0132617      5.94047    -0.528131      3.02533 -6.70647e-05     0.196061 196.716 0 1
          0           0    0.517142     0.13691 0.000112923           0 	   0.0498336    -13.0043    0.515022    0.123682 9.68974e-05  -0.0617638 1707.13 0 1
          0           0    0.207646    0.111243 0.000109048           0 	    0.111982     12.8485    0.204799    0.111143 0.000107032  -0.0462884 0.661322 0 1
           0            0     -1.23647     0.123778 -0.000140279            0 	     -0.24583     -76.9382     -1.23097    0.0967868 -0.000148737    0.0897282 2182.76 0 1
          0           0    0.537351    0.101297 8.04334e-05           0 	  -0.0725141    -12.3017    0.537521   0.0936443 6.08944e-05   -0.157913 962.931 0 1
         0          0   -0.16591  0.0767714 8.5919e-05          0 	    0.267567    -78.6525   -0.174416   0.0636961 7.79864e-05  -0.0571821 1174.34 0 1
          0           0      -2.271     3.03649 0.000111703           0 	  -0.0116269     18.7498    -2.27102     3.03852 0.000111647     0.12682 25.0339 0 1
          0           0     1.21671     3.01562 9.01107e-05           0 	  -0.0652802     20.3812     1.21986     3.01916 9.25092e-05   -0.113942 132.409 0 1
           0            0     -1.56899    0.0557275 -3.30046e-05            0 	     0.102036     -82.7844     -1.57507    0.0478283 -3.62968e-05   -0.0571821 1375.11 0 1
          0           0    0.860875     3.02364 0.000138015           0 	   0.0697829     29.9793    0.859989     3.03017 0.000135893     0.27409 171.668 0 1
          0           0     1.91416     2.99739 8.90925e-05           0 	   0.0790037     38.5044     1.91435     3.01308 0.000128536   -0.253572 2215.88 0 1
          0           0    -1.89404     3.05167 6.14513e-05           0 	   0.0622383    -19.3486    -1.89742     3.04009 5.92719e-05    0.214811 2556.54 0 1
           0            0    -0.576122       3.0794 -0.000110331            0 	    -0.350428      24.8421    -0.562017        3.081 -9.50642e-05   -0.0848825 13.609 0 1
          0           0    -1.54023     3.09517 5.98442e-05           0 	 -0.00845298     89.4618    -1.53833     3.10002 6.00724e-05   -0.239807 164.906 0 1
           0            0     -1.56031      3.03256 -0.000185972            0 	     0.125205     -18.6159     -1.56255      3.01579 -0.000189157     0.214811 675.393 0 1
          0           0      2.6114     3.08526 7.32126e-05           0 	   -0.136577     70.8674     2.61809     3.09069 7.62005e-05    0.246422 159.27 0 1
          0           0     2.97835   0.0493397 7.33541e-05           0 	    -0.24196    -136.723     2.99177   0.0403974 7.50232e-05    0.121364 357.013 0 1
         0          0   -1.55697    3.06594 1.5628e-05          0 	    0.124656    0.946877    -1.56139     3.06364 1.07607e-05    0.258979 1723.36 0 1
         0          0    2.31139    3.02212 0.00015895          0 	  0.00746033    -3.47234     2.31027     3.01292 0.000163749    0.156625 325.599 0 1
          0           0   -0.475958     3.09628 6.41676e-05           0 	     0.37466     33.8978   -0.492787     3.09779 4.71695e-05    0.019781 29.933 0 1
          0           0     -1.5395    0.102099 0.000113545           0 	  -0.0395885    -6.44549    -1.53793   0.0957619 0.000114046   0.0326899 195.446 0 1
           0            0      1.20388      3.08895 -1.26883e-05            0 	     0.236243      81.7917      1.19208      3.09421 -3.74419e-05    -0.247906 547.534 0 1
          0           0    0.216472     3.05017 0.000149092           0 	  -0.0300842     16.6477    0.218666     3.05119 0.000149942    0.150485 2.56686 0 1
           0            0     -2.65777     0.126585 -0.000115598            0 	    0.0982912      1.14639      -2.6628     0.120849 -0.000120059     0.207545 199.826 0 1
           0            0      2.99604    0.0733949 -8.74794e-05            0 	     0.197892     -76.3394        2.985    0.0614241 -9.63661e-05   -0.0571821 648.435 0 1
          0           0    0.163866     0.11061 0.000144087           0 	   -0.261254    -125.186    0.175414   0.0803139 0.000140599    0.121364 3235.45 0 1
          0           0   -0.839784   0.0807065 0.000108319           0 	 0.000513751     8.91829    -0.83922   0.0797278 0.000108686    -0.14522 4.13284 0 1
           0            0     -3.03204    0.0492573 -9.06292e-05            0 	    -0.255561     -75.9951     -3.02441    0.0431849 -8.48689e-05    -0.135152 137.932 0 1
          0           0    0.174516     3.02789 0.000200046           0 	  -0.0819146    -31.2364    0.174677     2.99954 0.000203683   -0.235995 2013.04 0 1
           0            0      2.95346    0.0455991 -5.80814e-05            0 	   -0.0572811      15.1608      2.95495    0.0457874 -5.69191e-05      -0.0964 0.338956 0 1
           0            0     -1.25909     0.058724 -9.07371e-05            0 	    0.0325851     -47.2116     -1.26249    0.0525693 -9.10238e-05     0.403423 149.378 0 1
           0            0     -1.61612    0.0535311 -6.52082e-05            0 	     0.386693     -47.6368     -1.63189    0.0482414 -7.82197e-05     0.403423 139.763 0 1
           0            0     -2.70491    0.0992658 -0.000100945            0 	    -0.467141     -36.0324     -2.68999    0.0861643 -9.54747e-05    -0.043175 1142.25 0 1
          0           0    -0.84976   0.0660729 9.75638e-05           0 	    0.025085    -88.8812   -0.848774   0.0548157 8.08617e-05   -0.138695 761.756 0 1
         0          0    1.21363    3.06581 3.3596e-05          0 	   0.123415    7.15271    1.20968    3.06451 3.1461e-05  0.0513335 93.84 0 1
           0            0    -0.229606      3.09128 -5.38616e-05            0 	    -0.373064      31.2863    -0.213062      3.09291 -4.01007e-05    0.0383189 56.4856 0 1
           0            0      1.92664     0.089242 -6.00963e-05            0 	   -0.0748788      14.0102      1.92958    0.0895979 -5.88633e-05    0.0366261 3.2454 0 1
          0           0     1.94975   0.0472687 2.06593e-05           0 	   0.0417756    -20.5609      1.9485    0.044953 2.01346e-05    0.103058 354.446 0 1
           0            0    -0.224285    0.0873234 -6.51838e-05            0 	  -0.0777948    -82.8396   -0.218623   0.0698856 -5.7707e-05  -0.0803455 4804.57 0 1
          0           0    -1.89928     3.00269 0.000163049           0 	  -0.0442213     21.1102    -1.89801     3.00695 0.000162597   -0.080655 34.6422 0 1
           0            0     -1.55563     0.130651 -9.96476e-05            0 	   0.00749799     -79.4621     -1.55881     0.100783 -9.83857e-05   -0.0571821 6295.49 0 1
           0            0    -0.504343       3.0018 -0.000166028            0 	    0.0390439      28.0257    -0.506558      3.01104 -0.000168398    0.0312464 397.431 0 1
           0            0    -0.514962      3.01201 -0.000189003            0 	    -0.143568      13.9713    -0.509595      3.01259 -0.000183888    -0.228123 2.07535 0 1
          0           0    0.166581     3.08699 7.88037e-05           0 	    -0.36292    -33.2543    0.180773     3.08072 9.52772e-05    0.208403 166.134 0 1
          0           0     2.35071     3.00468 0.000223705           0 	    0.116244     8.50462     2.34534     3.00107 0.000218381   0.0513335 47.6753 0 1
           0            0     -2.30369       3.0651 -5.31044e-05            0 	  -0.0949877     13.2218    -2.30118     3.06517 -5.2083e-05  -0.0482765 0.657405 0 1
          0           0     1.10674     3.01731 5.71631e-05           0 	     0.11397     35.1269     1.10611     3.02681 7.27132e-05   0.0382891 1432.79 0 1
           0            0     -3.03229     0.136072 -0.000188528            0 	   -0.0413257      12.8532     -3.03181     0.135986 -0.000188195   -0.0462884 0.0302998 0 1
          0           0     1.95747    0.157715 0.000160552           0 	   -0.138076    -36.0609     1.96429    0.131573 0.000161259    0.208403 1672.99 0 1
         0          0   -2.90803    3.07932 0.00016402          0 	   0.0868796    -101.055    -2.91539      3.0267 0.000161432    0.464549 7717.63 0 1
          0           0     -1.2437   0.0515963 4.07048e-05           0 	   -0.715018    -80.2005    -1.21288   0.0446917 5.90865e-05      -1e+06 383.463 0 1
           0            0     0.189876      3.02487 -0.000139976            0 	    -0.082604      16.0752      0.19346      3.02617 -0.000136394    -0.228123 7.89868 0 1
           0            0    -0.235766     0.090628 -0.000147071            0 	    -0.130445      6.67673    -0.230417    0.0888707 -0.000140134     0.240885 9.38216 0 1
          0           0   -0.834572     3.00479 0.000162808           0 	     0.21148      15.304   -0.841425     3.00617 0.000155856    0.150485 10.862 0 1
           0            0     -2.96934     0.149603 -0.000207108            0 	     -0.11087     -47.8051     -2.96943     0.122672 -0.000202075     0.403423 1263.25 0 1
           0            0     -2.98822     0.150488 -0.000187702            0 	     0.109689    -0.550915     -2.99351     0.141943 -0.000190695    0.0159486 209.382 0 1
          0           0     3.00177   0.0961173 6.87175e-05           0 	 -0.00345536    -16.2857      3.0013   0.0884811 6.77697e-05  -0.0617638 679.818 0 1
          0           0     2.00547     3.02988 0.000138549           0 	  -0.0537255     52.0532     2.00778      3.0425 0.000127854  0.00964001 762.87 0 1
           0            0     -1.13927      3.01246 -6.60727e-05            0 	  -0.00965989      70.1138     -1.14536      3.03389 -9.40162e-05     0.192079 2645.73 0 1
          0           0      3.0319    0.151252 5.15192e-05           0 	  -0.0243688     12.2413     3.03192    0.150699 5.14545e-05  -0.0462884 14.0669 0 1
           0            0    -0.827078    0.0590267 -3.02002e-05            0 	   -0.0953839     -35.0772    -0.823412    0.0538117 -2.90031e-05     0.208403 1104.43 0 1
          0           0     -2.6717    0.129276 9.68476e-05           0 	 -0.105506  -24.7382  -2.66876  0.113514 9.772e-05  0.304196 2037.09 0 1
           0            0      2.24719      3.08297 -0.000114446            0 	    -0.117593      55.0187      2.25109      3.08742 -0.000103935   0.00964001 61.8033 0 1
           0            0      1.90548    0.0720583 -5.20609e-05            0 	    0.0658502     -6.23938      1.90284    0.0689795 -5.36466e-05    -0.404329 143.276 0 1
          0           0    -2.22137     3.01687 0.000117069           0 	   -0.039025    -5.10175    -2.22349     3.00615 0.000100674   -0.404329 1096.57 0 1
           0            0      1.61996      3.04137 -7.84379e-05            0 	    0.0427561      9.97961      1.61911      3.04022 -7.84703e-05     -0.14522 16.7417 0 1
           0            0     -2.07513      2.98669 -0.000164318            0 	     0.191549      18.1555     -2.08205      2.99025 -0.000166519    -0.113942 23.7781 0 1
