           0            0      2.91475     0.140234 -0.000189919            0 	   -0.217931    -17.3056     2.92228    0.127414 -0.00018585    0.102914 310.607 0 1
           0            0      2.58584    0.0996219 -0.000132065            0 	    -0.590638      3.97929      2.60785    0.0986488 -0.000122426   -0.0638471 21.3219 0 1
           0            0       2.5892      3.04727 -0.000147945            0 	    -0.380829      1.67494      2.60477      3.04561 -0.000143702     0.160328 14.6919 0 1
           0            0     -1.59996     0.136753 -0.000107435            0 	   -0.100647    -7.73336    -1.59678    0.128997 -0.00010435    0.132969 534.414 0 1
          0           0    0.576193     3.01704 7.90991e-05           0 	   0.0655918     72.6498    0.577451     3.03896 0.000104731   -0.225338 2942.65 0 1
           0            0      2.58833     0.124299 -0.000113964            0 	      0.14479     -5.29687       2.5838     0.118572 -0.000117887     0.135051 211.987 0 1
          0           0   -0.131164     3.01194 0.000163654           0 	   0.0295726     17.3894   -0.133336      3.0173 0.000160019    0.106666 98.8413 0 1
          0           0     1.58113   0.0456033 6.38382e-05           0 	    0.170565     9.32443     1.57386   0.0457254 5.77914e-05     0.19002 0.638966 0 1
         0          0    2.97912  0.0510717 3.5545e-05          0 	    0.192226    -95.4694     2.97427   0.0439451 2.94805e-05    0.207525 1533.46 0 1
          0           0    0.562898   0.0578761 0.000105754           0 	   -0.779649       -55.3     0.59439   0.0515832 0.000116182  -0.0433613 100.867 0 1
          0           0     1.59753    0.120422 0.000150425           0 	   -0.147768     2.39496     1.60327    0.118223 0.000153909    0.232263 16.6623 0 1
          0           0    0.892368   0.0572505 9.84408e-05           0 	    0.544285    -13.4607    0.869076   0.0550088 7.55435e-05    0.094475 35.6267 0 1
          0           0    -2.61951     3.03721 9.89106e-05           0 	   0.0811384    -8.38107    -2.62127     3.03124 9.72705e-05    0.132969 300.768 0 1
           0            0     0.554486      3.02943 -9.77733e-05            0 	     0.250678      95.3699     0.541962      3.05264 -0.000102718   -0.0163107 3236.02 0 1
           0            0    -0.852938     0.109509 -0.000134008            0 	      1.31816     -8.09488    -0.901725     0.104179 -0.000174879   -0.0700696 129.267 0 1
          0           0   -0.128128     3.09038 4.84141e-05           0 	   -0.155068     20.6074   -0.123643     3.09166 4.97107e-05  -0.0101451 21.4134 0 1
           0            0     -2.93598      3.04506 -6.38257e-05            0 	   -0.0200413      45.5281      -2.9358      3.05453 -6.11773e-05     0.162631 1575.97 0 1
          0           0    0.930449     3.07887 7.12614e-05           0 	  -0.0927479     34.6684    0.932798     3.08249 7.10462e-05   -0.131083 104.863 0 1
           0            0     0.899123     0.121919 -3.25493e-05            0 	     0.190025      7.07455     0.893046     0.121821 -4.34887e-05     0.150615 21.0299 0 1
           0            0      -1.9479     0.045667 -4.22923e-05            0 	     0.360873       4.3137     -1.96275    0.0455355 -5.34728e-05     0.232263 2.85832 0 1
          0           0    -2.27212     3.01736 9.23556e-05           0 	   0.0583941      6.6075    -2.27313     3.01711 9.17197e-05   -0.204515 0.760527 0 1
          0           0    -2.60026     3.05684 4.68842e-05           0 	  -0.0677636     1.92592    -2.59659     3.05555 5.02914e-05    0.120757 38.468 0 1
         0          0   -2.85413    3.00362 0.00018459          0 	   0.0463592     71.7863    -2.85135     3.03253 0.000175025 -0.00860231 3220.02 0 1
           0            0      2.01426       3.0363 -7.87795e-05            0 	     0.113365      31.4068      2.01067      3.04383 -8.08751e-05    -0.223963 584.746 0 1
           0            0     0.866333      3.09443 -8.70624e-06            0 	  -0.0926466     93.2748    0.880872     3.09965 2.96405e-05   0.0722129 809.19 0 1
           0            0      2.24782    0.0517524 -4.16175e-05            0 	   0.0875005    -7.75467     2.24576   0.0503333 -3.9878e-05   -0.166438 39.282 0 1
          0           0   -0.128797   0.0972446 5.46852e-05           0 	  -0.0250415     1.41116   -0.129539   0.0955779 5.48141e-05  -0.0656665 53.1948 0 1
          0           0   -0.120152   0.0989833 0.000106051           0 	   -0.090425    -27.8331   -0.118084   0.0895509 0.000107146   0.0476085 435.793 0 1
          0           0    -1.25397    0.142568 4.59241e-05           0 	   0.0263183     7.03089    -1.25547    0.142889 4.35051e-05   0.0454526 7.14044 0 1
           0            0      2.93202      3.08991 -4.75774e-05            0 	     0.156278      45.9727      2.92711       3.0932 -4.98314e-05       -1e+06 128.975 0 1
           0            0     0.150486      3.01036 -6.44379e-05            0 	   0.00358331      -7.6868     0.149486      3.00146 -6.52851e-05     0.132969 1684.27 0 1
