           0            0    -0.524952     0.085365 -6.31467e-05            0 	    0.0778122     0.895911    -0.524246     0.087439 -5.70825e-05   -0.0886954 69.913 0 1
           0            0    -0.530345       3.0191 -0.000157319            0 	     0.320801      85.6567     -0.54036      3.04736 -0.000143126    -0.019295 2851.3 0 1
          0           0    -2.95748    0.120024 0.000103224           0 	    0.135402    -24.3911    -2.96479    0.113186 0.000100096   -0.207098 389.594 0 1
          0           0    0.901886   0.0937358 5.18022e-05           0 	   0.0272131    -31.3067    0.899444   0.0885367 2.25528e-05     -0.1278 2324.94 0 1
          0           0    0.949297    0.110721 0.000158594           0 	    0.157003    -52.6811     0.94254   0.0964682 0.000114226  -0.0169712 1208.83 0 1
          0           0    0.498135    0.087323 5.98843e-05           0 	  -0.0959131     -36.205    0.504745   0.0809803 6.27452e-05    0.123369 542.364 0 1
           0            0     -2.32082      3.03524 -9.54177e-05            0 	    -0.071778      70.5364     -2.32297      3.05564 -0.000113246   -0.0952586 2461.94 0 1
         0          0    2.60848    3.00651 9.3661e-05          0 	   0.0307175     7.51646     2.60575     3.01415 9.01352e-05 -0.00755864 552.619 0 1
           0            0      1.22605      3.00023 -0.000100693            0 	   -0.0394099      19.7625      1.22732      3.01453 -9.96394e-05    -0.114677 2008.36 0 1
          0           0    0.509247     3.06179 2.26288e-05           0 	   0.0532724     3.84307    0.510568     3.06394 2.45422e-05  -0.0978286 315.833 0 1
          0           0    0.471868   0.0467685 -7.1297e-05           0 	     0.149229     -53.5157     0.469271    0.0436047 -6.87692e-05    -0.029628 58.4491 0 1
           0            0     0.125433       3.0239 -0.000148177            0 	   -0.0439473       60.899     0.126168      3.04572 -0.000141081     0.269335 1908.82 0 1
          0           0     1.52769   0.0557283 -0.00010692           0 	      0.39033     -53.1602       1.5108    0.0514272 -0.000118306       -1e+06 44.3279 0 1
          0           0    -1.07026     2.88778 3.25316e-05           0 	  -0.104285   -9.51081   -1.06624    2.88596 3.2532e-05  -0.199124 296.675 0 1
          0           0    -0.20992     3.01947 0.000109316           0 	  0.0694507    62.5395  -0.204933    3.04289 0.00012298   0.269335 2809.57 0 1
          0           0   -0.844723     3.08376 8.12049e-05           0 	   -0.280302     27.8452   -0.829785     3.08778 9.41999e-05    0.118234 63.2105 0 1
           0            0      1.53989     0.078302 -0.000124952            0 	      0.17955     -24.1392      1.53288    0.0753061 -0.000128349   -0.0768028 28.0458 0 1
          0           0     1.58172   0.0768863 7.11684e-05           0 	    0.026795    -29.3535     1.58131   0.0730668 7.13586e-05  -0.0768028 145.336 0 1
           0            0      2.27648      3.02161 -9.44418e-05            0 	     0.659136     0.703295      2.25085      3.02534 -0.000113031       -1e+06 125.954 0 1
          0           0     1.24874     3.09629 3.90936e-05           0 	    0.13069   -24.5587    1.24462    3.09482 3.6471e-05  -0.240229 46.818 0 1
          0           0     2.60797     3.00714 -0.00013557           0 	   -0.0926704     -24.7334      2.60745      2.99609 -0.000151256    -0.240229 481.473 0 1
           0            0     0.475399     0.138979 -9.39756e-05            0 	     0.189096      7.10411     0.470984      0.15235 -0.000100482 -0.000604186 3164.27 0 1
          0           0       2.315   0.0498813 8.73134e-05           0 	  -0.0795551     4.01362     2.31558    0.051195   8.924e-05 -0.00755864 6.96389 0 1
          0           0    -2.28463   0.0836949 4.60961e-05           0 	 -0.00529655     -61.422     -2.2856   0.0742377  4.2065e-05    -0.14087 1940.61 0 1
          0           0     3.06538    0.131187 2.80892e-05           0 	   0.0574375    -1.75162     3.06153    0.134902 2.42412e-05  -0.0322494 1228.11 0 1
           0            0     0.537126      3.04567 -1.28543e-05            0 	  -0.0555862     1.20254    0.545431     3.04781 2.36016e-05   -0.242885 636.597 0 1
         0          0  -0.540865    3.07459 6.3018e-05          0 	   0.0500445      63.054   -0.539223     3.08309 4.49242e-05    0.269335 1382.2 0 1
         0          0    3.05224   0.112765 2.7242e-05          0 	  0.0106831   -1.32882    3.04824   0.115472 2.5446e-05 -0.0322494 670.337 0 1
          0           0     2.95705   0.0449912 5.02788e-05           0 	    0.187302    -7.41768     2.94485   0.0450929 3.90889e-05   0.0123414 2.84103 0 1
           0            0      2.92429    0.0505336 -5.71782e-05            0 	  0.000970811     -6.44456      2.92066    0.0507455 -5.97724e-05     0.157881 0.575267 0 1
           0            0     -1.18328     0.125974 -0.000157243            0 	     0.196464      28.7216     -1.19256     0.158522 -0.000206884    0.0648256 3857.38 0 1
           0            0     0.165138    0.0707981 -9.27819e-06            0 	    0.0078423     -1.59832     0.168422    0.0719035 -5.80993e-06   -0.0322494 1585.55 0 1
          0           0    -1.94386     3.07791 5.56211e-05           0 	    0.242137     10.1667    -1.95344     3.08056 5.36022e-05   -0.201638 104.45 0 1
          0           0    -2.59722     3.08546 8.26423e-05           0 	   -0.103163    -7.03182    -2.59641     3.08567 8.31856e-05   0.0123414 0.238685 0 1
          0           0    -1.59849     3.08333 -8.1189e-05           0 	     -1.42722      10.2986     -1.56153      3.08546 -2.28962e-05        -1000 365.881 0 1
          0           0   -0.463174     2.99246 0.000211863           0 	  -0.0561017     32.0658   -0.454884     3.01397 0.000205813   -0.197133 923.923 0 1
           0            0      1.96241     0.107081 -0.000159129            0 	    -0.205978      32.3108       1.9697     0.130918 -0.000128074     -0.18785 3103.45 0 1
          0           0     -1.2383   0.0464919 2.86408e-05           0 	   0.0429491    -35.3814    -1.23877   0.0444099 2.76971e-05    0.123369 153.836 0 1
          0           0   -0.888735   0.0506336 1.92897e-05           0 	  -0.0831736     3.21716   -0.884261   0.0516074 2.13416e-05   -0.242885 69.7201 0 1
           0            0    -0.527602      3.07617 -4.89626e-05            0 	    -0.172552     -1.18965    -0.518226      3.07734 -4.49827e-05     0.141665 37.0754 0 1
         0          0    3.03611    3.02985 9.1405e-05          0 	   -0.115387     69.0989     3.03414      3.0502 8.03462e-05  -0.0952586 3659.12 0 1
          0           0     1.74192    0.140267 0.000138163           0 	  -0.160229   -16.3655     1.7469   0.136134 0.00013982  -0.215889 45.8883 0 1
          0           0    -2.22652     3.02742 5.36713e-05           0 	  -0.0759677    -8.78741    -2.22617     3.02742 5.42179e-05   -0.254854 0.0267329 0 1
           0            0     0.450945      3.02982 -1.84747e-05            0 	  -0.0154896     1.46217    0.457244     3.03266 1.39553e-05   -0.242885 3113.35 0 1
           0            0      3.01348       3.0893 -2.03365e-05            0 	   -0.0109966      20.3054      3.01021      3.09187 -2.16451e-05     0.148306 439.351 0 1
           0            0     -2.96287      2.98346 -0.000169687            0 	   -0.088236     3.63323    -2.96333     2.99143 -0.00016709  -0.0978651 129.9 0 1
           0            0      1.57596     0.157483 -0.000161894            0 	  -0.00218928     -25.9293      1.57546     0.146539 -0.000161544   -0.0768028 213.871 0 1
          0           0     1.86964    0.111677 0.000139065           0 	    0.353105    -6.37554     1.85652    0.112912 0.000128269    0.157881 16.8892 0 1
           0            0      2.66352     0.110768 -6.32139e-05            0 	    0.0265313      -2.2457      2.66061     0.113375 -6.70926e-05   -0.0322494 108.272 0 1
          0           0          -3     3.08674 5.91986e-05           0 	    -0.25381     89.9749    -2.99172     3.09453 6.41716e-05  -0.0208402 419.507 0 1
           0            0      2.97269     0.081935 -9.88462e-05            0 	    -0.151118      42.4795      2.97829    0.0982844 -9.64039e-05    -0.105818 1761.07 0 1
           0            0     0.188348      3.03353 -3.74035e-06            0 	    -0.164931      88.3159     0.186332      3.05557 -4.66652e-05   -0.0208402 10852.6 0 1
          0           0     2.14817     2.99775 7.65289e-05           0 	  -0.0888762    -24.0775     2.15019     2.98501 9.28735e-05   -0.240229 1661.73 0 1
           0            0      -2.6242      3.06119 -9.65742e-05            0 	    -0.190139      2.51952     -2.62004      3.06344 -8.75319e-05    -0.242885 30.5017 0 1
          0           0    0.798666     2.98904 8.20977e-05           0 	   0.0706662    -6.24858    0.798811     2.98999 8.21095e-05    0.119697 10.9474 0 1
          0           0   -0.511364   0.0513947 -7.2635e-05           0 	     0.171554      32.3985    -0.514589    0.0557759 -7.97245e-05    -0.161605 102.363 0 1
           0            0      2.60773    0.0569869 -6.89908e-05            0 	    0.206571     2.50181     2.59954   0.0582508 -5.9096e-05   -0.242885 22.3216 0 1
          0           0   -0.786521    0.144701 0.000160933           0 	   0.0729947     7.79943   -0.786973    0.156326 0.000171785 -0.00358907 346.564 0 1
          0           0    0.220019    0.102577 5.98489e-05           0 	 -0.0476384   -1.18835   0.225152    0.10523 6.3236e-05 -0.0322494 156.345 0 1
          0           0     1.17836   0.0546313 5.72773e-05           0 	    -0.16297     -8.3869     1.18677   0.0547679 6.54227e-05   0.0123414 1.02989 0 1
           0            0      2.64671     0.118377 -7.35317e-05            0 	    -0.113477      -31.312      2.64816      0.10955 -6.77089e-05      -0.1278 1268.2 0 1
          0           0   -0.850159   0.0628222 9.36202e-05           0 	   -0.158056    -4.41513   -0.841491   0.0631955 0.000100818    0.119697 1.44401 0 1
           0            0    -0.223152      2.98854 -0.000229488            0 	    0.0312505     -17.6127    -0.220517      2.97915 -0.000229855    -0.240191 331.358 0 1
           0            0     -3.00676      2.96591 -0.000111727            0 	   -0.0176226      47.9897     -3.01155      2.99945 -0.000112078    -0.212713 3529.09 0 1
          0           0     0.55607     3.08536 0.000102694           0 	  -0.0585879     27.9345      0.5626     3.08886 0.000105408   0.0648256 35.726 0 1
          0           0     1.44421    0.137921 0.000121829           0 	   -0.412496    -3.92387     1.45957    0.141384 0.000148017   0.0765693 96.0287 0 1
         0          0   -1.69249   0.104652 8.5214e-05          0 	    0.146553    -35.3287    -1.69748   0.0967234 7.86987e-05    0.123369 585.08 0 1
          0           0    0.136936     2.97158 4.94119e-05           0 	   0.0706133    -8.93866    0.137588     2.97089 5.00763e-05   0.0123414 10.7711 0 1
          0           0     -1.9144     2.98095 0.000195644           0 	     0.11671     8.69521    -1.91846     2.99262 0.000193557 -0.00755864 220.385 0 1
           0            0     -2.26133     0.050088 -6.96076e-05            0 	     0.240364      4.63941     -2.27258    0.0512045 -7.60472e-05   -0.0978651 8.55019 0 1
          0           0  -0.0550018     3.00621 0.000101894           0 	   0.0274139         114  -0.0478111     3.04456 9.85603e-05   -0.171657 9398.53 0 1
          0           0    0.211088   0.0770951 9.71558e-05           0 	    0.117912     33.6706    0.209858   0.0884448 9.62539e-05  -0.0666676 779.938 0 1
         0          0    2.60084    3.09638 -4.267e-05          0 	    0.0995924      15.8787      2.59272      3.09792 -4.95192e-05    0.0881531 26.1479 0 1
           0            0     -2.30394     0.162425 -0.000170593            0 	     0.131586     -37.2681     -2.31141     0.144171 -0.000166334     0.123369 518.167 0 1
          0           0     0.78401     3.01212 8.84923e-05           0 	     0.11326    -19.8532    0.781793     3.00415 8.73158e-05    0.265947 1015.21 0 1
           0            0      -1.0893      3.02328 -5.11331e-05            0 	   -0.0193339     -9.61096     -1.08751      3.02296 -4.94406e-05    0.0123414 3.8303 0 1
           0            0      1.40722     0.133647 -9.86241e-05            0 	  -0.00440079     0.647229      1.40838     0.139632 -9.81972e-05    0.0693758 256.93 0 1
          0           0   -0.412192   0.0673992 0.000123411           0 	   0.0647173    -9.04198   -0.411386    0.067149 0.000123971  0.00684602 0.198847 0 1
           0            0      1.65027     0.089101 -4.63195e-05            0 	    0.0371385       17.799      1.65121    0.0984746 -3.76465e-05   -0.0187242 4460.02 0 1
          0           0    -1.16427    0.115879 0.000125773           0 	  -0.0456898    -22.1426    -1.16105    0.110109 0.000127857    0.149924 166.781 0 1
           0            0     -1.95671     0.103164 -5.90257e-05            0 	     -0.16475      18.8413     -1.95533     0.114694 -8.54938e-05     0.148306 1772.74 0 1
          0           0    0.147076    0.140439 0.000153188           0 	    0.595092     23.0537    0.131704    0.164038 0.000145406  -0.0167609 1861.18 0 1
          0           0     -2.3589     3.00764 0.000180748           0 	    0.202299     71.2206     -2.3694     3.03773 0.000133641  -0.0952586 4267.41 0 1
           0            0     -1.73062     0.173812 -0.000185953            0 	     0.298551     -61.3752     -1.74369     0.141783 -0.000184591     -0.14087 1149.35 0 1
          0           0     3.10114     0.13197 -0.00019714           0 	    -0.248484       20.092      3.10769     0.152872 -0.000195442     -0.24243 768.516 0 1
          0           0   -0.871381   0.0635985 0.000112076           0 	   0.0976956     30.0982   -0.885256   0.0666587 1.51584e-05 -0.00650269 2074.73 0 1
          0           0     1.21523     3.04985 8.92836e-05           0 	    0.183565     31.0537     1.21136     3.05892 8.77968e-05    0.217216 578.108 0 1
          0           0   -0.186659     3.09315 8.89483e-05           0 	   -0.229364     44.5597   -0.173649     3.09708 9.28875e-05   -0.197133 50.4723 0 1
          0           0   -0.459239   0.0649692 7.49757e-05           0 	   -0.121371    -36.6258   -0.451038   0.0611538 7.82273e-05    0.123369 96.3687 0 1
          0           0    0.910823    0.102434 8.73967e-05           0 	  -0.0101383    -18.6061     0.91391   0.0994302 8.93051e-05   0.0202265 75.6479 0 1
          0           0   -0.151407     3.08394 6.86979e-05           0 	    0.147222    -38.9685    -0.15457     3.07964 6.84896e-05   -0.200939 156.39 0 1
          0           0   -0.407857     3.05579 0.000146169           0 	  -0.0415963    -21.9418   -0.403665     3.05204 0.000149058   -0.240229 40.9231 0 1
           0            0      -0.7882     0.121869 -0.000111388            0 	   -0.0648012     -35.9838    -0.782668     0.110782 -8.41416e-05     0.123369 1325.58 0 1
           0            0     0.816056    0.0623545 -3.46832e-05            0 	   -0.0515571     -24.3663     0.821932    0.0605354 -2.67991e-05    -0.240229 161.798 0 1
         0          0   0.444848    2.98509 8.4178e-05          0 	   -0.236005     1.13236    0.457638     2.99239 0.000101109   0.0693758 836.295 0 1
          0           0    -1.72916    0.135331 0.000154965           0 	   -0.163392     5.35355     -1.7244    0.145154 0.000162264  -0.0978286 543.131 0 1
           0            0    -0.924604     0.118743 -0.000140562            0 	  -0.00938153      16.2401    -0.922813     0.131185 -0.000156881    -0.201638 520.312 0 1
           0            0     -1.34559     0.107197 -0.000117601            0 	    -0.482965      -37.233      -1.3285     0.097569 -0.000104563     0.123369 691.522 0 1
          0           0     1.18276     3.08814 2.74492e-05           0 	    0.040874     42.9594     1.18322      3.0924 2.60794e-05   -0.105818 785.794 0 1
           0            0      1.02142      2.98731 -0.000120911            0 	   -0.0221247      14.2829      1.02455      3.00239 -0.000116004    -0.201638 2301.06 0 1
          0           0   -0.100816    0.119778 4.56769e-05           0 	  -0.961371   -34.2316 -0.0617831   0.110029 8.2758e-05   0.149924 1087.13 0 1
          0           0    0.539481      3.0925 6.26835e-05           0 	   -0.124848    -80.6518    0.542692      3.0838 4.92621e-05   -0.211382 1103.78 0 1
           0            0      0.91534      3.00979 -0.000150125            0 	   -0.0913923     -2.75883     0.920405      3.01249 -0.000143056     0.141665 34.0179 0 1
          0           0     1.13805     2.99929 0.000174366           0 	    0.543245     74.4278     1.12725     3.02917 0.000161099       -1000 1482.43 0 1
         0          0  -0.562539    2.98112 -0.0001546          0 	   -0.0593404     -24.3521    -0.557566      2.96643 -0.000151113    -0.240229 712.914 0 1
           0            0    -0.867491      3.06057 -0.000101565            0 	  -0.00908451     -1.97519    -0.865144      3.06219 -9.92296e-05   -0.0322494 14.912 0 1
