           0            0     -2.99321     0.115622 -7.43038e-05            0 	    -0.144365     -21.6786     -2.99217     0.111085 -7.32696e-05   -0.0260139 290.135 0 1
          0           0     2.29346     3.04809 0.000100798           0 	   -0.104895     128.607     2.29746     3.07138 9.91698e-05   -0.125941 3245.56 0 1
          0           0    0.189173    0.130958 0.000125764           0 	 -0.0449504   -27.8883   0.195742   0.122603 0.00012997   0.130836 361.397 0 1
           0            0      2.96055      3.00792 -0.000111075            0 	    0.0657106      24.9906      2.95339      3.02363 -0.000115843    -0.089142 1412.74 0 1
           0            0    -0.551573     0.083967 -2.25516e-05            0 	    0.0231133     -38.7093    -0.551756    0.0781182 -4.38525e-05     0.171787 877.508 0 1
          0           0    -2.96618     3.03127 8.79354e-05           0 	   -0.149052     25.3583    -2.96505     3.04268 8.81915e-05    0.057672 1253.28 0 1
           0            0      -2.3209      2.99951 -0.000244901            0 	    -0.590468     -27.2948     -2.30053      2.98606 -0.000237916     0.297427 395.874 0 1
           0            0      2.97127      3.08239 -5.83368e-05            0 	    0.0115121       25.585       2.9666      3.08643 -6.14539e-05     0.057672 152.624 0 1
          0           0    0.516608   0.0690215 -7.4463e-05           0 	    -0.203787     -101.818     0.525153    0.0582907 -7.65109e-05    -0.174608 750.651 0 1
           0            0     0.514211      3.00729 -0.000189651            0 	    0.0740359     -12.0347     0.515314      3.00618 -0.000188656    -0.072779 3.13178 0 1
           0            0     -0.16792      3.01972 -0.000135884            0 	     -0.23036     -5.38648    -0.156233      3.02229 -0.000124603    -0.401747 44.6648 0 1
           0            0     -1.54304    0.0926507 -7.54498e-05            0 	      0.04684     -27.3099     -1.54448     0.087916 -7.62348e-05   -0.0412474 205.052 0 1
           0            0     0.516973     0.144626 -0.000145388            0 	    -0.111349     -18.7494     0.525785     0.139114 -0.000132268   -0.0230248 277.859 0 1
           0            0      2.21624     0.101689 -0.000137737            0 	     0.035356      8.79419       2.2142     0.109538 -0.000133517    -0.156708 288.874 0 1
           0            0      2.57745    0.0455849 -6.44819e-05            0 	   -0.0156591     -96.2124      2.57266    0.0404565 -6.61277e-05    -0.174608 153.282 0 1
           0            0     -3.00548    0.0449816 -5.28399e-05            0 	     0.025584     -25.9176     -3.01227    0.0438513 -5.75083e-05   -0.0412474 10.944 0 1
          0           0     1.97253     3.03273 0.000157912           0 	    0.343343     28.3498     1.95885     3.04486 0.000136034   -0.321507 650.728 0 1
          0           0      1.6088     2.99007 0.000135782           0 	   0.0765476     56.4984     1.60879     3.02015 0.000131118    0.158436 3053.06 0 1
          0           0    0.508572     2.98497 0.000124853           0 	    0.156232     24.8485    0.510239     3.00501 0.000136463   -0.339177 1405.93 0 1
          0           0     2.66915     3.08344 9.89831e-05           0 	  -0.0530446    -4.59156     2.66707     3.08405 9.73926e-05  -0.0790946 1.48304 0 1
          0           0     2.29115     3.08787 2.65306e-05           0 	   0.120719    60.0811    2.28622    3.09343 3.6197e-05  -0.226691 675.476 0 1
           0            0     -1.60319    0.0503826 -0.000107845            0 	    -0.418367      1.88198      -1.5873    0.0513825 -9.69801e-05    -0.151468 4.84946 0 1
         0          0   -1.53375  0.0586971 2.0049e-05          0 	  -0.0886426    -100.565     -1.5285   0.0506933 2.71272e-05   -0.174608 2765.36 0 1
          0           0    -1.87569    0.128185 7.77499e-05           0 	    0.159544    -36.0684    -1.88279    0.117406 6.90842e-05   -0.239113 852.891 0 1
           0            0      1.22003     0.120666 -0.000143184            0 	     0.027241      8.78621      1.22112     0.131982 -0.000144824    0.0382967 583.558 0 1
           0            0     0.181771      3.03941 -0.000155171            0 	    -0.789549      63.4039     0.210871      3.05685 -0.000134764   -0.0353463 1167.58 0 1
          0           0    0.866415   0.0461291 -8.7755e-05           0 	      0.78315     -23.6286     0.838811    0.0452703 -9.71828e-05   -0.0177439 5.68509 0 1
          0           0    -2.92141     3.08853 5.36517e-05           0 	  -0.0392094     51.4306    -2.92421     3.09385 5.22029e-05     0.23587 319.35 0 1
           0            0     -2.60545    0.0571186 -5.76526e-05            0 	   0.0753224    -79.7078    -2.61468   0.0504781 -6.3858e-05    0.104724 341.437 0 1
          0           0    0.568105   0.0677594 9.73931e-05           0 	    0.101558     3.37056    0.567921   0.0703564 0.000100069   -0.268792 31.7029 0 1
          0           0      -1.201     3.09386 6.87077e-05           0 	    0.931206     55.0089    -1.23662      3.0986 4.77408e-05    0.158436 292.373 0 1
          0           0     1.15673    0.116004 0.000151652           0 	   0.0881444    -44.0702     1.15439    0.104313 0.000138051   0.0445725 530.063 0 1
          0           0     1.55266    0.106975 0.000126971           0 	  -0.0121651     28.3792     1.55204     0.12827 0.000127711   -0.321507 2200.5 0 1
          0           0   -0.519106   0.0689974 5.63962e-05           0 	   0.0672559    -3.52361   -0.518031   0.0700842 5.56714e-05   -0.307038 18.2462 0 1
          0           0     1.53819   0.0750063 -0.00011321           0 	    -0.273713     -97.2227      1.54775    0.0631913 -9.49288e-05   -0.0140119 626.255 0 1
          0           0     1.97193   0.0512006 0.000118689           0 	   0.0905069     -67.534     1.96862   0.0467768 0.000115458   -0.347915 43.5851 0 1
       0        0 -2.56786 0.114154 0.000158        0 	   -0.163294    -3.83826    -2.56574    0.117018 0.000161014   -0.061954 32.0893 0 1
           0            0       -2.295     0.154038 -0.000104652            0 	    -0.140712     -43.6551     -2.29465     0.135466 -0.000105151    -0.183875 1436.73 0 1
           0            0     -1.90574      3.01173 -9.08553e-05            0 	    -0.103908      27.3024     -1.90469      3.02783 -8.99041e-05     0.057672 2438.77 0 1
          0           0    0.215809     2.99184 0.000110774           0 	   0.0565409     63.3606    0.222183      3.0229 0.000110586  -0.0353463 3679.16 0 1
           0            0     0.132234    0.0536454 -2.95022e-05            0 	    -0.105986     -4.91183     0.143127    0.0542035 -1.75719e-05    -0.307038 41.9092 0 1
          0           0    0.455967    0.114633 2.32669e-05           0 	   -0.0517096     -59.2153      0.44821    0.0994411 -5.49509e-05     0.423061 6091.32 0 1
           0            0     0.916541       3.0202 -3.56127e-05            0 	     0.099049       62.281     0.909991      3.04199 -0.000107617    0.0666639 2510.83 0 1
          0           0     2.24554     3.07686 6.99325e-05           0 	   -0.212532     52.1166     2.25297     3.08407 7.82542e-05    0.158436 336.261 0 1
           0            0     0.459783      3.05257 -4.62744e-05            0 	  -0.0370667     60.3594    0.486155     3.06606 4.68672e-05   0.0866469 3917.7 0 1
