           0            0      0.15679      3.06861 -4.56933e-05            0 	   0.0307383     45.2443     0.16049     3.07681 -2.5455e-05  -0.0461499 3805.06 0 1
           0            0      2.59004      3.08329 -7.08332e-05            0 	    -0.150049      22.2714      2.59296      3.08716 -6.71644e-05     0.177037 115.519 0 1
          0           0    -2.94511     3.06912 7.16913e-05           0 	  0.00590871     21.0668    -2.95185     3.07491 6.10301e-05    0.288037 427.778 0 1
          0           0    -2.59437   0.0500014 3.73059e-05           0 	   0.0163938      -20.28    -2.59996   0.0496064 2.88348e-05   -0.124534 7.21895 0 1
           0            0    -0.556267     0.131366 -0.000186382            0 	    -0.119288      3.30342    -0.548771     0.143942 -0.000172137   -0.0800535 651.136 0 1
          0           0    0.184913     2.98706 0.000197112           0 	   0.0888045     65.5186    0.189948     3.02223 0.000199791  -0.0573564 1549.04 0 1
          0           0    -1.99371    0.297834 0.000313161           0 	   0.159162   -10.3626   -2.00164    0.30634 0.00030722 -0.0633086 68.2491 0 1
           0            0      2.93273    0.0820862 -7.32293e-05            0 	   -0.0410228     -32.2927      2.92968    0.0788244 -7.23825e-05    0.0652581 96.659 0 1
           0            0     -2.96538      3.02844 -0.000115704            0 	   -0.240917     19.8018    -2.96424     3.03994 -0.00011353    0.150294 730.032 0 1
          0           0   -0.169689     3.04082 5.82693e-05           0 	  -0.0942992     53.8801   -0.161537     3.05812 5.05087e-05  -0.0747685 6530.26 0 1
          0           0    -1.56731    0.082772 4.69805e-05           0 	  -0.0942848     6.05928    -1.56708   0.0879988 4.82718e-05   -0.166588 649.717 0 1
          0           0    0.162089     3.00188 0.000166636           0 	  -0.172761      27.29   0.172593    3.02237 0.00016513  -0.189146 1410.6 0 1
         0          0   -1.14537    3.00383 0.00013176          0 	 -0.0642407    51.0009    -1.1421    3.02985 0.00011781 -0.0365206 1696.72 0 1
           0            0      2.93989    0.0558961 -8.80194e-05            0 	   0.00234591     -41.9118      2.93418    0.0532922 -9.10068e-05   -0.0805139 28.1228 0 1
           0            0     0.167599      3.08326 -5.66042e-05            0 	    0.0840925      27.9466     0.169325      3.08797 -5.74719e-05   -0.0866408 226.122 0 1
           0            0     -1.61359    0.0455149 -4.39195e-05            0 	    -0.503152     -67.2165     -1.59657    0.0420307 -3.57348e-05    -0.461202 246.324 0 1
           0            0    -0.214949    0.0961396 -7.54899e-05            0 	   -0.0491627     -47.8918    -0.210258      0.08748 -7.80379e-05   -0.0617199 884.276 0 1
          0           0   -0.136183   0.0458175 1.99405e-05           0 	   -0.271292    -70.1532   -0.119746   0.0421996 3.05605e-05   -0.134504 358.845 0 1
           0            0     -1.93451      3.04132 -0.000123385            0 	  -0.00653971       68.778     -1.94034      3.06084 -9.81454e-05    -0.102664 2971.04 0 1
          0           0    0.161177   0.0634056 7.20061e-05           0 	  -0.0675322     -34.992    0.170425   0.0606492 7.56359e-05       -1000 59.1192 0 1
           0            0      1.55259    0.0440452 -5.78402e-05            0 	    -0.109863     -19.5669      1.56064    0.0439757 -5.36185e-05    -0.125389 0.812772 0 1
          0           0    -2.27556    0.132384 5.72835e-05           0 	   0.0372233    -16.3614    -2.28229    0.131616  4.9651e-05 -0.00104456 46.3084 0 1
          0           0    -2.64356     3.02578 4.81325e-05           0 	    -1.10098     9.28898    -2.60893     3.03499 7.75787e-05       -1000 1282.81 0 1
           0            0      2.95969      3.03775 -0.000115544            0 	    -0.112727      53.6293      2.95651      3.05486 -0.000118422   -0.0747685 1511.26 0 1
