         0          0    2.58912    3.08554 -7.323e-05          0 	   -0.146742     22.5908     2.59277     3.08719 -6.7735e-05    0.177037 20.8536 0 1
         0          0   -2.94716    3.07246 6.2947e-05          0 	  -0.0227023      21.314    -2.95065     3.07494 6.34245e-05    0.288037 73.1778 0 1
          0           0   -0.554814    0.145895 -0.00017736           0 	    -0.122116      3.46837    -0.548688     0.144035 -0.000172238   -0.0800535 15.4575 0 1
         0          0   0.184075    2.99621 0.00019971          0 	  -0.0621492     68.5289    0.193967      3.0233 0.000200519  -0.0573564 907.589 0 1
           0            0      1.21305      3.04766 -0.000122082            0 	     0.100367      71.5205      1.21345       3.0621 -0.000101605   -0.0573564 1300.81 0 1
           0            0     -2.96705       3.0353 -0.000113445            0 	    -0.238336       19.809     -2.96424      3.03994 -0.000113001     0.150294 120.808 0 1
          0           0   -0.172796     3.04594 3.56594e-05           0 	  -0.0930767     53.9273   -0.161567     3.05813 5.04892e-05  -0.0747685 3252.68 0 1
          0           0    -1.56773   0.0881508 4.82629e-05           0 	  -0.0960433     5.85152    -1.56698   0.0879536 4.86548e-05   -0.166588 1.01014 0 1
          0           0    0.162931     3.01168 0.000167107           0 	    -0.17247     27.3216    0.172589     3.02238 0.000165293   -0.189146 384.953 0 1
          0           0    -1.14533     3.01184 0.000117659           0 	  -0.0205745     50.9534    -1.14331     3.02983 0.000116997  -0.0365206 809.948 0 1
           0            0     0.168005      3.08545 -5.72571e-05            0 	    0.0883048      27.8603     0.169166      3.08796 -5.76954e-05   -0.0866408 63.6672 0 1
          0           0     2.94018    0.058079 -8.7886e-05           0 	  -0.00090912     -42.2833      2.93443    0.0532609 -9.01915e-05   -0.0805139 96.189 0 1
           0            0    -0.215066     0.101437 -8.62684e-05            0 	   -0.0254344      -48.033    -0.211113    0.0874497 -7.98629e-05   -0.0617199 2200.95 0 1
         0          0  -0.139086  0.0470938 1.9604e-05          0 	   -0.259122    -70.1834   -0.120289   0.0421977 3.00339e-05   -0.134504 679.389 0 1
           0            0     -1.93284      3.04608 -9.39443e-05            0 	   0.00288028      68.8405     -1.94058      3.06085 -9.84343e-05    -0.102664 1686.79 0 1
          0           0    0.161872   0.0660185 7.17351e-05           0 	  -0.0889575    -36.7193    0.171112   0.0604886 7.62701e-05       -1000 212.029 0 1
         0          0   0.495069  0.0517797 5.0139e-06          0 	   -0.416598    -74.0844    0.511682   0.0455981 2.22251e-05  -0.0803455 2252.95 0 1
           0            0       1.5543     0.045543 -5.80275e-05            0 	   0.00719471     -19.2562      1.55702    0.0439891 -5.61901e-05    -0.125389 20.9899 0 1
           0            0      2.95766      3.04291 -0.000121971            0 	    -0.106141      53.7839      2.95616      3.05488 -0.000119666   -0.0747685 724.817 0 1
          0           0    -2.58907     3.09662 6.84775e-05           0 	    0.52988    27.7646   -2.61805    3.09817 4.8977e-05  0.0899039 38.7505 0 1
          0           0     1.93744      2.9954 4.55803e-05           0 	     0.16678     48.3133     1.93602     3.01576 7.06796e-05  -0.0461499 4688.83 0 1
           0            0     0.130494    0.0661502 -1.38942e-05            0 	   -0.0763993     -36.2534     0.137432    0.0605346 -1.37023e-05     0.136163 7058.57 0 1
           0            0      1.54178      3.08716 -9.16573e-05            0 	     0.381614      131.011      1.52853      3.09646 -9.74606e-05    0.0444525 259.955 0 1
          0           0     2.99102   0.0906142 0.000103138           0 	   -0.241921    -53.9139     2.99542   0.0781394 9.88421e-05 -0.00445231 825.251 0 1
          0           0    -2.61788     3.08813 7.61313e-05           0 	   0.0926662     96.5546    -2.62563     3.09535 7.00003e-05    0.155982 309.147 0 1
          0           0    -2.57462   0.0886832 7.84566e-05           0 	   -0.148854    -23.6461    -2.57362   0.0820959 7.94123e-05  -0.0337426 351.387 0 1
          0           0     1.89446     3.08366 2.20369e-05           0 	    -0.345086      94.9004      1.90242      3.09119 -1.44512e-05     0.155982 9671.32 0 1
          0           0    -2.96051   0.0460474 7.13883e-05           0 	    0.463068    -25.2259    -2.98576   0.0439673 4.82992e-05  -0.0337426 59.3991 0 1
           0            0    -0.541614    0.0635984 -6.08283e-05            0 	   -0.0451872     -27.5608    -0.537713    0.0590261 -6.00967e-05     0.136163 264.079 0 1
           0            0      1.94038      3.01387 -0.000131658            0 	     0.032047      37.3288      1.93765      3.02682 -0.000133022     0.126657 715.444 0 1
         0          0  -0.128654    3.03037 7.7609e-05          0 	    0.022528      48.738   -0.123722     3.04404 8.12954e-05  -0.0461499 1846.24 0 1
           0            0     0.146375      0.10383 -0.000101005            0 	     0.238487      38.2936     0.143494     0.118796 -0.000105376  0.000256517 1448.73 0 1
           0            0     0.436602    0.0949026 -8.75116e-05            0 	    -0.115402     -64.9246     0.445761    0.0795983 -7.22955e-05     0.396811 2312.94 0 1
          0           0    -1.13317     3.01156 6.06582e-05           0 	 -0.00549002     27.4841    -1.13256     3.02133 3.43644e-05   0.0899039 5008.65 0 1
          0           0    -1.55498    0.106923 8.35152e-05           0 	   0.0897275    -58.6257    -1.55919    0.089456  7.9987e-05 -0.00445231 3532.88 0 1
           0            0     -1.94589    0.0571619 -0.000102723            0 	    0.0575058     -33.4077     -1.95402    0.0529926 -0.000107068    0.0652581 50.199 0 1
          0           0     1.24049     3.04565 0.000103209           0 	    -0.33552     35.0686     1.25619     3.05333 0.000110313    0.126657 285.371 0 1
           0            0     -1.57283    0.0945164 -6.56458e-05            0 	   -0.0957125     -59.1441     -1.57553    0.0805247 -5.75743e-05  -0.00445231 2835.7 0 1
           0            0      2.32851     0.138615 -0.000170828            0 	  -0.138909   0.478074    2.33247   0.136146 -0.0001671    0.28232 29.6093 0 1
           0            0      -1.2492    0.0878972 -0.000171187            0 	     0.219685      5.05829     -1.25868    0.0874004 -0.000175085      0.28232 1.59661 0 1
          0           0      2.3423     3.00705 9.44413e-05           0 	   -0.177387     3.65466     2.34797     3.00537 0.000101165    0.232263 39.1934 0 1
         0          0   0.200276    3.06432 9.4009e-05          0 	    0.188248      54.365    0.200045     3.07267 9.25502e-05    0.148444 374.032 0 1
          0           0   -0.143571    0.050176 2.62838e-05           0 	   0.0478343    -23.7622   -0.146283   0.0479513 1.36397e-05    0.214231 730.619 0 1
          0           0     3.01313     3.04266 8.19517e-05           0 	   -0.123652    -36.9555     3.01111     3.02537 7.91479e-05    0.107653 3011.07 0 1
           0            0    -0.844348      3.00721 -0.000143109            0 	   0.0356563    -16.8531   -0.843069     2.99289 -0.00013102 -0.00104456 1043.99 0 1
           0            0    -0.147968    0.0990906 -0.000101264            0 	     0.178723     -23.3518    -0.150038    0.0904937 -9.99407e-05   -0.0337426 456.898 0 1
          0           0    -1.42718     0.15059 0.000142141           0 	   0.0271981    -10.7304    -1.42853    0.141072 0.000140674   -0.287823 219.111 0 1
           0            0      -1.1413    0.0857632 -0.000102305            0 	     0.200881     -21.2857     -1.15048    0.0795814 -0.000108421     0.214231 168.922 0 1
          0           0   -0.538719    0.066187 6.36474e-05           0 	    0.416299    -81.6963   -0.551114   0.0564674 5.15592e-05  -0.0803455 1286.81 0 1
           0            0      1.92228      3.08528 -5.95503e-05            0 	    -0.282621      23.9891      1.93514      3.08705 -4.81548e-05   -0.0416924 50.038 0 1
           0            0      1.19588      3.09108 -0.000100001            0 	    -0.283115      12.1858      1.21082      3.09156 -9.17146e-05    0.0704087 2.43764 0 1
