          0           0    -1.23387    0.143796 0.000109037           0 	   0.0290859    -125.477    -1.23108   0.0986267 0.000105815   -0.198374 8490.13 0 1
          0           0    0.191614     3.00478 0.000207912           0 	  -0.0692577      68.296      0.1942     3.02321 0.000201441  -0.0573564 415.487 0 1
           0            0      1.21952      3.05166 -9.67542e-05            0 	    0.0999541      71.6387      1.21348      3.06212 -0.000101442   -0.0573564 683.78 0 1
          0           0     2.67111     2.83991 2.51619e-05           0 	   0.0110393     25.5882     2.67244      2.8412 2.83968e-05   -0.104182 193.84 0 1
          0           0     -2.9752     3.04174 -0.00011877           0 	    -0.247561      19.7946     -2.96398      3.03994 -0.000112753     0.150294 24.472 0 1
         0          0  -0.164096    3.05108 4.3832e-05          0 	  -0.0968237     53.8191   -0.161476     3.05811 5.04619e-05  -0.0747685 1080.9 0 1
          0           0    -1.56994   0.0928574 4.67335e-05           0 	  -0.0966177      5.7962    -1.56692   0.0879454 4.88638e-05   -0.166588 563.096 0 1
          0           0    0.168708     3.02125 0.000163168           0 	  -0.174796    27.3816   0.172739    3.02241 0.00016575  -0.189146 4.84805 0 1
          0           0    -1.14429     3.02008 0.000117587           0 	  -0.0357012     51.0445    -1.14291     3.02986 0.000117263  -0.0365206 240.309 0 1
          0           0     2.97616     3.04518 0.000161407           0 	  -0.0982882     6.49457     2.98054     3.03837 0.000165739   0.0738263 151.584 0 1
           0            0     0.174346      3.08764 -5.57091e-05            0 	    0.0984027      27.6757     0.168791      3.08795 -5.82019e-05   -0.0866408 1.60843 0 1
           0            0      2.92694      3.09751 -8.83502e-05            0 	    0.0421521      2.48528      2.92814      3.09575 -8.75043e-05   -0.0887421 11.8636 0 1
           0            0    -0.211355     0.106207 -0.000100035            0 	   -0.0351167     -47.8312     -0.21063    0.0874931 -7.81645e-05   -0.0617199 4099.05 0 1
          0           0    0.863318     3.04412 0.000106435           0 	    0.323582     23.8324    0.849596     3.04382 9.24745e-05     0.43142 13.8596 0 1
          0           0   -0.126743   0.0482161 2.73507e-05           0 	  -0.271859   -70.1142  -0.119711  0.0422011 3.0637e-05  -0.134504 973.089 0 1
          0           0    -2.65525     3.05928 -0.00011301           0 	    -0.373725      9.15886     -2.63913      3.05523 -0.000102614        -1000 85.703 0 1
           0            0     -1.93945      3.05106 -9.89851e-05            0 	   -0.0223096      68.1146     -1.93985      3.06071 -9.79328e-05    -0.102664 708.125 0 1
          0           0    -2.94768   0.0518337 3.30978e-05           0 	    0.539034      24.292    -2.96649   0.0518033 1.20336e-05    0.134901 66.0137 0 1
          0           0     1.93988   0.0743587 3.79695e-05           0 	 -0.00764095    -19.4948     1.94209    0.067026 3.74447e-05    0.238475 1761.11 0 1
          0           0     2.98666    0.095145 9.62472e-05           0 	   -0.249989    -53.8285     2.99591   0.0781533 0.000100342 -0.00445231 1485.57 0 1
           0            0      1.54706      3.08841 -8.84433e-05            0 	     0.367302      132.773      1.52912      3.09656 -9.64831e-05    0.0444525 201.659 0 1
           0            0     0.528021      3.03157 -8.63359e-05            0 	   -0.0768362      25.3482     0.528993       3.0318 -8.42251e-05     0.134901 0.653604 0 1
          0           0    -2.62577     3.08975 7.11631e-05           0 	   0.0799128     96.2918    -2.62502     3.09533 7.11212e-05    0.155982 179.057 0 1
          0           0    -1.63717     3.02243 -5.0926e-05           0 	   -8.90687    40.0533   -1.32739    3.02919 0.00019526    0.43142 1657.72 0 1
          0           0   -0.905909     3.01404 0.000219251           0 	     -0.1274     86.5416   -0.900752     3.03532 0.000204101  -0.0397872 554.081 0 1
          0           0    -2.63449     3.09179 4.75431e-05           0 	    0.354015      32.116    -2.64405     3.09234 3.15369e-05  -0.0704139 11.2679 0 1
          0           0    0.494613     3.04509 0.000100619           0 	  0.0801703    84.8977   0.492626    3.05901 9.6012e-05      -1000 1599.82 0 1
           0            0     -2.28703      3.09154 -4.61623e-05            0 	    -0.169584      54.6851     -2.27723      3.09372 -2.55556e-05    0.0760698 202.23 0 1
          0           0    -1.25609     3.05176 5.18182e-05           0 	   0.0596221     88.6248    -1.25866     3.06397 4.79769e-05  -0.0541174 3597.99 0 1
           0            0      1.88295      3.08517 -6.32704e-05            0 	   -0.341839      94.822     1.90231     3.09119 -1.4616e-05    0.155982 6044.4 0 1
          0           0   -0.486595    0.111761 0.000100079           0 	   -0.263814    -80.4597   -0.475459   0.0856324 0.000107893    0.452164 3897.44 0 1
           0            0     -2.25443     0.119961 -0.000130094            0 	     0.168299     -14.7824     -2.26032     0.105465 -0.000134363    -0.141721 941.346 0 1
           0            0     0.153694     0.112343 -9.29447e-05            0 	     0.331823      38.4524      0.14137     0.118851 -0.000101953  0.000256517 349.899 0 1
          0           0    -1.55705    0.111336 8.38893e-05           0 	   0.0828109    -59.4691     -1.5589   0.0892957 8.10719e-05 -0.00445231 5366.6 0 1
           0            0      -1.2866      3.01937 -9.72297e-05            0 	     0.211237      33.2939     -1.29485      3.02312 -0.000101688    0.0193631 127.785 0 1
           0            0     -1.57479    0.0982441 -6.68197e-05            0 	    -0.107838     -59.1351     -1.57516    0.0805261 -5.72123e-05  -0.00445231 4585.08 0 1
           0            0     0.842413       3.0954 -9.04381e-05            0 	     0.182569      56.6096     0.832875      3.09775 -9.52965e-05    -0.130354 16.9814 0 1
          0           0    -1.22743    0.139432 0.000136343           0 	   0.0521668    -54.3646    -1.22471    0.108479 0.000135766   -0.070785 4043.6 0 1
           0            0       1.9224      3.08707 -5.85661e-05            0 	    -0.279018      23.9292      1.93494      3.08705 -4.87242e-05   -0.0416924 4.20002 0 1
          0           0     2.65026     3.02242 -0.00018549           0 	     0.412376      13.5675      2.63841      3.01681 -0.000196477    -0.151556 74.4211 0 1
          0           0    0.208184     3.06773 9.74188e-05           0 	    0.181266     54.3789    0.200272     3.07267 9.27234e-05    0.148444 132.205 0 1
          0           0     2.34028     3.01901 8.94352e-05           0 	   -0.170071     3.61609     2.34771     3.00535 0.000101232    0.232263 2080.41 0 1
          0           0   -0.144652   0.0514832 3.10733e-06           0 	   0.0479702    -23.8322   -0.146295    0.047947 1.36178e-05    0.214231 1841.84 0 1
           0            0      1.61219      3.01826 -4.21065e-05            0 	     0.117523      58.1674      1.60831      3.03013 -4.21874e-05     0.148444 3937.75 0 1
          0           0    0.913417     3.06496 6.04432e-05           0 	   0.169633    56.4505   0.906683    3.07072 5.9757e-05  0.0760698 449.45 0 1
          0           0    -1.43003      0.1644 0.000144681           0 	  -0.0591544    -11.2519    -1.42661    0.140797 0.000138456   -0.287823 3405.92 0 1
           0            0     -1.14084    0.0895622 -0.000102939            0 	     0.195926        -21.2     -1.15028    0.0795861 -0.000108239     0.214231 438.694 0 1
          0           0    -2.59927    0.153801 0.000108139           0 	    -0.13941     35.9228    -2.59452    0.162994 0.000101002    0.273696 730.139 0 1
          0           0    -1.94311   0.0485622 5.16731e-05           0 	  -0.474941   -43.4347   -1.92169   0.043842 6.5976e-05   -0.14445 141.059 0 1
          0           0    -1.39577     3.00802 8.40382e-05           0 	   0.173277     21.743   -1.40166      3.006 8.2493e-05  -0.206732 33.6255 0 1
          0           0   -0.503431     3.07071 -3.8332e-05           0 	  -0.0101553       55.37   -0.505171     3.07504 -3.9294e-05   0.0760698 496.052 0 1
           0            0     0.138496    0.0762633 -0.000111595            0 	    -0.116127      97.1207     0.138787     0.103033 -0.000114584     0.119084 3815.28 0 1
          0           0     2.06095    0.140951 0.000111932           0 	 -0.0589822    -57.074    2.06634   0.110196 0.00011291 -0.0480319 3828.25 0 1
          0           0   -0.490181   0.0821867 -7.2807e-05           0 	     0.618919      93.6889    -0.511038     0.112815 -0.000137203       -1e+06 3727.61 0 1
         0          0  -0.454782  0.0478741 0.00014457          0 	    0.483229     130.766   -0.483745    0.063068 0.000104645   0.0348449 814.981 0 1
          0           0     1.21883   0.0693497 6.84553e-05           0 	    0.191848    -125.964     1.21235   0.0537771 5.92232e-05   -0.198374 2511.04 0 1
           0            0     0.112823    0.0531653 -3.47823e-05            0 	    -0.104826     -10.9914     0.114633     0.049823 -3.30586e-05    -0.105465 319.915 0 1
          0           0     -1.4351    0.114659 0.000108258           0 	    0.073826    -33.0839    -1.43613   0.0974128 0.000104796   -0.062549 1778.45 0 1
          0           0      2.9981     3.06619 5.92313e-05           0 	    0.145764    -1.24374     2.99573     3.06012 6.08494e-05 -0.00434744 526.921 0 1
