          0           0    -2.95302     3.00978 0.000195057           0 	   -0.217477     21.6032    -2.94618     3.01657 0.000199737   -0.177679 97.5143 0 1
           0            0      1.55272      3.08619 -2.76293e-05            0 	    0.0495661      5.59082      1.55478      3.08592 -2.64918e-05      0.21551 3.95816 0 1
          0           0     1.96116    0.132111 0.000107072           0 	   0.0341089    -48.3335     1.96088    0.110928 6.20337e-05    0.186115 7600.75 0 1
          0           0     1.54928   0.0981477 -0.00012097           0 	    -0.119842      1.33386       1.5571    0.0963875 -0.000113901    -0.230064 15.9986 0 1
          0           0    -2.27856     2.99486 9.84981e-05           0 	  -0.271347    67.2992   -2.27321    3.02122 8.4777e-05  -0.178148 4724.16 0 1
          0           0   -0.135467     3.03398 0.000186865           0 	    -0.18266     21.4261   -0.127602     3.03929 0.000190761    0.183996 63.1248 0 1
          0           0      1.1882     3.03586 -0.00010776           0 	    -0.170294       9.4612      1.19814      3.03667 -0.000101432     0.235973 14.1826 0 1
          0           0    0.916125     3.02643 0.000140317           0 	  -0.0372643      64.162    0.917062     3.04448 9.74244e-05   0.0340544 2521.58 0 1
           0            0     0.131734      3.09121 -8.94239e-05            0 	    -0.375802      34.8682     0.148966      3.09372 -7.63691e-05     0.212748 35.7338 0 1
          0           0      1.5965     3.08366 9.30829e-05           0 	    0.161696      68.313     1.59532     3.08964 8.95184e-05   0.0340544 142.176 0 1
           0            0      2.93209    0.0578321 -9.24511e-05            0 	   0.00568004     -46.1029      2.93003    0.0526314 -9.24787e-05        -1000 102.806 0 1
           0            0     0.828188      3.02004 -0.000118121            0 	    0.0116328      4.68791     0.830943      3.01898 -0.000116425     0.248207 6.97561 0 1
           0            0     -2.27538      3.08308 -5.06377e-05            0 	   -0.0382367      103.792     -2.27886      3.09144 -4.96182e-05   -0.0457197 930.657 0 1
           0            0      1.18776      3.07768 -4.27119e-05            0 	    -0.070255      107.435      1.19365      3.08807 -3.99992e-05    0.0682322 2456.61 0 1
          0           0     2.62818   0.0558611 1.56192e-05           0 	   0.0730633     41.5509     2.62945   0.0602395 3.85802e-05   0.0516393 431.204 0 1
          0           0     2.98145     3.06175 -7.7812e-05           0 	  -0.00488365      65.7271      2.97879      3.07167 -7.71714e-05    0.0340544 787.416 0 1
           0            0    -0.227998      3.08477 -0.000113744            0 	    0.0630647      11.0206    -0.230357      3.08543 -0.000114719     0.128029 1.20831 0 1
           0            0      2.22483    0.0485739 -7.01718e-05            0 	    -0.242003     -60.7405      2.23472    0.0439763 -6.76443e-05    -0.488269 124.343 0 1
           0            0     0.112507      3.09061 -0.000115464            0 	      0.37873      8.80706    0.0986399      3.09095 -0.000123838     0.086685 0.90608 0 1
          0           0    -2.26655     3.00104 4.95616e-05           0 	   0.0880301     22.0268    -2.26962     3.01019 7.54649e-05   0.0603439 2249.07 0 1
          0           0     2.97397     2.98745 -0.00020178           0 	    -0.201647      36.7158      2.97837      3.00376 -0.000195908     0.297826 327.573 0 1
          0           0    0.847422    0.150604 0.000165646           0 	   -0.206745     -2.2432    0.859181    0.142899 0.000161729    -0.12203 406.037 0 1
          0           0     1.20546    0.105234 -0.00016793           0 	    0.0316264      25.6666      1.20813     0.113455 -0.000168092    0.0945017 187.804 0 1
          0           0    0.859179     3.07085 7.62519e-05           0 	  -0.0495155     30.2924    0.864969     3.07467 7.44323e-05    0.312691 123.67 0 1
           0            0    -0.851065     0.171149 -0.000147405            0 	   0.0186485    -57.6231   -0.853673    0.135541 -0.00012367   -0.257519 3219.17 0 1
           0            0      1.17339    0.0716636 -2.82442e-05            0 	     0.124295     -56.1306      1.17251    0.0633452 -2.68845e-05    -0.257519 3354.2 0 1
           0            0     -1.60546    0.0983592 -4.48882e-05            0 	     0.187521     -100.465     -1.61728    0.0766146 -4.96685e-05   -0.0298643 12632.5 0 1
           0            0     -1.24857    0.0571808 -0.000110021            0 	     0.133709      -9.6299     -1.25735    0.0551116 -0.000114401      0.37535 11.7262 0 1
           0            0      2.94709      3.03095 -0.000114341            0 	     0.105878      10.5212      2.94307      3.03183 -0.000116944     0.235973 4.87144 0 1
          0           0     3.02916   0.0520864 9.93008e-06           0 	   0.0669864    -37.7192     3.02723   0.0485934 1.76481e-05   0.0762053 1114.26 0 1
           0            0     0.787892     0.141497 -0.000175422            0 	    -0.303632     -2.87602     0.801234     0.134909 -0.000165761   -0.0353149 176.991 0 1
           0            0     -2.59141     0.137684 -9.25683e-05            0 	   -0.0546626     -40.2293     -2.59633     0.117031 -8.88358e-05     0.060359 4292.86 0 1
          0           0    -1.57733   0.0574162 7.40801e-05           0 	    0.127298    -6.15099    -1.58631   0.0558496 6.67079e-05    0.102307 19.9112 0 1
           0            0     -0.14852      3.00895 -6.58712e-05            0 	    -0.367519      11.2306    -0.136106      3.01143 -6.07289e-05     0.235973 93.7353 0 1
