          0           0    -2.95869     3.03428 8.50198e-05           0 	    0.154825     52.4401    -2.96351     3.04537 8.73858e-05   -0.167413 1091.77 0 1
          0           0    -1.23183    0.141206 0.000110968           0 	     0.02389    -125.621    -1.23084   0.0985831 0.000106693   -0.198374 7438.6 0 1
          0           0   -0.167379     3.04842 3.98694e-05           0 	  -0.0951952     53.8836   -0.161551     3.05813 5.01821e-05  -0.0747685 2086.47 0 1
          0           0    0.165346     3.01639 0.000166287           0 	   -0.174221      27.339    0.172705     3.02239 0.000165898   -0.189146 120.566 0 1
          0           0    -1.56731   0.0905757 4.90935e-05           0 	   -0.103364     6.04639    -1.56675   0.0879946 4.88434e-05   -0.166588 155.343 0 1
          0           0     2.97844     3.04199 0.000163095           0 	  -0.0928741     5.37959     2.98082     3.03807 0.000168842   0.0738263 45.0453 0 1
          0           0    -1.14283     3.01598 0.000125018           0 	  -0.0397463     51.0614    -1.14278     3.02987 0.000117033  -0.0365206 485.642 0 1
           0            0      0.17052      3.08648 -5.76029e-05            0 	  0.0935717    27.6379   0.168931    3.08795 -5.781e-05 -0.0866408 21.7461 0 1
          0           0    0.856267     3.04099 9.39905e-05           0 	    0.111228     23.9062    0.855898     3.04384 9.31633e-05     0.43142 70.6794 0 1
         0          0  -0.133673  0.0477166 1.3366e-05          0 	   -0.263299    -70.0035   -0.120018   0.0422064 3.02941e-05   -0.134504 832.155 0 1
           0            0     0.481129      3.02489 -0.000118421            0 	     0.198239       25.374     0.476132      3.02924 -0.000125607     0.134901 99.0995 0 1
           0            0     -2.65004        3.057 -0.000109661            0 	    -0.365092      9.20479     -2.63957      3.05524 -0.000104213        -1000 17.4062 0 1
           0            0     -1.93405      3.04865 -9.42668e-05            0 	  -4.4461e-05      68.7354      -1.9405      3.06083 -9.81367e-05    -0.102664 1154.16 0 1
           0            0    -0.891784      3.04934 -8.33652e-05            0 	    0.0139755      31.7145    -0.894418      3.05395 -8.42146e-05      0.21993 172.402 0 1
          0           0    -2.94382     0.05069 3.11486e-05           0 	    0.480762     24.3058    -2.96406   0.0518062 1.63839e-05    0.134901 216.086 0 1
          0           0     2.98825   0.0928103 0.000104234           0 	   -0.262575    -53.7821     2.99621    0.078161  9.9484e-05 -0.00445231 1124.73 0 1
           0            0     0.524393      3.02798 -8.46065e-05            0 	   -0.0993037      24.6862     0.529589      3.03159 -8.37489e-05     0.134901 115.911 0 1
           0            0     -1.63586      3.01757 -4.84071e-05            0 	    -8.89843     39.7888    -1.32783     3.02909 0.000193274     0.43142 1839.8 0 1
          0           0    -2.62009     3.08903 7.54255e-05           0 	   0.0956639     96.4442    -2.62542     3.09534 7.11339e-05    0.155982 228.794 0 1
           0            0     -2.27847      3.09064 -1.74564e-05            0 	    -0.157965      54.6471     -2.27769      3.09372 -2.61807e-05    0.0760698 402.181 0 1
           0            0      1.88628      3.08413 -2.59359e-05            0 	   -0.330868     94.8546     1.90178     3.09119 -1.5654e-05    0.155982 6952.35 0 1
           0            0     -2.25075     0.116483 -0.000140884            0 	     0.167098      -14.658     -2.26028     0.105501 -0.000134242    -0.141721 544.977 0 1
          0           0    -1.92346     3.04879 0.000116835           0 	   0.257962    3.71444   -1.93588    3.04495 0.00011138  -0.268606 82.1255 0 1
          0           0     1.93876   0.0726016 2.90086e-05           0 	    0.150716    -20.5327     1.93671   0.0668994 2.76591e-05    0.238475 2007.73 0 1
          0           0    -1.25094     3.05026 6.42687e-05           0 	   0.0615445     70.7867    -1.25315     3.06255 5.70117e-05  -0.0541174 2972.7 0 1
          0           0    -1.55467    0.109405 8.40794e-05           0 	   0.0848534    -58.6523    -1.55904   0.0894499 8.02673e-05 -0.00445231 4582.45 0 1
           0            0     0.149371     0.108604 -0.000101654            0 	     0.248303      38.2662     0.143026     0.118792 -0.000108056  0.000256517 646.919 0 1
           0            0     -1.28419      3.01429 -9.60101e-05            0 	     0.216039      33.1774     -1.29499      3.02308 -0.000101652    0.0193631 682.737 0 1
          0           0    -1.22504    0.136062 0.000138876           0 	    0.049248    -54.4646    -1.22462    0.108451 0.000135831   -0.070785 3214.13 0 1
          0           0    -2.59583    0.144843 9.87897e-05           0 	 -0.114259   38.5581  -2.59517  0.164899 0.0001013  0.273696 3389.82 0 1
