          0           0    0.199081     3.01305 0.000114118           0 	   -0.121661     110.282    0.196444     3.04833 7.96487e-05    -0.12519 11299 0 1
           0            0    -0.176453      2.98824 -0.000204577            0 	    -0.197874      38.0143    -0.171162      3.01987 -0.000197678   -0.0128551 3323.63 0 1
          0           0    0.882722    0.125394 0.000148059           0 	   -0.170094     -16.105    0.886316    0.127477 0.000152935   0.0232296 19.4531 0 1
          0           0    0.526691     3.02648 0.000130575           0 	     0.18078     40.1982    0.517985     3.04539 0.000115993   -0.104518 2098.96 0 1
          0           0    -2.94181     2.99856 0.000116866           0 	   0.123168    2.91005   -2.94277    3.01153 0.00012239 -0.0694806 1102.5 0 1
          0           0     1.59427    0.124389 8.92649e-05           0 	   0.0249022    -50.5342     1.59168    0.112036 8.25975e-05  -0.0432057 1413.66 0 1
           0            0     0.487444      2.99617 -0.000103966            0 	   -0.0522121      41.4208     0.487302      3.02428 -9.90491e-05    -0.104518 6525.45 0 1
           0            0     -1.23073     0.105021 -5.56099e-05            0 	    0.0203643     -29.7601     -1.23063     0.101916 -5.50796e-05    -0.166322 214.578 0 1
           0            0      2.24301     0.103536 -0.000155712            0 	   -0.0572669     -19.5985      2.24517     0.103464 -0.000153857    0.0232296 0.137758 0 1
          0           0    0.194781     3.07335 8.80129e-05           0 	   -0.174423      89.371    0.200958     3.08559 8.53761e-05    0.159233 772.586 0 1
          0           0    0.844957     3.00425 0.000123569           0 	     0.16255     42.5475    0.843232     3.03065 0.000141477   -0.229303 3095.06 0 1
           0            0      2.92433    0.0534485 -0.000111752            0 	    0.0280131      21.7531      2.92635    0.0585794 -0.000109207    -0.433688 80.2715 0 1
           0            0      -1.6052    0.0446603 -6.84267e-05            0 	     0.343097     -18.3308     -1.61759    0.0448639 -7.68585e-05      0.31952 1.09321 0 1
         0          0   -1.89331  0.0900931 7.5389e-05          0 	   -0.101042    -58.6339    -1.88603   0.0816617 8.11915e-05    0.342657 499.402 0 1
          0           0    0.164917     3.08959 5.30542e-05           0 	   -0.269516     25.9463    0.174398     3.09344 5.98299e-05    0.232557 124.272 0 1
           0            0      1.57902     0.110942 -0.000144613            0 	     0.022222     -17.5415      1.57692      0.11174 -0.000146534    0.0232296 2.76882 0 1
          0           0     2.61235    0.104625 3.80448e-05           0 	   0.0268837    -17.7686     2.61256     0.10521 4.02203e-05   0.0232296 16.7646 0 1
          0           0    -2.99737     3.07591 3.56659e-05           0 	  -0.0237773     6.83842    -2.99397     3.07974 3.63557e-05  -0.0694806 487.185 0 1
          0           0   -0.171167   0.0665405 3.07354e-05           0 	   0.0433985    -22.3347   -0.174372   0.0662951 2.88666e-05    0.011694 5.3229 0 1
           0            0     -2.31378      0.12277 -0.000124688            0 	    0.164779    -33.1924    -2.31773     0.11688 -0.00012224    0.231109 188.021 0 1
           0            0      2.57989      3.07509 -0.000106561            0 	    -0.133141      12.6387      2.58557      3.07978 -9.98969e-05    0.0961376 96.818 0 1
          0           0   -0.494708     3.09029 2.91296e-05           0 	 -0.00667575    -26.7157   -0.495901     3.08954 2.84947e-05    0.112061 20.9914 0 1
           0            0     -3.01419      3.01057 -0.000184233            0 	     -0.23673      67.3875     -3.00503      3.04014 -0.000153948    -0.161451 2871.62 0 1
          0           0     2.98155   0.0686276 0.000100906           0 	 -0.00186026    -14.7992     2.98352   0.0694116 0.000103691   0.0232296 2.82781 0 1
           0            0      2.58154    0.0483437 -4.84555e-05            0 	    0.0509233      9.82794       2.5804    0.0510138 -5.47782e-05    -0.318171 73.0355 0 1
           0            0    -0.909676     0.104174 -3.56009e-05            0 	   -0.0360583     -31.0968    -0.908987     0.100874 -3.50034e-05    -0.166322 535.579 0 1
          0           0    0.169726   0.0436297 5.01514e-05           0 	  -0.0109483     3.37632    0.167588   0.0454541 5.03268e-05  -0.0694806 37.3154 0 1
          0           0   -0.434268     0.23881 0.000306475           0 	  -0.0916819    -25.0364   -0.432002    0.231345 0.000307027   0.0623771 37.182 0 1
           0            0      2.25114      3.08858 -3.22323e-05            0 	     0.179546      13.7594      2.24408      3.09173 -3.65191e-05    0.0961376 228.933 0 1
           0            0    -0.190709      2.98806 -0.000200301            0 	     0.299639     -24.4415     -0.20377      2.98367 -0.000212553    0.0496982 90.4155 0 1
