          0           0   -0.535329    0.131627 -8.1786e-05           0 	    0.0527564     -39.4429     -0.54246     0.105299 -8.57104e-05    0.0581752 7388.51 0 1
          0           0   -0.566231     3.06474 -0.00014161           0 	    -0.141476     -4.42904    -0.558163      3.05395 -0.000127968    -0.109046 435.711 0 1
          0           0     1.59649    0.116605 0.000132823           0 	  0.00184094    -28.7559     1.59696    0.096926 0.000133046   -0.133718 1720.52 0 1
           0            0     -1.60146    0.0491043 -4.06737e-05            0 	    0.0843363     -71.6112     -1.60058    0.0422374 -3.87131e-05     0.259927 829.74 0 1
           0            0    -0.548145    0.0526169 -5.53173e-05            0 	    -0.198712      23.8232    -0.539552    0.0519229 -4.45415e-05     0.223678 9.4312 0 1
          0           0    -2.60825   0.0670508 5.52903e-05           0 	   -0.186255    -27.4611    -2.59667   0.0593623 6.03649e-05   -0.210262 636.884 0 1
           0            0      1.91589      3.00956 -0.000173206            0 	   0.00669469      25.0793      1.91346      3.00516 -0.000174839    0.0472312 42.7351 0 1
          0           0    -1.59342     3.02565 0.000112812           0 	    0.111777     31.8457    -1.59357     3.02473 0.000112721  -0.0435699 5.15795 0 1
          0           0    -1.90609    0.143483 0.000124949           0 	    0.166656    -107.103    -1.90256    0.101662 0.000121452   -0.468313 5112.1 0 1
         0          0   0.911767    3.03162 0.00019599          0 	  -0.397803    1.78885   0.917534    3.01509 0.00019257  -0.109046 691.584 0 1
           0            0      2.28439     0.149759 -0.000173734            0 	  -0.0517166    -7.65605     2.28374    0.128049 -0.00016939   -0.215319 1316.01 0 1
          0           0     1.24282   0.0558055 4.34529e-05           0 	   -0.156223    -112.737     1.24769   0.0450834  4.6601e-05 -0.00370724 1448.95 0 1
          0           0    -2.95237      3.0826 2.80071e-05           0 	  -0.0951883    -1.61106    -2.94513     3.07782 3.59972e-05 -0.00529772 707.014 0 1
           0            0     0.468345     0.146472 -0.000161416            0 	  0.00962221    -36.7709    0.460302     0.11735 -0.00017348   -0.104881 1068.23 0 1
          0           0    -1.23709     3.04259 0.000109061           0 	  -0.0971063     25.9247    -1.23101     3.03965 0.000115744   0.0472312 55.8229 0 1
          0           0     2.29504   0.0863822 0.000117256           0 	   0.0850109    -94.5181     2.28652   0.0674743 6.06344e-05 -0.00181263 3650.06 0 1
          0           0     2.25904     3.02326 -0.00018488           0 	   -0.0237581     -2.69211      2.25931      3.00241 -0.000185435  -0.00529772 820.325 0 1
          0           0   -0.200304   0.0756448 3.63748e-05           0 	   0.0314872    -86.9834   -0.200866   0.0607108 2.62556e-05  -0.0373309 12956.3 0 1
          0           0    0.206696     3.09416 4.03831e-06           0 	    0.169472     70.9444    0.201446     3.09638 5.80941e-06   -0.221694 2622.77 0 1
           0            0      2.52848      3.09804 -0.000103195            0 	     -1.31752      4.97957      2.58236      3.09596 -7.93512e-05   -0.0777737 38.0394 0 1
           0            0      0.89485      3.03826 -0.000171895            0 	    0.0773364     0.947245      0.88957      3.02293 -0.000178512    -0.109046 706.495 0 1
          0           0    0.934963     3.05813 0.000115281           0 	    0.130949     64.2879    0.926636     3.06424 0.000107669  -0.0181089 152.141 0 1
          0           0    -2.23844     3.08938 0.000118565           0 	   -0.451335    -13.4106    -2.21747     3.08366 0.000132331   -0.215319 70.451 0 1
          0           0    -1.49994   0.0496249 8.64896e-05           0 	     0.66174     -120.96    -1.52016   0.0404658 6.68302e-05  -0.0373309 471.729 0 1
           0            0    -0.922904      3.08693 -0.000109932            0 	     -1.08346      55.4192    -0.882092      3.08878 -6.39443e-05    -0.308346 46.9464 0 1
          0           0    0.539966    0.140996 9.08091e-05           0 	  -0.0341747     1.87271    0.538927     0.12526 9.06673e-05   -0.109046 2721.53 0 1
           0            0      1.97034     0.153395 -0.000124422            0 	    -0.108018     -15.8568      1.97256     0.127428 -0.000106239     0.118514 3270.45 0 1
           0            0    -0.918804    0.0548998 -9.55232e-06            0 	    -0.266166      -18.392    -0.909729    0.0504644 -2.74375e-05 -0.000639355 813.232 0 1
         0          0   0.151823   0.138914 -0.0001653          0 	    0.0633274     -12.8096     0.143953     0.118377 -0.000167905     0.354958 1276.9 0 1
          0           0     1.61733     3.00694 0.000147639           0 	    0.215687     34.9683     1.60725     3.00804 0.000143852   0.0372778 7.76481 0 1
           0            0    -0.567204      3.08184 -5.51379e-05            0 	    0.0327017      42.1117    -0.568698      3.08266 -5.75703e-05    -0.211174 8.02362 0 1
          0           0    0.881211    0.055496 3.86478e-05           0 	  -0.0249216    -17.4194    0.878256   0.0508414 4.47175e-05    0.386958 338.034 0 1
           0            0     0.839247     0.104187 -6.95639e-05            0 	     0.096209      40.5266     0.829972     0.106986 -8.51173e-05     0.014617 79.0998 0 1
          0           0    -2.25803     3.09351 -5.1043e-05           0 	     0.322755      99.2828     -2.26497      3.09811 -4.44062e-05    -0.301812 293.218 0 1
           0            0      1.64729      3.03407 -9.61369e-05            0 	      0.22326      22.5039       1.6361      3.02978 -0.000102389    0.0937328 164.626 0 1
          0           0   -0.436278     3.05115 0.000105806           0 	   0.0567013     1.78246   -0.438842      3.0402 0.000113695   -0.109046 601.591 0 1
          0           0   -0.184183    0.152832 0.000129341           0 	    0.108245     35.8063   -0.189336    0.155225 0.000124927    0.185833 38.2021 0 1
          0           0    -1.59386     3.08744 6.83125e-05           0 	  0.0226593    29.6625   -1.59039     3.0869 7.0485e-05  0.0472312 2.19311 0 1
          0           0    0.493704    0.127093 0.000105073           0 	    0.214052    -2.84456    0.480274    0.112619  5.8643e-05 -0.00529772 4419.07 0 1
