           0            0      2.64245      0.10724 -4.55613e-05            0 	    -0.210417     -84.6264      2.64277    0.0899209 -6.88585e-05     0.104912 4325.98 0 1
           0            0       1.5571      3.08336 -2.41938e-05            0 	    0.0465356      5.50171      1.55488      3.08592 -2.63798e-05      0.21551 330.626 0 1
           0            0    -0.179261      3.09458 -3.94774e-05            0 	     -0.36125      40.1939    -0.160159      3.09845 -2.78207e-05     0.132523 508.79 0 1
          0           0     1.96388    0.122202 6.59778e-05           0 	   0.0561338    -48.2537     1.96022    0.110953 6.14423e-05    0.186115 2153.91 0 1
          0           0   -0.138971     3.02534 0.000185465           0 	   -0.180659     21.3473   -0.127631     3.03927 0.000191066    0.183996 429.313 0 1
          0           0     2.63138     3.01422 0.000146844           0 	  -0.045134    24.8963    2.63015    3.03101 0.00014131  0.0799961 1068.75 0 1
          0           0    0.923196     3.01901 0.000196342           0 	 -0.0364764    64.0827   0.917007    3.04446 9.7069e-05  0.0340544 5119.01 0 1
           0            0      2.93487    0.0554546 -9.21954e-05            0 	  0.000608009     -46.0297      2.93007    0.0526385 -9.29052e-05        -1000 29.9487 0 1
         0          0  -0.451298    2.80505 0.00028752          0 	  -0.0654357    -10.7028   -0.445648      2.8272 0.000290349    0.428084 507.665 0 1
           0            0     0.558894     0.117798 -0.000175022            0 	     0.030588     -108.012     0.555995    0.0925508 -0.000169952    0.0721792 1552.86 0 1
           0            0     0.130775      3.08923 -8.82902e-05            0 	    -0.39301     35.6146    0.149627     3.09377 -7.5428e-05    0.212748 113.973 0 1
           0            0      2.96842      3.09454 -8.67949e-05            0 	     -1.28441       9.7626      3.01855       3.0967 -4.80669e-05        -1000 92.841 0 1
          0           0     1.60189     3.08135 9.92346e-05           0 	    0.174031     68.0624     1.59505     3.08963 8.98053e-05   0.0340544 266.879 0 1
           0            0     0.829605     0.099705 -9.41207e-05            0 	     0.120546     -52.0086     0.825774    0.0910054 -9.64182e-05    -0.319601 539.44 0 1
