           0            0      2.63762     0.108309 -7.26632e-05            0 	    -0.220634     -84.5877      2.64309    0.0899298 -6.85251e-05     0.104912 4966 0 1
           0            0    -0.178314      3.09478 -3.63847e-05            0 	    -0.352389      40.0097    -0.160462      3.09844 -2.80261e-05     0.132523 457.262 0 1
          0           0     1.96252    0.123945 4.23096e-05           0 	  0.0440605   -48.2156     1.9606   0.110963 6.1876e-05   0.186115 2855.72 0 1
          0           0     2.62501      3.0163 0.000121861           0 	  -0.0553892     24.8998     2.62999     3.03101 0.000136556   0.0799961 868.887 0 1
           0            0     -2.23109     0.130826 -8.37531e-05            0 	     0.442946      -56.521     -2.24627     0.112151 -0.000103873    -0.190344 2948.71 0 1
          0           0   -0.449148      2.8179 0.000286122           0 	  -0.0562049    -10.6808   -0.445886     2.82722 0.000289172    0.428084 90.9173 0 1
           0            0     0.824596     0.101186 -0.000131573            0 	     0.137882     -51.6046     0.825273    0.0911684 -9.79621e-05    -0.319601 728.614 0 1
           0            0      2.96592      3.09497 -9.37846e-05            0 	     -1.27681      9.64006      3.01828      3.09669 -4.84063e-05        -1000 69.9864 0 1
           0            0     0.562066     0.120448 -0.000171413            0 	     0.118677     -108.242     0.553651    0.0924965 -0.000169664    0.0721792 2129.52 0 1
          0           0      2.9591     3.05056 1.54003e-05           0 	  -0.0362435     7.55713     2.95955     3.05575 2.08326e-05    0.188515 3247.87 0 1
           0            0     -2.96997     0.061491 -6.47972e-05            0 	    0.258515    -46.8357    -2.98314   0.0576423 -7.1752e-05    0.186115 112.679 0 1
          0           0      2.6154    0.044597 4.99494e-05           0 	   -0.137127     -77.983     2.61536   0.0406769 3.04434e-05   -0.162855 456.179 0 1
           0            0      1.18863      3.07558 -4.24396e-05            0 	   -0.0821121       107.28      1.19423      3.08806 -3.87177e-05    0.0682322 3801.63 0 1
           0            0    -0.507402    0.0701479 -6.46065e-05            0 	     0.132139     -25.8944     -0.51123    0.0680323 -6.61004e-05     0.193854 47.6334 0 1
          0           0      2.6379   0.0534206 7.83142e-05           0 	   0.0795549     41.5052     2.62922   0.0602359 3.83259e-05   0.0516393 1055.74 0 1
          0           0   -0.228929     3.08243 -0.00011248           0 	    0.0485447      10.9761    -0.229847      3.08543 -0.000114082     0.128029 24.7559 0 1
           0            0      2.22588    0.0471188 -8.23575e-05            0 	    -0.207265     -60.7226      2.23364    0.0439763 -6.84796e-05    -0.488269 56.614 0 1
           0            0    -0.167174      2.99056 -0.000116466            0 	     0.108939      -18.788    -0.169196       2.9863 -0.000120789   -0.0743018 227.121 0 1
