           0            0     -0.51998     0.085953 -5.44115e-05            0 	    0.0664047     0.878481     -0.52387    0.0874334 -5.56048e-05   -0.0886954 38.3726 0 1
           0            0    -0.521432      3.02018 -0.000122448            0 	    0.328886     85.7442   -0.540839     3.04738 -0.00014532   -0.019295 2566.86 0 1
         0          0   -2.96201   0.121139 0.00010247          0 	    0.136958    -24.4004    -2.96493    0.113182 9.90873e-05   -0.207098 530.516 0 1
          0           0    0.899843   0.0949681 2.02002e-06           0 	   0.0346116     -31.327    0.899329   0.0885325 2.34778e-05     -0.1278 3316.28 0 1
           0            0     -2.32781      3.03627 -0.000143337            0 	   -0.0429422      70.6655     -2.32438      3.05567 -0.000118421   -0.0952586 2046.53 0 1
           0            0     0.116877    0.0774413 -0.000135455            0 	     -1.65996     -8.25671     0.179205    0.0767411 -9.32824e-05        -1000 104.544 0 1
           0            0     -1.96928    0.0933519 -0.000122674            0 	   0.00657878     -75.7189       -1.973     0.078228 -0.000122876    0.0590821 970.061 0 1
           0            0      1.22682      3.00126 -9.93501e-05            0 	  -0.0410758     19.7738     1.22744     3.01453 -9.8748e-05   -0.114677 1764.23 0 1
          0           0    0.501206   0.0879657 6.07535e-05           0 	  -0.0921966    -35.6437    0.504344   0.0810704 6.06048e-05    0.123369 636.192 0 1
          0           0    0.514215     3.06218 3.00365e-05           0 	   0.0542904     3.83755    0.510552     3.06393 2.45302e-05  -0.0978286 217.512 0 1
          0           0     2.98735     3.09608 6.25323e-05           0 	  -0.0388337    -6.22999     2.99057     3.09596 6.53216e-05   -0.146909 0.191135 0 1
           0            0     0.856282     0.128807 -0.000239315            0 	      1.70775      6.43956     0.798572     0.135177 -0.000274198        -1000 107.433 0 1
           0            0     -1.58851      3.09116 -4.74095e-05            0 	    -0.319693     -18.6205     -1.57868      3.08972 -3.71516e-05    -0.204964 52.575 0 1
           0            0      1.24029      3.03384 -9.57442e-05            0 	   -0.0103188      7.84202      1.24181      3.03865 -8.36761e-05     0.133641 270.769 0 1
           0            0     -2.65194    0.0518718 -5.54387e-05            0 	    0.0157005     -25.0775     -2.65183    0.0500952 -5.54434e-05     0.149924 32.9749 0 1
           0            0      1.52568    0.0563029 -0.000107737            0 	     0.386356     -53.1843      1.51091    0.0514256 -0.000118373       -1e+06 56.5229 0 1
          0           0   -0.201637     3.02049 0.000135837           0 	   0.0688497     62.4989   -0.204909     3.04288 0.000123044    0.269335 2566.07 0 1
          0           0   -0.839382     3.08423 9.32643e-05           0 	   -0.281317     27.9339   -0.829779     3.08779 9.40772e-05    0.118234 49.1858 0 1
          0           0    -1.94491    0.104686 0.000103106           0 	    0.166397    -20.0316    -1.95209   0.0998579 8.62374e-05    0.200804 262.131 0 1
           0            0      2.95148      3.06756 -0.000100298            0 	     0.216439      34.8406      2.94307      3.07385 -0.000106829    0.0785864 151.315 0 1
           0            0      1.53877    0.0792631 -0.000131277            0 	     0.211998      -24.411      1.53116    0.0752626 -0.000133878   -0.0768028 44.1446 0 1
          0           0     1.58071   0.0778384 7.11239e-05           0 	   0.0203748    -29.4818     1.58151   0.0730526 7.15256e-05  -0.0768028 226.846 0 1
          0           0    0.506075     3.09477 8.62075e-05           0 	  -0.309915    57.1831   0.518048    3.09905 9.1624e-05  -0.397837 58.9288 0 1
           0            0     0.480269     0.142491 -6.88544e-05            0 	     0.156913      6.10282     0.471836     0.151771 -9.96777e-05 -0.000604186 1572.65 0 1
