           0            0    -0.563605      3.05002 -0.000131212            0 	    -0.141913     -4.37545     -0.55816      3.05397 -0.000128097    -0.109046 58.945 0 1
          0           0   -0.524459     3.00152 7.40597e-05           0 	   -0.162285     8.16558    -0.51476      3.0156 0.000111327   -0.233564 1558.25 0 1
          0           0     1.59697   0.0851091 3.22433e-05           0 	   0.0409355    -54.2765     1.59805   0.0776785 3.24583e-05     -0.1636 2534.36 0 1
           0            0    -0.548874    0.0478227 -5.34365e-05            0 	     -0.12951      24.0792    -0.542296    0.0519405 -4.88127e-05     0.223678 231.61 0 1
         0          0   -2.60173  0.0605111 5.5621e-05          0 	  -0.168216   -27.5696   -2.59757  0.0593541 5.7988e-05  -0.210262 15.9043 0 1
           0            0      1.91494      2.98065 -0.000177137            0 	   0.00311521      25.1817      1.91358      3.00523 -0.000174301    0.0472312 1288.93 0 1
           0            0     -1.22867      3.02864 -8.74192e-05            0 	   -0.0672712     -22.4649      -1.2271      3.02693 -8.59719e-05    -0.111835 35.4095 0 1
          0           0     1.24999     2.98352 0.000208412           0 	   -0.171623     23.1034     1.26435     3.00686 0.000232402  -0.0730739 945.75 0 1
           0            0     -1.59489    0.0458434 -3.34113e-05            0 	    0.0921945     -71.8378     -1.60084    0.0422255 -3.90436e-05     0.259927 223.397 0 1
           0            0     -3.01155     0.112856 -4.41661e-05            0 	   0.0868333    -133.726    -3.01945   0.0856141 -7.2722e-05    -0.34562 7801.02 0 1
          0           0    -1.89882      0.1283 0.000126967           0 	    0.176466    -107.072    -1.90284    0.101673 0.000121071   -0.468313 2086.1 0 1
          0           0     1.23819   0.0519504 4.12116e-05           0 	   -0.158472    -112.714     1.24778   0.0450845 4.68203e-05 -0.00370724 588.427 0 1
         0          0    2.60699   0.101123 5.8158e-05          0 	 -0.0590794   -61.6926    2.60933  0.0893166   5.66e-05  -0.298354 3413.06 0 1
           0            0      0.47847     0.138916 -6.41326e-05            0 	   -0.0712802     -36.4652     0.483329     0.128238 -6.26358e-05    -0.104881 3495.02 0 1
          0           0     1.59556   0.0615377 6.40289e-05           0 	   0.0612816    -61.1432      1.5956   0.0565716 6.36057e-05    0.264394 245.888 0 1
           0            0     -1.59218     0.104055 -0.000151182            0 	     0.025674     -10.4202     -1.59424     0.106766 -0.000152796    -0.254854 26.2569 0 1
          0           0     2.28554   0.0783912 5.85359e-05           0 	   0.0962363    -94.7242     2.28584   0.0674494 5.84723e-05 -0.00181263 1246.75 0 1
          0           0    -1.23381     3.02411 0.000130233           0 	   -0.101156     25.8497    -1.23091     3.03963 0.000115919   0.0472312 1489.05 0 1
           0            0     0.459565     0.125251 -0.000174423            0 	   0.00741905     -36.8906     0.460348     0.117307 -0.000173428    -0.104881 79.6176 0 1
         0          0  -0.202523  0.0695941 3.1249e-05          0 	   0.0261384    -86.9951   -0.200664   0.0607108 2.65083e-05  -0.0373309 4452.8 0 1
          0           0    -2.94625     3.07555 4.00113e-05           0 	    0.131676    -1.19704    -2.95199     3.07787 3.04269e-05 -0.00529772 222.332 0 1
           0            0      2.52994      3.09426 -0.000116183            0 	     -1.25992      4.88537      2.58009      3.09595 -8.24561e-05   -0.0777737 26.3603 0 1
           0            0      0.89111      3.01404 -0.000177869            0 	    0.0755833      0.96513     0.889616      3.02293 -0.000178415    -0.109046 237.344 0 1
          0           0    0.205643     3.09013 1.34702e-05           0 	   0.0900854     71.0058     0.20429     3.09638 9.46786e-06   -0.221694 11130.9 0 1
          0           0    0.533158    0.115349 5.93628e-05           0 	  -0.0466581     2.00525    0.539199    0.125313 8.98885e-05   -0.109046 1127.69 0 1
           0            0    -0.927167      3.08149 -0.000123157            0 	     -1.05855      55.4795     -0.88329      3.08879 -6.65902e-05    -0.308346 411.872 0 1
           0            0      1.96823     0.125995 -0.000109552            0 	    -0.136116     -15.2636      1.97344     0.127701 -0.000106471     0.118514 15.3558 0 1
          0           0     3.04248     2.98979 9.14418e-05           0 	   -0.254788     6.21776     3.04926      3.0044 0.000100786   -0.300107 1507.18 0 1
           0            0    -0.922014    0.0505446 -4.62079e-05            0 	     -0.26421     -18.1911    -0.909794    0.0504768 -2.75096e-05 -0.000639355 4.75055 0 1
          0           0    0.523479     3.01072 0.000167954           0 	   0.0192185    -6.38197    0.525602     3.01649 0.000168196  0.00256833 100.204 0 1
          0           0      1.6105     2.97948 0.000146126           0 	     0.22163     34.9216     1.60711     3.00802 0.000143712   0.0372778 2180.61 0 1
          0           0      0.8747   0.0507545 4.25241e-05           0 	  -0.0238535    -17.3997    0.878216   0.0508406 4.46584e-05    0.386958 0.473326 0 1
          0           0    -2.93421    0.154043 9.75385e-05           0 	     1.15396    -77.5452    -2.97025    0.126201 7.36923e-05       -1000 5154.54 0 1
          0           0    -2.24045     3.09031 2.04746e-05           0 	      0.26983      99.4878     -2.26293      3.09812 -4.23896e-05    -0.301812 953.136 0 1
          0           0    -1.90583     2.98504 7.02317e-05           0 	   0.0417142    -9.03966    -1.90839     2.99098 6.87011e-05   -0.215319 385.747 0 1
         0          0  -0.438752    3.03342 0.00011064          0 	  0.0560057    1.78396  -0.438841    3.04021 0.00011355  -0.109046 231.611 0 1
          0           0     -1.5893     3.08154 7.13405e-05           0 	   0.0243201     29.5374    -1.59062     3.08689 6.97068e-05   0.0472312 200.85 0 1
          0           0   -0.883713    0.157504 0.000173826           0 	    -1.58728    -36.7907   -0.833224    0.145346 0.000200953       -1000 201.391 0 1
