           0            0     0.477128       3.0175 -0.000137463            0 	    -0.187196      92.4218     0.485173      3.04592 -0.000132491    0.0701639 3053.5 0 1
         0          0    0.53618    3.00547 0.00022367          0 	  -0.0842074    -28.1554    0.541144     2.98401 0.000201867  -0.0212019 1390.46 0 1
           0            0    -0.166422      3.08396 -2.22692e-05            0 	   -0.0439442      37.7358    -0.162149      3.08776 -1.92994e-05     0.189919 902.471 0 1
          0           0    -2.25094     3.04847 9.47271e-05           0 	   0.0297746     81.3896    -2.25718     3.06465 8.70566e-05   -0.304542 1808.9 0 1
          0           0    0.546011     3.07804 5.52243e-06           0 	  -0.0392706     85.9659    0.557187     3.08744 3.48488e-05   -0.304542 2788.89 0 1
          0           0    0.170384     3.01046 0.000120818           0 	    -0.15921     61.1006    0.179544      3.0346 0.000111609  -0.0665496 3731.83 0 1
          0           0    0.190854     3.01914 0.000200386           0 	   -0.487673     5.06429     0.21316     3.02289 0.000215007    0.221845 37.7696 0 1
          0           0    -2.61021   0.0943838 0.000140961           0 	   -0.161118    -14.1588    -2.60987   0.0909704 0.000142989   -0.012371 35.6001 0 1
          0           0    0.564054    0.129345 0.000122899           0 	 -0.0633379  -0.209216   0.572184   0.129884 0.00012911   0.424015 6.84419 0 1
          0           0    0.516969    0.140983 0.000147903           0 	    0.289979    -12.7183     0.51249    0.133822 0.000140355   -0.199712 308.64 0 1
           0            0     -2.62067       3.0901 -3.60271e-05            0 	     0.294599     -4.62351     -2.63689      3.08972 -5.23334e-05   -0.0393325 6.5234 0 1
          0           0    0.223705     3.02161 7.66934e-05           0 	   -0.190323     90.1713    0.233253     3.04841 9.17841e-05   0.0701639 5858.08 0 1
           0            0      2.26993    0.0951575 -8.69407e-05            0 	    0.0256171     -24.6852      2.27078     0.089474 -8.56226e-05   -0.0106921 245.452 0 1
          0           0    0.872699    0.114905 0.000137406           0 	   -0.101785    -23.9121    0.886162    0.106445 0.000145984   0.0648465 279.036 0 1
          0           0     2.69919     2.99145 0.000130698           0 	  -0.0988222     21.8629     2.70258     3.00595 0.000126904    0.189922 1777.67 0 1
           0            0      -2.2917      3.06825 -0.000102724            0 	    -0.114526      47.2378     -2.29504       3.0758 -0.000101877    -0.429324 243.699 0 1
          0           0   -0.515753   0.0814881 6.56035e-05           0 	   0.0674248    -47.3315   -0.516305   0.0725012 6.42209e-05  -0.0794768 948.147 0 1
