          0           0   -0.155253    0.109075 0.000117378           0 	   -0.180515     28.1959   -0.149175    0.115676 0.000119257    0.135827 262.838 0 1
           0            0     -2.98622       3.0728 -6.62081e-05            0 	   -0.119244     90.7582     -2.9795     3.08202 -4.5694e-05   0.0420039 1479.55 0 1
          0           0    -2.61073     3.03001 0.000105849           0 	    0.154926     17.6767    -2.61498     3.03128 0.000112721   0.0755879 13.1591 0 1
          0           0   -0.483598     0.12826 0.000178411           0 	  -0.0298255    -16.8896   -0.481482    0.114681 0.000177681    0.153059 517.157 0 1
           0            0    -0.577922     0.109886 -0.000160124            0 	    -0.112008     -92.7792    -0.572974    0.0840823 -0.000126495    -0.267964 2584.96 0 1
          0           0     2.60594   0.0515298 1.86831e-05           0 	   0.0283118   0.0522273     2.60413   0.0502632 1.70709e-05   0.0156175 158.364 0 1
           0            0      2.94177     0.126005 -0.000111142            0 	     -0.17569      9.51789      2.94715     0.123574 -0.000106202   -0.0689108 47.2746 0 1
          0           0    -2.61686     3.01717 0.000208036           0 	 -0.0853463    15.5728   -2.61318    3.01788 0.00021109 -0.0178342 1.42692 0 1
          0           0    -2.94537   0.0469242 5.65702e-05           0 	   -0.149255    -2.35452    -2.93962   0.0455854 6.01247e-05    0.148134 14.3456 0 1
           0            0     -2.62458    0.0591224 -5.49686e-05            0 	     0.174748     -41.4786     -2.63147    0.0533598 -5.98317e-05   -0.0546066 297.821 0 1
           0            0       2.6286      3.01272 -0.000100658            0 	   -0.0829701      31.0784      2.63013      3.02009 -9.92845e-05     -0.37617 241.203 0 1
           0            0      2.58364      3.01373 -0.000122651            0 	   0.00445681       15.942      2.58283      3.01455 -0.000123094     0.419928 1.8918 0 1
          0           0    -2.93192     3.09226 9.04087e-05           0 	  -0.318669    7.13292   -2.91903    3.09166  9.883e-05 -0.0689108 2.06883 0 1
          0           0     3.01206   0.0582492 0.000110316           0 	   0.0608851    -8.36004     3.01015   0.0555496 0.000107439   -0.150327 22.5242 0 1
          0           0     1.57595     3.09177 6.06094e-05           0 	   0.0683875     38.6324     1.57226     3.09378 5.77794e-05   -0.296444 36.1394 0 1
           0            0     -2.63529    0.0470417 -5.71549e-05            0 	   -0.067622    -26.2992    -2.63109   0.0440615 -4.6723e-05   0.0995649 115.089 0 1
        0         0   1.95666    3.0327 0.0001566         0 	    0.206871    -12.1071     1.94833     3.01923 0.000153221   -0.140086 666.129 0 1
           0            0     -2.61899     0.137258 -0.000159853            0 	    0.0138169        1.945     -2.61927      0.13005 -0.000159169   -0.0173759 193.774 0 1
           0            0     -1.91719      3.08366 -2.86099e-05            0 	   -0.0235397      48.0346     -1.91525      3.08728 -2.66489e-05    -0.141869 608.823 0 1
          0           0    -2.30318     3.03896 -0.00014402           0 	    -0.127434      15.2992      -2.2974      3.03935 -0.000136402    0.0590648 1.88541 0 1
          0           0    -2.92353     3.02585 0.000184285           0 	  -0.0624493     14.7656    -2.92117     3.02611 0.000185653   0.0858547 0.311505 0 1
          0           0    0.532102     3.09778 5.29141e-05           0 	    0.586619     1.79312    0.507133     3.09675 4.00911e-05    0.211669 33.3782 0 1
          0           0    -1.91106     3.00114 0.000124933           0 	  -0.0102901     30.6169    -1.90725     3.00984 0.000137351  -0.0957959 313.87 0 1
           0            0      2.91152      3.01909 -0.000132326            0 	   -0.120017     8.21397     2.91588     3.01592 -0.00012771  -0.0689108 60.0284 0 1
          0           0    -2.63651     3.03941 0.000109996           0 	   0.0498734      16.636    -2.63781     3.04025 0.000108781   0.0590648 4.93609 0 1
           0            0      1.89777    0.0980772 -4.47578e-05            0 	   -0.0277117      14.5401      1.89762    0.0980805 -4.49255e-05   -0.0178342 0.00385058 0 1
          0           0    -0.12703   0.0521594 6.62531e-05           0 	   -0.435952    -14.3286   -0.107686   0.0496168 7.98269e-05   -0.144349 33.5538 0 1
          0           0     2.99043     3.09622 6.79338e-05           0 	   -0.151215     27.0648     2.99678     3.09721 7.25672e-05    0.140551 5.52568 0 1
          0           0    -2.62597    0.125025 0.000112829           0 	   0.0553204    -26.0275    -2.62705    0.109556 0.000110633  -0.0440095 1441.11 0 1
           0            0      -1.6054      3.00702 -0.000170557            0 	    -0.303366      24.7213     -1.59416      3.01256 -0.000162862     0.249928 89.327 0 1
          0           0     1.52348     3.02711 -0.00014689           0 	    -0.347026      26.6787      1.53385      3.03197 -0.000139599    -0.326455 102.829 0 1
           0            0     0.136309    0.0540069 -8.81183e-05            0 	    -0.331106     -87.7901     0.147252    0.0461187 -7.91563e-05        -1000 283.414 0 1
          0           0    -1.54745    0.121941 0.000108444           0 	    0.138844    -27.4531     -1.5479    0.105798 0.000105402   -0.136211 2137.16 0 1
          0           0    -2.30413     2.88959 0.000165089           0 	  -0.0842187     6.82625    -2.30095     2.87398 0.000167447  -0.0369189 642.093 0 1
           0            0     -2.68736      0.14441 -0.000176361            0 	   -0.124483     29.4008    -2.68313    0.156607 -0.00017943   -0.361525 551.822 0 1
          0           0   -0.160558     3.00262 0.000137513           0 	    -0.30602     76.1154   -0.149403     3.02743 0.000143901   0.0172434 1644.44 0 1
           0            0      1.54489      2.99619 -0.000190637            0 	     0.411346      48.0881      1.52904      3.01312 -0.000194918    -0.177185 411.693 0 1
           0            0      1.89479    0.0469513 -2.88252e-05            0 	     0.156193     -14.3617      1.88503    0.0448165 -4.29165e-05     0.124609 71.478 0 1
           0            0     -0.91118      3.04778 -0.000114345            0 	    -0.25041     30.8931   -0.902522     3.05213 -0.00011533  -0.0957959 79.0518 0 1
          0           0     -2.9183     3.09201 7.24386e-05           0 	   0.0976447     3.72642    -2.92179     3.09107 6.94067e-05   -0.241917 5.72408 0 1
          0           0     2.64816     3.09343 7.91271e-05           0 	   0.0578743    -36.3357     2.64345     3.08822 7.69017e-05   -0.120975 149.99 0 1
           0            0     -1.90785     0.109028 -5.64785e-05            0 	   -0.0162271     -52.7807     -1.91573    0.0896094 -7.21415e-05   -0.0465325 6590.48 0 1
           0            0    -0.184311    0.0492129 -3.32048e-05            0 	      1.15245     -47.7477    -0.228301    0.0446809 -7.39997e-05        -1000 113.347 0 1
           0            0     -1.59705      3.09791 -6.37117e-05            0 	    0.315763    -16.4069    -1.60781     3.09553 -7.1004e-05    0.211669 32.7671 0 1
           0            0      0.82043      3.00808 -9.30903e-05            0 	    -0.160603      10.5152     0.824634      3.00538 -7.99223e-05    -0.302825 161.351 0 1
           0            0      1.99862      3.03132 -0.000118028            0 	   -0.0419822      15.4931      1.99887      3.03179 -0.000118329   -0.0178342 1.28466 0 1
          0           0    0.503322     3.03512 0.000109107           0 	  -0.0218502    -5.41207    0.502448     3.02648 9.95564e-05  -0.0921861 674.615 0 1
          0           0    -1.54316    0.141893 0.000114141           0 	  -0.0306213     38.8042    -1.54315    0.159987 0.000113838   -0.122918 1647.94 0 1
           0            0     -2.26298    0.0521932 -6.69365e-05            0 	     0.206384     -31.8823     -2.27062    0.0481347 -6.42882e-05    -0.246775 121.531 0 1
          0           0    -2.99886     3.05175 0.000108582           0 	   -0.107994     22.3721    -2.99478       3.054 0.000109458  -0.0392248 26.1968 0 1
          0           0    -0.24435     3.00221 -0.00011256           0 	   -0.0148506      15.8728    -0.243462      3.00308 -0.000112125    -0.277416 9.99065 0 1
           0            0     0.782148     0.145285 -0.000185771            0 	   0.00651757      28.0785     0.781542      0.15666 -0.000185103    -0.361525 405.633 0 1
          0           0    0.197669     3.02977 0.000207341           0 	  -0.0482256    -42.4448    0.195627     2.99153 0.000211432    0.202097 3098.29 0 1
          0           0    0.937622    0.145578 0.000224804           0 	    0.210171     25.9315    0.928867    0.154931 0.000217033   -0.183032 201.987 0 1
          0           0    0.541877     2.99638 0.000105514           0 	    0.124838   -0.467072    0.536066     2.98534 8.83385e-05   0.0156175 972.815 0 1
           0            0    -0.828619     0.144125 -0.000145142            0 	    -0.534975      8.79645    -0.811464     0.140771 -0.000143306   -0.0689108 52.1222 0 1
          0           0    0.518824   0.0822373 8.52222e-05           0 	  -0.0109171     2.57877    0.518646   0.0796499 8.20477e-05   -0.205713 53.1783 0 1
           0            0      1.02658     0.151791 -0.000177777            0 	     0.772467     -7.66767     0.997645     0.138009 -0.000191168       -1e+06 490.944 0 1
          0           0   -0.452127     0.16858 0.000165373           0 	   -0.376038    -31.2649   -0.437641    0.141337 0.000170241    0.396287 1247.69 0 1
          0           0    -1.27685   0.0648702 -0.00011927           0 	    -0.165428       1.2864     -1.26909     0.062977 -0.000111449    0.0278595 13.7227 0 1
           0            0     0.433286      3.02861 -0.000140768            0 	    0.0830623     -10.4764     0.430289       3.0154 -0.000145261     0.148134 783.557 0 1
           0            0    -0.147831      3.06315 -6.70858e-05            0 	    0.0499871      13.7043    -0.149414       3.0629 -6.82767e-05    -0.277416 0.804649 0 1
