           0            0    -0.180661      3.02343 -6.48154e-05            0 	   0.00501883     -7.76273    -0.186328      3.01908 -7.39112e-05   -0.0497601 294.34 0 1
          0           0    0.139433   0.0515325 -4.6877e-05           0 	    -0.379651     -57.4067     0.150863    0.0468484 -2.42015e-05    0.0599479 1017.03 0 1
           0            0     0.152233      0.12821 -0.000117378            0 	      0.10681      23.9571     0.143763     0.142492 -0.000132921     0.133288 1219.47 0 1
          0           0    -1.53794     3.01523 0.000110045           0 	    0.114826    -4.91068    -1.54517     3.01085 0.000104028   0.0252824 145.605 0 1
           0            0      2.59086      3.08333 -8.71264e-05            0 	    -0.358875      56.5366      2.61247      3.08889 -6.30435e-05   -0.0568282 264.999 0 1
           0            0     0.176386      3.00812 -0.000149389            0 	    0.0889156      17.6997     0.168252      3.01611 -0.000153532    -0.134964 209.089 0 1
           0            0     -1.95447    0.0977215 -0.000107989            0 	    -0.214962     -4.95954     -1.94699    0.0959906 -0.000101914     -0.25959 21.1526 0 1
          0           0     1.58184     2.99907 0.000182399           0 	    0.157874    -8.42278     1.57904     2.99132 0.000186197    -0.25959 258.467 0 1
          0           0    -2.91814   0.0472523 9.44487e-05           0 	    0.311204    -62.0171    -2.92458    0.043034 8.69571e-05   0.0261997 63.0015 0 1
           0            0      2.24015    0.0593926 -4.85052e-05            0 	    -0.611109     -33.6652      2.27031    0.0553525 -2.88997e-05    -0.209402 671.112 0 1
           0            0      2.91036      3.02342 -0.000102127            0 	   -0.0251633      34.0802       2.9147      3.03485 -9.97239e-05      0.11303 948.532 0 1
           0            0      1.91031      3.09105 -9.54267e-05            0 	    -1.71404     45.0485     1.98756      3.0947 -4.4864e-05      -1e+06 301.995 0 1
           0            0     -0.53783      3.08303 -6.97092e-05            0 	    0.0691568      55.6392    -0.551678      3.08847 -9.47755e-05     0.147472 111.289 0 1
           0            0     -1.60627      3.06617 -7.73984e-05            0 	    -0.496678      94.8351     -1.58925      3.07823 -5.44275e-05    0.0400442 1816.41 0 1
           0            0     0.149046       3.0788 -5.86031e-05            0 	    -0.184682      16.5924     0.150689      3.08083 -5.85744e-05     0.202158 46.7825 0 1
           0            0     0.151109      2.98292 -5.34092e-05            0 	       0.1122       16.941     0.144725      2.99301 -6.00777e-05    0.0331185 1486.85 0 1
           0            0    -0.873672      3.09616 -1.69041e-05            0 	   -0.0798684     0.276988    -0.875939      3.09592 -1.62008e-05    0.0277392 7.93118 0 1
          0           0   -0.158514   0.0654881 5.87424e-05           0 	    0.325078    -118.843   -0.176879    0.053337 4.97309e-05       -1000 2122.36 0 1
           0            0    -0.151257    0.0788947 -7.04703e-05            0 	   -0.0498838     -29.6801     -0.15586    0.0727358 -7.29492e-05     0.225343 348.58 0 1
           0            0      2.99208     0.139119 -0.000201546            0 	    0.0280347     -56.6199      2.99168      0.11342 -0.000206297    0.0261997 1321.95 0 1
           0            0     -1.23415     0.141617 -0.000127384            0 	   0.0376408      2.1948    -1.23968    0.142178 -0.00013297    0.336487 5.23503 0 1
           0            0      2.97148      3.09068 -0.000101599            0 	   0.00726502      59.9079      2.97562      3.09525 -9.62029e-05   -0.0536692 66.7928 0 1
          0           0   -0.104317     3.00852 0.000136911           0 	   -0.304606       49.74  -0.0968118     3.02842 0.000140021    0.147472 1065.21 0 1
          0           0     2.64352   0.0674471 5.91014e-05           0 	   -0.279797    -102.752     2.66216   0.0557222 6.55741e-05    0.309977 1245.19 0 1
           0            0     -2.30232    0.0730725 -5.20896e-05            0 	 -0.0649787   -59.5129   -2.27619  0.0658447 1.5743e-05  0.0599479 7909.51 0 1
          0           0    0.557599    0.065792 3.81833e-05           0 	  -0.143517   -73.4958   0.559738  0.0568152 3.4723e-05  -0.219475 2595.73 0 1
           0            0     0.142888       2.9939 -9.76707e-05            0 	      0.05189     -7.33785     0.137455      2.98693 -9.79001e-05   -0.0497601 661.698 0 1
          0           0     0.90441   0.0563616 8.05554e-05           0 	   -0.569324     13.8024    0.925754   0.0574698 9.64129e-05    0.261263 8.42157 0 1
          0           0    -2.26344    0.111561 -0.00012464           0 	   -0.0719407     -18.8097     -2.25986     0.104871 -0.000114127    0.0670778 250.132 0 1
          0           0   -0.201361     3.00968 7.83397e-05           0 	   0.0107233    -9.02388   -0.207241     3.00312 7.26038e-05  -0.0497601 679.524 0 1
           0            0     -1.59697     0.128356 -9.85787e-05            0 	    0.0423008      7.43355      -1.6006     0.132056 -0.000101528    -0.305464 128.386 0 1
           0            0      1.63339     0.125506 -9.57808e-05            0 	    0.0393176     -60.8781      1.63661     0.103018 -8.16056e-05    0.0599479 5881.07 0 1
           0            0     -3.00081       3.0253 -0.000136754            0 	    0.0103884     -37.7504     -2.99588      2.99969 -0.000144118     0.127519 2977.15 0 1
          0           0     2.94774     3.09627 2.80069e-05           0 	    0.223817    -27.8574     2.94191     3.09403 1.33456e-05     0.29181 760.726 0 1
          0           0    0.542131    0.162409 0.000102663           0 	   0.0616266    -42.0269    0.540036    0.137278 0.000104739    0.127519 2469.04 0 1
          0           0    -1.59228     2.99236 -5.0541e-05           0 	    0.0420983     -3.97015     -1.59573      2.98726 -5.33275e-05    0.0252824 660.916 0 1
          0           0   -0.146247   0.0550175 2.63769e-05           0 	   -0.133415    0.217414   -0.146834    0.054735 2.59773e-05   0.0814455 3.82465 0 1
          0           0    0.220359    0.120552 0.000118516           0 	 -0.00427525    -39.5376    0.213942    0.104937  9.9915e-05   0.0256055 1946.75 0 1
           0            0      2.99576      3.08421 -4.60638e-05            0 	      0.44159      55.0149      2.98336      3.08947 -5.32696e-05    -0.232967 325.403 0 1
          0           0     3.00964     3.00878 -0.00011919           0 	    0.0176128      12.1671      3.01356      3.01359 -0.000116208    0.0713002 77.2999 0 1
          0           0    0.587067     3.05567 6.72441e-05           0 	   -0.122847     79.4257    0.588826     3.07021 6.40186e-05  -0.0273342 2561.56 0 1
         0          0   -2.93889   0.147141 0.00019404          0 	  0.00825083     14.8592    -2.93637    0.157697 0.000197619   0.0130709 345.183 0 1
           0            0     -1.43577      3.03862 -3.60192e-05            0 	   0.00186939      22.4689     -1.44019      3.04433 -4.33527e-05     0.363182 1271.74 0 1
          0           0     0.84281   0.0978769 0.000141243           0 	   -0.263375     -32.125    0.851395   0.0882388 0.000134487 -0.00235078 293.715 0 1
           0            0     -0.93154     0.127328 -0.000131989            0 	   -0.0633723       32.116    -0.932523     0.149453 -0.000113535    -0.135261 4004.56 0 1
          0           0  -0.0977655     3.05635 6.66083e-05           0 	   0.0513792    -12.2739    -0.10535     3.05278 6.03658e-05  0.00702981 179.005 0 1
           0            0     -1.92549      3.04924 -0.000112178            0 	    0.0216174     -4.67788     -1.92675      3.04658 -0.000111965    0.0252824 38.0077 0 1
          0           0     1.10609    0.113831 0.000124365           0 	  -0.165915   -53.4711    1.11256   0.096125 0.00012772  0.0261997 1388.67 0 1
          0           0    -2.31966    0.118072 0.000148084           0 	   0.0390553    -6.81076    -2.31913    0.114642 0.000144579   0.0252824 55.5594 0 1
          0           0   -0.759513     3.00642 5.92391e-05           0 	   0.0505757    -4.05084   -0.764915     3.00225 7.63442e-05   0.0252824 322.288 0 1
          0           0     1.59752   0.0768167 6.88281e-05           0 	  -0.0709693     12.1911     1.60319    0.078672 7.35896e-05    0.202158 35.5708 0 1
        0         0  -2.27435 0.0841876  9.05e-05         0 	   0.0122675     64.5237      -2.275    0.107963 9.36636e-05  -0.0536692 3887.36 0 1
           0            0     -1.16088    0.0584849 -9.07313e-05            0 	    0.421299    -26.6661    -1.18319   0.0554214 -0.00010822    0.139893 30.8193 0 1
          0           0    -2.67997     2.99639 0.000140617           0 	    0.123525     12.4143    -2.68046     3.00315 0.000139744    0.202158 373.666 0 1
          0           0     2.09021    0.131818 3.76046e-05           0 	   0.0669959     13.6511     2.09209    0.138416 3.98412e-05   0.0130709 2429.32 0 1
          0           0    0.524833    0.052273 0.000104946           0 	    0.194587     34.7885    0.513732   0.0557162 0.000103349   0.0461258 38.5495 0 1
          0           0     1.30693    0.122242 5.35111e-05           0 	   -0.929732    -4.03178      1.3389    0.118803 0.000100875       -1000 188.412 0 1
           0            0     -2.11275      3.04082 -0.000116715            0 	    -0.159442     -56.6666     -2.10536      3.00843 -0.000115114    -0.214937 5747.66 0 1
           0            0    -0.567303     0.045697 -5.71986e-05            0 	    -0.138168      -45.495    -0.570358    0.0425838 -6.65477e-05     0.174648 57.5519 0 1
           0            0      1.06755      3.01369 -0.000134568            0 	     0.688666      38.9852      1.04062      3.02902 -0.000156595    0.0461258 714.888 0 1
           0            0     0.844329      3.06359 -8.05923e-05            0 	     0.299438      62.4359     0.828187        3.074 -9.60905e-05    -0.354018 550.484 0 1
          0           0     2.25713     3.03031 7.54359e-05           0 	   0.0133783     4.70451      2.2615      3.0315 7.82906e-05       -1000 19.9716 0 1
         0          0  -0.131325    3.08848 6.5178e-05          0 	   -0.297937    -40.8839   -0.126007     3.08336 7.33031e-05    0.127519 173.704 0 1
          0           0   -0.679992    0.140069 0.000160659           0 	    0.166445    -1.64477   -0.690664    0.137738 0.000149796   0.0252824 36.5423 0 1
          0           0    -2.57828     0.16316 -0.00015246           0 	    -0.474742     -55.5278     -2.56366      0.13328 -0.000146748    0.0261997 1645.09 0 1
           0            0     -2.94562      3.08015 -4.17224e-05            0 	    0.0957262     -6.70343     -2.94414      3.07876 -3.77646e-05     -0.25959 48.2885 0 1
           0            0    -0.460932      2.99172 -0.000144459            0 	     0.902427      1.50539    -0.494529      2.99131 -0.000160168        -1000 59.3666 0 1
         0          0    3.03428  0.0804658 0.00011443          0 	   0.0300042      79.572     3.03371    0.111839 0.000106363  -0.0273342 5731.3 0 1
          0           0     2.35996    0.151839 9.31355e-05           0 	  0.0311298   -56.5624    2.36695   0.124201 0.00011204  -0.214937 2787.78 0 1
          0           0     2.38154    0.045932 7.46198e-06           0 	   0.0784777    -35.1197     2.38426   0.0436285 9.65042e-06  -0.0501885 1420.18 0 1
           0            0    -0.221425      3.01997 -0.000125241            0 	   -0.0286428     -19.6425    -0.226409      3.00844 -0.000130303    0.0670778 652.65 0 1
           0            0      1.97669    0.0540489 -4.79243e-05            0 	    -0.188551     -68.3609      1.98787    0.0481421 -3.96415e-05     0.083158 633.254 0 1
           0            0     -3.03371    0.0490047 -2.63331e-05            0 	     0.341557     -70.0561     -3.03977    0.0440649 -3.22137e-05    -0.219475 624.317 0 1
          0           0   -0.522614     2.98534 6.89526e-05           0 	   -0.018916    -8.74575   -0.527301     2.97639 6.88325e-05  -0.0497601 1069.48 0 1
           0            0     -2.67638      3.04946 -0.000109343            0 	    -0.111962      77.9367     -2.67086      3.06466 -0.000102715   -0.0865198 1111.93 0 1
          0           0      2.1068     2.99625 0.000144848           0 	   -0.260448     12.8093     2.12151     3.00345 0.000159504   -0.298615 223.216 0 1
         0          0   0.191198  0.0500862 2.6027e-05          0 	  -0.0179756     -27.085    0.186592   0.0476798 2.24665e-05    0.178366 319.981 0 1
           0            0    -0.327789     0.154549 -6.45218e-05            0 	     0.107105     -3.77737    -0.335717     0.150595 -6.68265e-05    0.0252824 151.933 0 1
           0            0     -2.43954     0.145932 -0.000128728            0 	    0.0161498     -103.847     -2.44181     0.109032 -0.000128014     0.309977 2791.65 0 1
           0            0      2.61112      3.03034 -0.000231971            0 	     0.118383     -39.5697      2.61565      3.00386 -0.000231875    -0.233583 1219.85 0 1
           0            0      1.98197      3.08587 -8.66938e-05            0 	    0.237002     18.7226     1.97666     3.08787 -9.0139e-05   0.0124266 17.3895 0 1
          0           0    0.491143     3.05599 6.56384e-05           0 	  -0.0191081     83.3052    0.495301     3.07095 8.85624e-05  -0.0273342 1413.07 0 1
           0            0    -0.477271    0.0557847 -2.88703e-05            0 	     0.027401      10.0336    -0.484457    0.0566764 -3.50545e-05      0.20981 25.4527 0 1
           0            0      1.11825      3.02703 -0.000138132            0 	     0.114657      77.5365      1.11846      3.04952 -8.80888e-05   -0.0273342 5234.82 0 1
          0           0    -1.16919     2.97384 0.000169233           0 	    0.107857     54.9982    -1.17347     3.00331 0.000166782   -0.354018 1199.36 0 1
          0           0    0.858434      3.0903 9.96756e-05           0 	    0.161467     21.4499    0.850714      3.0923 9.50807e-05   -0.195978 14.067 0 1
          0           0    -3.02713     3.08761 3.00153e-05           0 	   -0.123548    -5.15369    -3.01696     3.08669 3.75933e-05  -0.0497601 23.3014 0 1
           0            0     -2.38759      2.99082 -8.66123e-05            0 	       0.1454     -20.0699     -2.38919      2.97173 -7.25454e-05     0.237753 3526.44 0 1
         0          0    2.35932    0.11931 0.00012041          0 	    -0.17586     -17.021     2.36983    0.111641 0.000124824   -0.101014 291.198 0 1
          0           0    -1.00306     2.99727 0.000154838           0 	   -0.126528     95.1408   -0.995918     3.03121 0.000169444   0.0400442 1660.9 0 1
          0           0     2.66746   0.0754155 5.65683e-05           0 	  -0.0660396    -68.7428     2.67698   0.0648235 5.94494e-05   -0.251658 1404.31 0 1
           0            0     0.518487      3.10011 -1.22921e-05            0 	    -0.533196     -102.521      0.53186      3.09168 -2.68148e-05     0.309977 2867.58 0 1
           0            0    -0.853137      3.05735 -6.85988e-05            0 	    0.0158872      31.1555    -0.859778      3.06333 -7.16931e-05      0.21491 366.098 0 1
           0            0      1.54542    0.0553875 -6.11904e-05            0 	    -0.340079     -54.1762      1.56067    0.0501971 -4.70327e-05    -0.168139 369.954 0 1
          0           0    -2.31143     3.07862 7.59271e-05           0 	   0.157441     54.369   -2.31936    3.08415 3.7067e-05   0.147472 792.215 0 1
           0            0    -0.918179      3.09242 -3.27708e-05            0 	     0.261791     -61.9006    -0.933957      3.08468 -5.03145e-05    0.0599479 844.969 0 1
          0           0    0.485733    0.091703 0.000125076           0 	   0.0100438    -56.6207    0.483496   0.0785613 0.000122246   0.0261997 610.842 0 1
